Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_Profit,ACTUAL_SUM,Actual_Loss,Actual_ideal_profit,PIT_Profit_100,COUNT,SUM,PIT_D_Profit_100,PIT_Loss_100
10/16/2024 14:00,24969.35,25003.05,24968.6,25000.15,24988.8,24984.75,24978.95,24976.95,24937.35,24936.9,24951.2,25017.9,25037.6,25038.9,25000.15,0,0,0,0,0,0,,0,0,0,,,0,0
10/16/2024 14:05,25000.35,25021.55,24998.9,25020.5,24988.8,24984.75,24978.95,24976.95,24937.35,24936.9,24951.2,24962.05,25017.9,25037.6,25020.5,0,0,0,0,0,0,,0,0,0,,,0,0
10/16/2024 14:10,25020.45,25024.05,25007.3,25014.1,24988.8,24984.75,24978.95,24976.95,24937.35,24936.9,24951.2,24962.05,25017.9,25037.6,0,25014.1,0,0,0,0,0,,0,0,0,,,0,0
10/16/2024 14:15,25013.15,25018.4,25009.8,25015.95,24988.8,24984.75,24978.95,24976.95,24937.35,24936.9,24951.2,24962.05,25017.9,25037.6,25015.95,0,0,0,0,0,0,,0,0,0,,,0,0
10/16/2024 14:20,25016.65,25017.2,25010.8,25013.15,24988.8,24984.75,24978.95,24976.95,24937.35,24936.9,24951.2,24962.05,25017.9,25037.6,0,25013.15,0,0,0,0,0,,0,0,0,,,0,0
10/16/2024 14:25,25013.4,25059.85,25009.2,25050.35,24988.8,24984.75,24978.95,24976.95,24937.35,24936.9,24951.2,24962.05,25017.9,25037.6,25050.35,0,0,0,0,0,0,,0,0,0,,,0,0
10/16/2024 14:30,25050.6,25059.05,25045.1,25049.65,24988.8,24984.75,24978.95,24976.95,24937.35,24936.9,24951.2,24962.05,25017.9,25037.6,0,25049.65,0,0,0,0,0,,0,0,0,,,0,0
10/16/2024 14:35,25049.75,25050.1,25025.55,25027,24988.8,24984.75,24978.95,24976.95,24937.35,24936.9,24951.2,24962.05,25017.9,25037.6,0,25027,0,0,0,0,0,,0,0,0,,,0,0
10/16/2024 14:40,25026.2,25029.8,25021.2,25023.9,25029.8,24988.8,24984.75,24978.95,24976.95,24936.9,24951.2,24962.05,25017.9,25037.6,0,25023.9,0,0,0,0,0,,0,0,0,,,0,0
10/16/2024 14:45,25024.45,25024.6,24995.6,24995.6,25024.6,24988.8,24984.75,24978.95,24976.95,24936.9,24951.2,24962.05,25017.9,25037.6,0,24995.6,0,0,0,0,0,,0,0,0,,,0,0
10/16/2024 14:50,24995.05,24996.4,24976.8,24990.85,24996.4,24988.8,24984.75,24978.95,24976.95,24936.9,24951.2,24962.05,25017.9,25037.6,0,24990.85,0,0,0,0,0,,0,0,0,,,0,0
10/16/2024 14:55,24991.7,25009.65,24990.2,24999.9,24996.4,24988.8,24984.75,24978.95,24976.95,24936.9,24951.2,24962.05,25017.9,25037.6,24999.9,0,0,0,0,0,0,,0,0,0,,,0,0
10/16/2024 15:00,24999.7,25000.85,24978.45,24992.7,24996.4,24988.8,24984.75,24978.95,24976.95,24936.9,24951.2,24962.05,25017.9,25037.6,0,24992.7,0,0,0,0,0,,0,0,0,,,0,0
10/16/2024 15:05,24992.65,24994.6,24983.95,24990.55,24996.4,24988.8,24984.75,24978.95,24976.95,24936.9,24951.2,24962.05,25017.9,25037.6,0,24990.55,0,0,0,0,0,,0,0,0,,,0,0
10/16/2024 15:10,24990.45,24992.65,24964.85,24968.2,24992.65,24988.8,24984.75,24978.95,24976.95,24936.9,24951.2,24962.05,25017.9,25037.6,0,24968.2,24968.2,24976.95,24978.95,24962.05,6.15,,0,560.45,0,,,0,0
10/16/2024 15:15,24967.7,24968.7,24956.9,24960.4,24988.8,24984.75,24978.95,24976.95,24968.7,24936.9,24951.2,24962.05,25017.9,25037.6,0,24960.4,24960.4,24968.7,24976.95,24951.2,9.2,,0,552.65,0,,,0,0
10/16/2024 15:20,24960.4,24967.5,24956.95,24959.35,24984.75,24978.95,24976.95,24968.7,24967.5,24936.9,24951.2,24962.05,25017.9,25037.6,0,24959.35,24959.35,24967.5,24968.7,24951.2,8.15,,0,551.6,0,,,0,0
10/16/2024 15:25,24960,24961.75,24951,24959.9,24978.95,24976.95,24968.7,24967.5,24961.75,24936.9,24951.2,24962.05,25017.9,25037.6,24959.9,0,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 9:15,25027.4,25029.5,24952.3,24956.75,25029.5,24978.95,24976.95,24968.7,24967.5,24936.9,24951.2,24962.05,25017.9,25037.6,0,24956.75,24956.75,24967.5,24968.7,24951.2,5.55,,0,549,0,,,0,0
10/17/2024 9:20,24957.05,24964.9,24934.05,24940.2,24978.95,24976.95,24968.7,24967.5,24961.75,24936.9,24951.2,24962.05,25017.9,25037.6,0,24940.2,24940.2,24961.75,24967.5,24936.9,3.3,,0,532.45,0,,,0,0
10/17/2024 9:25,24940.6,24952.1,24923.1,24940.65,24978.95,24976.95,24968.7,24967.5,24961.75,24936.9,24951.2,24962.05,25017.9,25037.6,24940.65,0,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 9:30,24940.2,24954.15,24897.9,24903.8,24978.95,24976.95,24968.7,24967.5,24961.75,24936.9,24951.2,24962.05,25017.9,25037.6,0,24903.8,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 9:35,24902.2,24909.45,24858.4,24862.4,24978.95,24976.95,24968.7,24967.5,24961.75,24936.9,24951.2,24962.05,25017.9,25037.6,0,24862.4,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 9:40,24862.1,24868.65,24839.1,24850.2,24976.95,24968.7,24967.5,24961.75,24868.65,24936.9,24951.2,24962.05,25017.9,25037.6,0,24850.2,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 9:45,24850.45,24850.45,24819.85,24821.7,24968.7,24967.5,24961.75,24868.65,24850.45,24936.9,24951.2,24962.05,25017.9,25037.6,0,24821.7,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 9:50,24820.45,24841.4,24813.15,24815.25,24967.5,24961.75,24868.65,24850.45,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,0,24815.25,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 9:55,24815.6,24847.6,24805.8,24836.2,24967.5,24961.75,24868.65,24850.45,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,24836.2,0,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 10:00,24836.35,24845.6,24822.6,24828.3,24967.5,24961.75,24868.65,24850.45,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,0,24828.3,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 10:05,24827.25,24829.25,24802.15,24815,24967.5,24961.75,24868.65,24850.45,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,0,24815,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 10:10,24814.6,24838.7,24811.55,24831.95,24967.5,24961.75,24868.65,24850.45,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,24831.95,0,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 10:15,24832.1,24843.35,24819.35,24824.55,24967.5,24961.75,24868.65,24850.45,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,0,24824.55,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 10:20,24823.95,24827.3,24797.4,24810.1,24967.5,24961.75,24868.65,24850.45,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,0,24810.1,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 10:25,24809.15,24838.95,24808.2,24838.05,24967.5,24961.75,24868.65,24850.45,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,24838.05,0,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 10:30,24838.2,24841.05,24828.25,24835.65,24967.5,24961.75,24868.65,24850.45,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,0,24835.65,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 10:35,24834.45,24860.65,24832.6,24848.55,24967.5,24961.75,24868.65,24850.45,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,24848.55,0,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 10:40,24847.25,24852.15,24841.2,24846.65,24967.5,24961.75,24868.65,24850.45,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,0,24846.65,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 10:45,24847.2,24853.55,24838.1,24846.45,24967.5,24961.75,24868.65,24850.45,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,0,24846.45,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 10:50,24847.8,24852.85,24841.05,24842.5,24961.75,24868.65,24852.15,24850.45,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,0,24842.5,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 10:55,24842.25,24843.5,24816.95,24822.45,24868.65,24852.15,24850.45,24843.5,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,0,24822.45,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 11:00,24822.45,24829.6,24817.3,24824.45,24868.65,24852.15,24850.45,24843.5,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,24824.45,0,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 11:05,24824.7,24824.95,24806.45,24806.45,24868.65,24852.15,24850.45,24843.5,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,0,24806.45,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 11:10,24807.5,24809.3,24790.1,24790.95,24868.65,24852.15,24850.45,24843.5,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,0,24790.95,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 11:15,24791.55,24807.1,24789.3,24803.7,24868.65,24852.15,24850.45,24843.5,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,24803.7,0,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 11:20,24803.55,24813.9,24797,24803.1,24868.65,24852.15,24850.45,24843.5,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,0,24803.1,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 11:25,24803.35,24806.15,24771.5,24780.8,24868.65,24852.15,24850.45,24843.5,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,0,24780.8,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 11:30,24780.7,24788.4,24776.4,24782.35,24868.65,24852.15,24850.45,24843.5,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,24782.35,0,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 11:35,24781.2,24799.9,24778.65,24793.9,24868.65,24852.15,24850.45,24843.5,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,24793.9,0,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 11:40,24793.6,24796.65,24775.6,24779.45,24868.65,24852.15,24850.45,24843.5,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,0,24779.45,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 11:45,24779.6,24783.1,24769.95,24780.95,24868.65,24852.15,24850.45,24843.5,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,24780.95,0,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 11:50,24780.4,24796.7,24779.15,24787.8,24868.65,24852.15,24850.45,24843.5,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,24787.8,0,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 11:55,24787.9,24790.95,24778.5,24781.05,24868.65,24852.15,24850.45,24843.5,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,0,24781.05,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 12:00,24780.95,24783.05,24772.3,24776.45,24868.65,24852.15,24850.45,24843.5,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,0,24776.45,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 12:05,24776.5,24789.55,24772.15,24786.9,24868.65,24852.15,24850.45,24843.5,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,24786.9,0,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 12:10,24786.15,24790.45,24776.4,24778.45,24868.65,24852.15,24850.45,24843.5,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,0,24778.45,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 12:15,24779.7,24793.6,24778.6,24789.3,24868.65,24852.15,24850.45,24843.5,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,24789.3,0,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 12:20,24787.9,24789.9,24777.45,24789.3,24868.65,24852.15,24850.45,24843.5,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,0,0,0,0,0,0,,,0,,0,,,0,0
10/17/2024 12:25,24788.8,24794.65,24782.7,24790.2,24868.65,24852.15,24850.45,24843.5,24841.4,24777.45,24936.9,24951.2,24962.05,25017.9,24790.2,0,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 12:30,24789.6,24797.9,24789.05,24791.25,24868.65,24852.15,24850.45,24843.5,24841.4,24777.45,24782.7,24936.9,24951.2,24962.05,24791.25,0,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 12:35,24790.65,24792.35,24783.5,24786.2,24868.65,24852.15,24850.45,24843.5,24841.4,24777.45,24782.7,24936.9,24951.2,24962.05,0,24786.2,24786.2,24841.4,24843.5,24782.7,3.5,,0,431.6,0,,,0,0
10/17/2024 12:40,24786.2,24791.85,24773.3,24774.65,24868.65,24852.15,24850.45,24843.5,24841.4,24777.45,24782.7,24936.9,24951.2,24962.05,0,24774.65,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 12:45,24773.95,24780.5,24755.85,24779.5,24868.65,24852.15,24850.45,24843.5,24841.4,24777.45,24782.7,24936.9,24951.2,24962.05,24779.5,0,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 12:50,24779.7,24789.8,24776.2,24783.1,24868.65,24852.15,24850.45,24843.5,24841.4,24777.45,24782.7,24936.9,24951.2,24962.05,24783.1,0,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 12:55,24783.8,24798.5,24782.25,24793.6,24868.65,24852.15,24850.45,24843.5,24841.4,24755.85,24777.45,24782.7,24936.9,24951.2,24793.6,0,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 13:00,24794.15,24796.45,24785.7,24793.4,24868.65,24852.15,24850.45,24843.5,24841.4,24755.85,24777.45,24782.7,24936.9,24951.2,0,24793.4,24793.4,24841.4,24843.5,24782.7,10.7,,0,438.8,0,,,0,0
10/17/2024 13:05,24792.75,24798.2,24786.25,24790.55,24868.65,24852.15,24850.45,24843.5,24841.4,24755.85,24777.45,24782.7,24936.9,24951.2,0,24790.55,24790.55,24841.4,24843.5,24782.7,7.85,,0,435.95,0,,,0,0
10/17/2024 13:10,24791.2,24794.8,24783.65,24786.75,24852.15,24850.45,24843.5,24841.4,24794.8,24755.85,24777.45,24782.7,24936.9,24951.2,0,24786.75,24786.75,24794.8,24841.4,24782.7,4.05,,0,432.15,0,,,0,0
10/17/2024 13:15,24786.45,24790.95,24771.15,24772.15,24850.45,24843.5,24841.4,24794.8,24790.95,24755.85,24777.45,24782.7,24936.9,24951.2,0,24772.15,24772.15,24790.95,24794.8,24755.85,16.3,,0,417.55,0,,,0,0
10/17/2024 13:20,24773.1,24780.25,24767.8,24772,24843.5,24841.4,24794.8,24790.95,24780.25,24755.85,24777.45,24782.7,24936.9,24951.2,0,24772,24772,24780.25,24790.95,24755.85,16.15,,0,417.4,0,,,0,0
10/17/2024 13:25,24772.2,24772.2,24755.2,24762.15,24841.4,24794.8,24790.95,24780.25,24772.2,24755.85,24777.45,24782.7,24936.9,24951.2,0,24762.15,24762.15,24772.2,24780.25,24755.85,6.3,,0,407.55,0,,,0,0
10/17/2024 13:30,24762.25,24772.75,24757.15,24769.25,24841.4,24794.8,24790.95,24780.25,24772.2,24755.85,24777.45,24782.7,24936.9,24951.2,24769.25,0,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 13:35,24770.35,24779.15,24768.6,24775.5,24841.4,24794.8,24790.95,24780.25,24772.2,24755.85,24777.45,24782.7,24936.9,24951.2,24775.5,0,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 13:40,24775.3,24776.5,24767.2,24773.25,24841.4,24794.8,24790.95,24780.25,24772.2,24755.85,24777.45,24782.7,24936.9,24951.2,0,24773.25,24773.25,24780.25,24790.95,24755.85,17.4,,0,418.65,0,,,0,0
10/17/2024 13:45,24773.4,24774,24757.1,24757.65,24841.4,24794.8,24790.95,24780.25,24772.2,24755.85,24777.45,24782.7,24936.9,24951.2,0,24757.65,24757.65,24772.2,24780.25,24755.85,1.8,,0,403.05,0,,,0,0
10/17/2024 13:50,24757.95,24761.35,24746.9,24753.8,24794.8,24790.95,24780.25,24772.2,24761.35,24755.85,24777.45,24782.7,24936.9,24951.2,0,24753.8,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 13:55,24753.9,24755.3,24742.95,24747.8,24790.95,24780.25,24772.2,24761.35,24755.3,24755.85,24777.45,24782.7,24936.9,24951.2,0,24747.8,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 14:00,24747.35,24758.35,24741.6,24744.55,24780.25,24772.2,24761.35,24758.35,24755.3,24755.85,24777.45,24782.7,24936.9,24951.2,0,24744.55,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 14:05,24744.6,24746.7,24736.65,24738.6,24772.2,24761.35,24758.35,24755.3,24746.7,24755.85,24777.45,24782.7,24936.9,24951.2,0,24738.6,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 14:10,24739.55,24745.25,24737.3,24741.9,24772.2,24761.35,24758.35,24755.3,24746.7,24755.85,24777.45,24782.7,24936.9,24951.2,24741.9,0,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 14:15,24741.35,24748.6,24740.5,24746.05,24772.2,24761.35,24758.35,24755.3,24746.7,24755.85,24777.45,24782.7,24936.9,24951.2,24746.05,0,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 14:20,24746.15,24746.95,24738.1,24739.9,24772.2,24761.35,24758.35,24755.3,24746.7,24755.85,24777.45,24782.7,24936.9,24951.2,0,24739.9,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 14:25,24739.3,24770.05,24739,24763.8,24772.2,24761.35,24758.35,24755.3,24746.7,24755.85,24777.45,24782.7,24936.9,24951.2,24763.8,0,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 14:30,24763.45,24764.85,24755.4,24757.55,24772.2,24761.35,24758.35,24755.3,24746.7,24755.85,24777.45,24782.7,24936.9,24951.2,0,24757.55,24757.55,24758.35,24761.35,24755.85,1.7,,0,402.95,0,,,0,0
10/17/2024 14:35,24757.1,24762.8,24742.2,24743.7,24772.2,24761.35,24758.35,24755.3,24746.7,24755.85,24777.45,24782.7,24936.9,24951.2,0,24743.7,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 14:40,24744.3,24746.25,24728.9,24734.8,24761.35,24758.35,24755.3,24746.7,24746.25,24755.85,24777.45,24782.7,24936.9,24951.2,0,24734.8,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 14:45,24734.6,24744.1,24730,24742.7,24761.35,24758.35,24755.3,24746.7,24746.25,24755.85,24777.45,24782.7,24936.9,24951.2,24742.7,0,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 14:50,24742.8,24754.4,24735.25,24748.8,24761.35,24758.35,24755.3,24746.7,24746.25,24755.85,24777.45,24782.7,24936.9,24951.2,24748.8,0,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 14:55,24748.45,24751.85,24741.3,24742.35,24761.35,24758.35,24755.3,24746.7,24746.25,24755.85,24777.45,24782.7,24936.9,24951.2,0,24742.35,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 15:00,24743.1,24749.65,24738.4,24747.05,24761.35,24758.35,24755.3,24746.7,24746.25,24755.85,24777.45,24782.7,24936.9,24951.2,24747.05,0,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 15:05,24748.15,24757.65,24740.1,24757.65,24761.35,24758.35,24755.3,24746.7,24746.25,24755.85,24777.45,24782.7,24936.9,24951.2,24757.65,0,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 15:10,24760.1,24761.4,24752.7,24759.35,24761.35,24758.35,24755.3,24746.7,24746.25,24755.85,24777.45,24782.7,24936.9,24951.2,24759.35,0,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 15:15,24760.1,24766.5,24737.35,24749.85,24761.35,24758.35,24755.3,24746.7,24746.25,24755.85,24777.45,24782.7,24936.9,24951.2,0,24749.85,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 15:20,24748.85,24754.35,24744,24751.8,24761.35,24758.35,24755.3,24746.7,24746.25,24755.85,24777.45,24782.7,24936.9,24951.2,24751.8,0,0,0,0,0,0,,0,0,0,,,0,0
10/17/2024 15:25,24750.85,24760.25,24744.8,24750.2,24761.35,24758.35,24755.3,24746.7,24746.25,24755.85,24777.45,24782.7,24936.9,24951.2,0,24750.2,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 9:15,24664.95,24694.95,24596,24608.45,24761.35,24758.35,24755.3,24746.7,24746.25,24755.85,24777.45,24782.7,24936.9,24951.2,0,24608.45,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 9:20,24607.35,24608.65,24571.55,24579.85,24758.35,24755.3,24746.7,24746.25,24608.65,24755.85,24777.45,24782.7,24936.9,24951.2,0,24579.85,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 9:25,24579.05,24598.65,24567.65,24573,24755.3,24746.7,24746.25,24608.65,24598.65,24755.85,24777.45,24782.7,24936.9,24951.2,0,24573,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 9:30,24572.5,24645.6,24570.35,24637.8,24755.3,24746.7,24746.25,24608.65,24598.65,24755.85,24777.45,24782.7,24936.9,24951.2,24637.8,0,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 9:35,24637.2,24660.75,24619.7,24652,24755.3,24746.7,24746.25,24608.65,24598.65,24755.85,24777.45,24782.7,24936.9,24951.2,24652,0,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 9:40,24651.9,24671.2,24631.5,24654.7,24755.3,24746.7,24746.25,24608.65,24598.65,24570.35,24755.85,24777.45,24782.7,24936.9,24654.7,0,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 9:45,24654.35,24705.6,24647.3,24703.8,24755.3,24746.7,24746.25,24608.65,24598.65,24570.35,24619.7,24755.85,24777.45,24782.7,24703.8,0,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 9:50,24703.05,24705.9,24626.35,24631.6,24755.3,24746.7,24746.25,24608.65,24598.65,24570.35,24619.7,24755.85,24777.45,24782.7,0,24631.6,24631.6,24746.25,24746.7,24619.7,11.9,,0,353.55,0,,,0,0
10/18/2024 9:55,24627.45,24665.05,24611.85,24646.4,24755.3,24746.7,24746.25,24608.65,24598.65,24570.35,24619.7,24755.85,24777.45,24782.7,24646.4,0,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 10:00,24645.45,24648.65,24628.05,24643.55,24755.3,24746.7,24746.25,24608.65,24598.65,24570.35,24619.7,24755.85,24777.45,24782.7,0,24643.55,24643.55,24746.25,24746.7,24619.7,23.85,,0,392.7,0,,,0,0
10/18/2024 10:05,24644.05,24661.05,24633.85,24660.3,24755.3,24746.7,24746.25,24608.65,24598.65,24570.35,24619.7,24755.85,24777.45,24782.7,24660.3,0,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 10:10,24660.5,24677,24649.55,24671.2,24755.3,24746.7,24746.25,24608.65,24598.65,24570.35,24619.7,24755.85,24777.45,24782.7,24671.2,0,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 10:15,24671.45,24689.35,24664.7,24669.45,24755.3,24746.7,24746.25,24608.65,24598.65,24570.35,24619.7,24755.85,24777.45,24782.7,0,24669.45,24669.45,24746.25,24746.7,24619.7,49.75,,0,430.6,0,,,0,0
10/18/2024 10:20,24669.6,24687.15,24660.25,24674.2,24755.3,24746.7,24746.25,24608.65,24598.65,24570.35,24619.7,24755.85,24777.45,24782.7,24674.2,0,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 10:25,24675.1,24703,24665.05,24694.35,24755.3,24746.7,24746.25,24608.65,24598.65,24570.35,24619.7,24755.85,24777.45,24782.7,24694.35,0,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 10:30,24693.6,24745.35,24693.6,24741.55,24755.3,24746.7,24746.25,24608.65,24598.65,24570.35,24619.7,24660.25,24755.85,24777.45,24741.55,0,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 10:35,24742.05,24743.05,24718.45,24720.6,24755.3,24746.7,24746.25,24608.65,24598.65,24570.35,24619.7,24660.25,24755.85,24777.45,0,24720.6,24720.6,24746.25,24746.7,24660.25,60.35,,0,511.65,0,,,0,0
10/18/2024 10:40,24719.9,24745.95,24719.25,24729.5,24755.3,24746.7,24746.25,24608.65,24598.65,24570.35,24619.7,24660.25,24755.85,24777.45,24729.5,0,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 10:45,24729.25,24754,24728.95,24747.65,24755.3,24746.7,24746.25,24608.65,24598.65,24570.35,24619.7,24660.25,24755.85,24777.45,24747.65,0,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 10:50,24747.35,24748.3,24719.95,24722.85,24755.3,24746.7,24746.25,24608.65,24598.65,24570.35,24619.7,24660.25,24755.85,24777.45,0,24722.85,24722.85,24746.25,24746.7,24660.25,62.6,,0,596.55,0,,,0,0
10/18/2024 10:55,24723.05,24733.3,24704.3,24720.55,24755.3,24746.7,24746.25,24608.65,24598.65,24570.35,24619.7,24660.25,24755.85,24777.45,0,24720.55,24720.55,24746.25,24746.7,24660.25,60.3,,0,594.25,0,,,0,0
10/18/2024 11:00,24720.7,24725.55,24701.75,24701.75,24746.7,24746.25,24725.55,24608.65,24598.65,24570.35,24619.7,24660.25,24755.85,24777.45,0,24701.75,24701.75,24725.55,24746.25,24660.25,41.5,,0,575.45,0,,,0,0
10/18/2024 11:05,24701.5,24712.45,24694.05,24704.3,24746.7,24746.25,24725.55,24608.65,24598.65,24570.35,24619.7,24660.25,24755.85,24777.45,24704.3,0,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 11:10,24703.8,24727.95,24693.5,24719.35,24746.7,24746.25,24725.55,24608.65,24598.65,24570.35,24619.7,24660.25,24755.85,24777.45,24719.35,0,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 11:15,24719.6,24725,24692.85,24699.05,24746.7,24746.25,24725.55,24608.65,24598.65,24570.35,24619.7,24660.25,24755.85,24777.45,0,24699.05,24699.05,24725.55,24746.25,24660.25,38.8,,0,572.75,0,,,0,0
10/18/2024 11:20,24698.55,24707.65,24689.7,24701.7,24746.7,24746.25,24725.55,24608.65,24598.65,24570.35,24619.7,24660.25,24755.85,24777.45,24701.7,0,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 11:25,24701.8,24725.35,24701.8,24724.55,24746.7,24746.25,24725.55,24608.65,24598.65,24570.35,24619.7,24660.25,24755.85,24777.45,24724.55,0,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 11:30,24723.55,24744.25,24716.5,24740.3,24746.7,24746.25,24725.55,24608.65,24598.65,24570.35,24619.7,24660.25,24689.7,24755.85,24740.3,0,0,0,0,0,0,,0,0,0,,,0,0
