Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Ideal,Predicted_Ideal,Profit,Actual_ideal_profit,PIT_Profit_100,PIT_D_Profit_100,PIT_Loss_100,PIT_Defence_Target_100,PIT_Aggresive_Target_100,PIT_Ideal_Target_100,PIT_Aggresive_T_100,Loss
2024-08-01 14:20:00,37080.74,37081.91,37066.96,37077.38,37092.88,37081.91,37054.62,37032.46,36939.27,37091.42,37098.18,37150.86,37152.9,37153.28,0.0,37077.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-01 14:25:00,37076.0,37076.0,37038.48,37049.09,37081.91,37076.0,37054.62,37032.46,36939.27,37091.42,37098.18,37150.86,37152.9,37153.28,0.0,37049.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-01 14:30:00,37048.56,37048.61,37014.81,37023.02,37076.0,37054.62,37048.61,37032.46,36939.27,37091.42,37098.18,37150.86,37152.9,37153.28,0.0,37023.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-01 14:35:00,37021.58,37021.58,37006.9,37019.84,37054.62,37048.61,37032.46,37021.58,36939.27,37091.42,37098.18,37150.86,37152.9,37153.28,0.0,37019.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-01 14:40:00,37020.57,37088.23,37018.87,37088.23,37054.62,37048.61,37032.46,37021.58,36939.27,37091.42,37098.18,37150.86,37152.9,37153.28,37088.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-01 14:45:00,37092.21,37101.03,37084.5,37099.82,37054.62,37048.61,37032.46,37021.58,36939.27,37091.42,37098.18,37150.86,37152.9,37153.28,37099.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-01 14:50:00,37100.22,37100.94,37074.98,37076.72,37054.62,37048.61,37032.46,37021.58,36939.27,37091.42,37098.18,37150.86,37152.9,37153.28,0.0,37076.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-01 14:55:00,37074.34,37074.34,37057.07,37060.61,37054.62,37048.61,37032.46,37021.58,36939.27,37091.42,37098.18,37150.86,37152.9,37153.28,0.0,37060.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-01 15:00:00,37061.07,37097.25,37061.07,37087.29,37054.62,37048.61,37032.46,37021.58,36939.27,37091.42,37098.18,37150.86,37152.9,37153.28,37087.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-01 15:05:00,37084.82,37133.59,37082.74,37133.59,37054.62,37048.61,37032.46,37021.58,36939.27,37091.42,37098.18,37150.86,37152.9,37153.28,37133.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-01 15:10:00,37139.29,37146.05,37120.07,37136.38,37054.62,37048.61,37032.46,37021.58,36939.27,37091.42,37098.18,37150.86,37152.9,37153.28,37136.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-01 15:15:00,37134.32,37139.33,37118.55,37137.24,37054.62,37048.61,37032.46,37021.58,36939.27,37091.42,37098.18,37150.86,37152.9,37153.28,37137.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-01 15:20:00,37138.85,37156.29,37138.83,37146.95,37054.62,37048.61,37032.46,37021.58,36939.27,37091.42,37098.18,37150.86,37152.9,37153.28,37146.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-01 15:25:00,37146.93,37151.25,37124.72,37131.45,37054.62,37048.61,37032.46,37021.58,36939.27,37091.42,37098.18,37150.86,37152.9,37153.28,0.0,37131.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 09:15:00,36802.66,36868.78,36695.19,36863.28,37054.62,37048.61,37032.46,37021.58,36939.27,37091.42,37098.18,37150.86,37152.9,37153.28,0.0,36863.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 09:20:00,36853.84,36927.43,36853.84,36927.43,37054.62,37048.61,37032.46,37021.58,36939.27,37091.42,37098.18,37150.86,37152.9,37153.28,36927.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 09:25:00,36927.49,36950.24,36915.03,36915.03,37054.62,37048.61,37032.46,37021.58,36939.27,37091.42,37098.18,37150.86,37152.9,37153.28,0.0,36915.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 09:30:00,36914.64,36915.42,36870.73,36898.71,37054.62,37048.61,37032.46,37021.58,36939.27,37091.42,37098.18,37150.86,37152.9,37153.28,0.0,36898.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 09:35:00,36894.22,36894.22,36836.39,36836.39,37048.61,37032.46,37021.58,36939.27,36894.22,37091.42,37098.18,37150.86,37152.9,37153.28,0.0,36836.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 09:40:00,36834.04,36834.04,36760.72,36760.82,37032.46,37021.58,36939.27,36894.22,36834.04,37091.42,37098.18,37150.86,37152.9,37153.28,0.0,36760.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 09:45:00,36753.64,36753.64,36704.35,36721.71,37021.58,36939.27,36894.22,36834.04,36753.64,37091.42,37098.18,37150.86,37152.9,37153.28,0.0,36721.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 09:50:00,36724.21,36775.26,36724.21,36773.02,37021.58,36939.27,36894.22,36834.04,36753.64,37091.42,37098.18,37150.86,37152.9,37153.28,36773.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 09:55:00,36770.11,36770.11,36733.8,36739.6,37021.58,36939.27,36894.22,36834.04,36753.64,37091.42,37098.18,37150.86,37152.9,37153.28,0.0,36739.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 10:00:00,36747.08,36757.17,36727.6,36730.16,37021.58,36939.27,36894.22,36834.04,36753.64,37091.42,37098.18,37150.86,37152.9,37153.28,0.0,36730.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 10:05:00,36733.39,36778.46,36733.39,36778.46,37021.58,36939.27,36894.22,36834.04,36753.64,37091.42,37098.18,37150.86,37152.9,37153.28,36778.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 10:10:00,36778.43,36843.02,36777.0,36843.02,37021.58,36939.27,36894.22,36834.04,36753.64,37091.42,37098.18,37150.86,37152.9,37153.28,36843.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 10:15:00,36846.06,36857.54,36843.98,36849.69,37021.58,36939.27,36894.22,36834.04,36753.64,36733.39,37091.42,37098.18,37150.86,37152.9,36849.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 10:20:00,36848.35,36848.35,36808.4,36844.51,37021.58,36939.27,36894.22,36834.04,36753.64,36733.39,37091.42,37098.18,37150.86,37152.9,0.0,36844.51,36844.51,36894.22,36939.27,36733.39,-1320.0199999999968,-932.9880000000016,35413.37,35800.401999999995,111.12,1431.14,0.0,0,0,0.0,0,0.0,,0
2024-08-02 10:25:00,36844.79,36850.93,36826.24,36827.57,37021.58,36939.27,36894.22,36834.04,36753.64,36733.39,37091.42,37098.18,37150.86,37152.9,0.0,36827.57,36827.57,36834.04,36894.22,36733.39,-1320.0199999999968,-932.9880000000016,35413.37,35800.401999999995,94.18,1414.2,0.0,0,0,0.0,0,0.0,,0
2024-08-02 10:30:00,36830.81,36879.5,36830.81,36879.5,37021.58,36939.27,36894.22,36834.04,36753.64,36733.39,37091.42,37098.18,37150.86,37152.9,36879.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 10:35:00,36883.9,36917.75,36883.54,36907.52,37021.58,36939.27,36894.22,36834.04,36753.64,36733.39,37091.42,37098.18,37150.86,37152.9,36907.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 10:40:00,36902.58,36912.82,36895.69,36903.67,37021.58,36939.27,36894.22,36834.04,36753.64,36733.39,36830.81,37091.42,37098.18,37150.86,0.0,36903.67,36903.67,36939.27,37021.58,36830.81,-1417.439999999995,-932.9880000000016,35413.37,35897.82199999999,72.86,1490.3,0.0,0,0,0.0,0,0.0,,0
2024-08-02 10:45:00,36902.36,36920.23,36893.37,36920.05,37021.58,36939.27,36894.22,36834.04,36753.64,36733.39,36830.81,36883.54,37091.42,37098.18,36920.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 10:50:00,36917.29,36940.47,36908.77,36940.47,37021.58,36939.27,36894.22,36834.04,36753.64,36733.39,36830.81,36883.54,36893.37,37091.42,36940.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 10:55:00,36941.04,36944.56,36935.97,36941.8,37021.58,36939.27,36894.22,36834.04,36753.64,36733.39,36830.81,36883.54,36893.37,36908.77,36941.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 11:00:00,36942.45,36945.1,36899.17,36899.53,37021.58,36939.27,36894.22,36834.04,36753.64,36733.39,36830.81,36883.54,36893.37,36908.77,0.0,36899.53,36899.53,36939.27,37021.58,36893.37,-1480.0,-932.9880000000016,35413.37,35960.382,6.16,1486.16,0.0,0,0,0.0,0,0.0,,0
2024-08-02 11:05:00,36896.45,36898.87,36874.99,36889.75,37021.58,36939.27,36894.22,36834.04,36753.64,36733.39,36830.81,36883.54,36893.37,36908.77,0.0,36889.75,36889.75,36894.22,36939.27,36883.54,-1470.1699999999985,-932.9880000000016,35413.37,35950.552,6.21,1476.38,0.0,0,0,0.0,0,0.0,,0
2024-08-02 11:10:00,36892.1,36907.7,36890.86,36907.7,37021.58,36939.27,36894.22,36834.04,36753.64,36733.39,36830.81,36883.54,36893.37,36908.77,36907.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 11:15:00,36908.95,36917.98,36897.27,36911.94,37021.58,36939.27,36894.22,36834.04,36753.64,36733.39,36830.81,36883.54,36893.37,36908.77,36911.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 11:20:00,36914.19,36931.88,36914.19,36927.74,37021.58,36939.27,36894.22,36834.04,36753.64,36733.39,36830.81,36883.54,36890.86,36893.37,36927.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 11:25:00,36925.76,36936.28,36917.14,36931.72,37021.58,36939.27,36894.22,36834.04,36753.64,36830.81,36883.54,36890.86,36893.37,36897.27,36931.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 11:30:00,36933.39,36933.39,36894.08,36894.83,37021.58,36939.27,36894.22,36834.04,36753.64,36830.81,36883.54,36890.86,36893.37,36897.27,0.0,36894.83,36894.83,36939.27,37021.58,36893.37,-1480.0,-932.9880000000016,35413.37,35960.382,1.46,1481.46,0.0,0,0,0.0,0,0.0,,0
2024-08-02 11:35:00,36893.6,36918.63,36891.19,36918.38,37021.58,36939.27,36894.22,36834.04,36753.64,36830.81,36883.54,36890.86,36893.37,36897.27,36918.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 11:40:00,36917.86,36933.26,36917.5,36925.42,37021.58,36939.27,36894.22,36834.04,36753.64,36830.81,36883.54,36890.86,36893.37,36897.27,36925.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 11:45:00,36924.38,36938.69,36923.95,36927.11,37021.58,36939.27,36894.22,36834.04,36753.64,36830.81,36883.54,36890.86,36891.19,36893.37,36927.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 11:50:00,36926.22,36926.22,36897.82,36898.83,37021.58,36939.27,36894.22,36834.04,36753.64,36830.81,36883.54,36890.86,36891.19,36893.37,0.0,36898.83,36898.83,36939.27,37021.58,36893.37,-1480.0,-932.9880000000016,35413.37,35960.382,5.46,1485.46,0.0,0,0,0.0,0,0.0,,0
2024-08-02 11:55:00,36898.91,36902.73,36890.73,36892.53,37021.58,36939.27,36894.22,36834.04,36753.64,36830.81,36883.54,36890.86,36891.19,36893.37,0.0,36892.53,36892.53,36894.22,36939.27,36891.19,-1477.8199999999997,-932.9880000000016,35413.37,35958.202,1.34,1479.16,0.0,0,0,0.0,0,0.0,,0
2024-08-02 12:00:00,36886.31,36886.96,36857.89,36864.15,36939.27,36894.22,36886.96,36834.04,36753.64,36830.81,36883.54,36890.86,36891.19,36893.37,0.0,36864.15,36864.15,36886.96,36894.22,36830.81,-1417.439999999995,-932.9880000000016,35413.37,35897.82199999999,33.34,1450.78,0.0,0,0,0.0,0,0.0,,0
2024-08-02 12:05:00,36861.51,36875.91,36858.58,36875.47,36939.27,36894.22,36886.96,36834.04,36753.64,36830.81,36883.54,36890.86,36891.19,36893.37,36875.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 12:10:00,36873.79,36876.82,36863.26,36867.89,36939.27,36894.22,36886.96,36834.04,36753.64,36830.81,36883.54,36890.86,36891.19,36893.37,0.0,36867.89,36867.89,36886.96,36894.22,36830.81,-1417.439999999995,-932.9880000000016,35413.37,35897.82199999999,37.08,1454.52,0.0,0,0,0.0,0,0.0,,0
2024-08-02 12:15:00,36866.55,36882.24,36866.55,36872.73,36939.27,36894.22,36886.96,36834.04,36753.64,36830.81,36883.54,36890.86,36891.19,36893.37,36872.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 12:20:00,36872.17,36873.86,36859.97,36859.97,36939.27,36894.22,36886.96,36834.04,36753.64,36830.81,36883.54,36890.86,36891.19,36893.37,0.0,36859.97,36859.97,36886.96,36894.22,36830.81,-1417.439999999995,-932.9880000000016,35413.37,35897.82199999999,29.16,1446.6,0.0,0,0,0.0,0,0.0,,0
2024-08-02 12:25:00,36857.98,36859.1,36839.48,36841.68,36939.27,36894.22,36886.96,36834.04,36753.64,36830.81,36883.54,36890.86,36891.19,36893.37,0.0,36841.68,36841.68,36886.96,36894.22,36830.81,-1417.439999999995,-932.9880000000016,35413.37,35897.82199999999,10.87,1428.31,0.0,0,0,0.0,0,0.0,,0
2024-08-02 12:30:00,36840.5,36840.5,36827.72,36835.4,36894.22,36886.96,36840.5,36834.04,36753.64,36830.81,36883.54,36890.86,36891.19,36893.37,0.0,36835.4,36835.4,36840.5,36886.96,36830.81,-1417.439999999995,-932.9880000000016,35413.37,35897.82199999999,4.59,1422.03,0.0,0,0,0.0,0,0.0,,0
2024-08-02 12:35:00,36836.88,36852.4,36832.7,36844.27,36894.22,36886.96,36840.5,36834.04,36753.64,36830.81,36883.54,36890.86,36891.19,36893.37,36844.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 12:40:00,36846.0,36849.12,36824.97,36828.02,36894.22,36886.96,36840.5,36834.04,36753.64,36830.81,36883.54,36890.86,36891.19,36893.37,0.0,36828.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 12:45:00,36829.09,36829.09,36817.9,36825.81,36894.22,36886.96,36840.5,36834.04,36753.64,36830.81,36883.54,36890.86,36891.19,36893.37,0.0,36825.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 12:50:00,36826.95,36835.78,36825.1,36833.27,36894.22,36886.96,36840.5,36834.04,36753.64,36830.81,36883.54,36890.86,36891.19,36893.37,36833.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 12:55:00,36834.46,36850.9,36831.83,36850.9,36894.22,36886.96,36840.5,36834.04,36753.64,36830.81,36883.54,36890.86,36891.19,36893.37,36850.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 13:00:00,36851.36,36860.68,36851.01,36852.15,36894.22,36886.96,36840.5,36834.04,36753.64,36825.1,36830.81,36883.54,36890.86,36891.19,36852.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 13:05:00,36851.89,36860.79,36850.59,36855.79,36894.22,36886.96,36840.5,36834.04,36753.64,36825.1,36830.81,36831.83,36883.54,36890.86,36855.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 13:10:00,36855.71,36860.41,36846.35,36847.36,36894.22,36886.96,36840.5,36834.04,36753.64,36825.1,36830.81,36831.83,36883.54,36890.86,0.0,36847.36,36847.36,36886.96,36894.22,36831.83,-1418.4599999999991,-932.9880000000016,35413.37,35898.842,15.53,1433.99,0.0,0,0,0.0,0,0.0,,0
2024-08-02 13:15:00,36846.77,36848.2,36831.93,36836.34,36894.22,36886.96,36840.5,36834.04,36753.64,36825.1,36830.81,36831.83,36883.54,36890.86,0.0,36836.34,36836.34,36840.5,36886.96,36831.83,-1418.4599999999991,-932.9880000000016,35413.37,35898.842,4.51,1422.97,0.0,0,0,0.0,0,0.0,,0
2024-08-02 13:20:00,36835.19,36837.0,36821.84,36835.54,36894.22,36886.96,36840.5,36834.04,36753.64,36825.1,36830.81,36831.83,36883.54,36890.86,0.0,36835.54,36835.54,36840.5,36886.96,36831.83,-1418.4599999999991,-932.9880000000016,35413.37,35898.842,3.71,1422.17,0.0,0,0,0.0,0,0.0,,0
2024-08-02 13:25:00,36835.43,36853.96,36835.43,36850.8,36894.22,36886.96,36840.5,36834.04,36753.64,36825.1,36830.81,36831.83,36883.54,36890.86,36850.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 13:30:00,36853.7,36862.42,36853.34,36853.34,36894.22,36886.96,36840.5,36834.04,36753.64,36825.1,36830.81,36831.83,36883.54,36890.86,36853.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 13:35:00,36852.69,36897.3,36849.77,36893.69,36894.22,36886.96,36840.5,36834.04,36753.64,36825.1,36830.81,36831.83,36883.54,36890.86,36893.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 13:40:00,36896.74,36911.59,36885.91,36887.37,36894.22,36886.96,36840.5,36834.04,36753.64,36825.1,36830.81,36831.83,36883.54,36890.86,0.0,36887.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 13:45:00,36888.27,36898.11,36886.02,36891.06,36894.22,36886.96,36840.5,36834.04,36753.64,36825.1,36830.81,36831.83,36883.54,36890.86,36891.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 13:50:00,36895.03,36898.33,36878.88,36884.92,36894.22,36886.96,36840.5,36834.04,36753.64,36825.1,36830.81,36831.83,36883.54,36890.86,0.0,36884.92,36884.92,36886.96,36894.22,36883.54,-1470.1699999999985,-932.9880000000016,35413.37,35950.552,1.38,1471.55,0.0,0,0,0.0,0,0.0,,0
2024-08-02 13:55:00,36882.09,36905.92,36882.09,36900.59,36894.22,36886.96,36840.5,36834.04,36753.64,36825.1,36830.81,36831.83,36883.54,36890.86,36900.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 14:00:00,36901.25,36910.98,36898.37,36906.9,36894.22,36886.96,36840.5,36834.04,36753.64,36825.1,36830.81,36831.83,36883.54,36890.86,36906.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 14:05:00,36907.6,36911.25,36866.68,36866.68,36894.22,36886.96,36840.5,36834.04,36753.64,36825.1,36830.81,36831.83,36883.54,36890.86,0.0,36866.68,36866.68,36886.96,36894.22,36831.83,-1418.4599999999991,-932.9880000000016,35413.37,35898.842,34.85,1453.31,0.0,0,0,0.0,0,0.0,,0
2024-08-02 14:10:00,36865.78,36873.17,36857.54,36863.0,36894.22,36886.96,36840.5,36834.04,36753.64,36825.1,36830.81,36831.83,36883.54,36890.86,0.0,36863.0,36863.0,36886.96,36894.22,36831.83,-1418.4599999999991,-932.9880000000016,35413.37,35898.842,31.17,1449.63,0.0,0,0,0.0,0,0.0,,0
2024-08-02 14:15:00,36862.09,36862.09,36836.35,36850.61,36886.96,36862.09,36840.5,36834.04,36753.64,36825.1,36830.81,36831.83,36883.54,36890.86,0.0,36850.61,36850.61,36862.09,36886.96,36831.83,-1418.4599999999991,-932.9880000000016,35413.37,35898.842,18.78,1437.24,0.0,0,0,0.0,0,0.0,,0
2024-08-02 14:20:00,36852.49,36876.12,36850.04,36850.04,36873.17,36862.09,36840.5,36834.04,36753.64,36825.1,36830.81,36831.83,36883.54,36890.86,0.0,36850.04,36850.04,36862.09,36873.17,36831.83,-1418.4599999999991,-932.9880000000016,35413.37,35898.842,18.21,1436.67,0.0,0,0,0.0,0,0.0,,0
2024-08-02 14:25:00,36852.37,36856.45,36845.04,36847.09,36862.09,36856.45,36840.5,36834.04,36753.64,36825.1,36830.81,36831.83,36883.54,36890.86,0.0,36847.09,36847.09,36856.45,36862.09,36831.83,-1418.4599999999991,-932.9880000000016,35413.37,35898.842,15.26,1433.72,0.0,0,0,0.0,0,0.0,,0
2024-08-02 14:30:00,36849.49,36849.49,36815.41,36817.46,36856.45,36849.49,36840.5,36834.04,36753.64,36825.1,36830.81,36831.83,36883.54,36890.86,0.0,36817.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 14:35:00,36819.07,36828.49,36791.97,36794.64,36849.49,36840.5,36834.04,36828.49,36753.64,36825.1,36830.81,36831.83,36883.54,36890.86,0.0,36794.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 14:40:00,36794.29,36825.74,36794.29,36796.74,36849.49,36840.5,36834.04,36828.49,36753.64,36825.1,36830.81,36831.83,36883.54,36890.86,36796.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 14:45:00,36799.6,36808.43,36778.5,36791.78,36849.49,36840.5,36834.04,36828.49,36753.64,36825.1,36830.81,36831.83,36883.54,36890.86,0.0,36791.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 14:50:00,36793.02,36800.07,36775.09,36794.39,36849.49,36840.5,36834.04,36828.49,36753.64,36825.1,36830.81,36831.83,36883.54,36890.86,36794.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 14:55:00,36788.04,36790.0,36775.68,36778.98,36849.49,36840.5,36834.04,36828.49,36753.64,36825.1,36830.81,36831.83,36883.54,36890.86,0.0,36778.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 15:00:00,36785.08,36787.26,36721.61,36749.48,36849.49,36840.5,36834.04,36828.49,36753.64,36825.1,36830.81,36831.83,36883.54,36890.86,0.0,36749.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 15:05:00,36746.49,36774.21,36735.08,36761.14,36849.49,36840.5,36834.04,36828.49,36753.64,36825.1,36830.81,36831.83,36883.54,36890.86,36761.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 15:10:00,36765.23,36765.23,36738.66,36762.37,36849.49,36840.5,36834.04,36828.49,36753.64,36825.1,36830.81,36831.83,36883.54,36890.86,36762.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 15:15:00,36764.11,36764.11,36734.12,36752.64,36849.49,36840.5,36834.04,36828.49,36753.64,36825.1,36830.81,36831.83,36883.54,36890.86,0.0,36752.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
