Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis
2024-06-24 10:25:00,23455.15,23461.4,23439.25,23445.05,23489.1,23487.3,23474.15,23469.1,23403.6,23350.0,23382.95,23398.2,23426.5,23436.8,0.0,23445.05,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 10:30:00,23445.85,23464.7,23444.75,23455.05,23489.1,23487.3,23474.15,23469.1,23403.6,23350.0,23382.95,23398.2,23426.5,23436.8,23455.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 10:35:00,23454.95,23460.9,23441.8,23459.5,23489.1,23487.3,23474.15,23469.1,23403.6,23350.0,23382.95,23398.2,23426.5,23436.8,23459.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 10:40:00,23460.05,23481.35,23459.5,23480.1,23489.1,23487.3,23474.15,23469.1,23403.6,23382.95,23398.2,23426.5,23436.8,23441.8,23480.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 10:45:00,23479.5,23494.0,23466.9,23477.6,23489.1,23487.3,23474.15,23469.1,23403.6,23382.95,23398.2,23426.5,23436.8,23441.8,0.0,23477.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 10:50:00,23476.45,23486.5,23467.15,23479.45,23489.1,23487.3,23474.15,23469.1,23403.6,23382.95,23398.2,23426.5,23436.8,23441.8,23479.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 10:55:00,23479.3,23481.0,23465.7,23469.75,23489.1,23487.3,23474.15,23469.1,23403.6,23382.95,23398.2,23426.5,23436.8,23441.8,0.0,23469.75,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 11:00:00,23470.1,23514.65,23469.5,23505.85,23489.1,23487.3,23474.15,23469.1,23403.6,23382.95,23398.2,23426.5,23436.8,23441.8,23505.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 11:05:00,23505.0,23525.2,23500.6,23512.5,23489.1,23487.3,23474.15,23469.1,23403.6,23382.95,23398.2,23426.5,23436.8,23441.8,23512.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 11:10:00,23513.0,23522.2,23495.65,23497.05,23489.1,23487.3,23474.15,23469.1,23403.6,23382.95,23398.2,23426.5,23436.8,23441.8,0.0,23497.05,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 11:15:00,23497.35,23543.75,23495.95,23530.6,23489.1,23487.3,23474.15,23469.1,23403.6,23382.95,23398.2,23426.5,23436.8,23441.8,23530.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 11:20:00,23531.2,23544.9,23517.0,23518.35,23489.1,23487.3,23474.15,23469.1,23403.6,23382.95,23398.2,23426.5,23436.8,23441.8,0.0,23518.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 11:25:00,23518.4,23536.7,23515.9,23522.5,23489.1,23487.3,23474.15,23469.1,23403.6,23382.95,23398.2,23426.5,23436.8,23441.8,23522.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 11:30:00,23524.1,23536.55,23521.45,23532.95,23489.1,23487.3,23474.15,23469.1,23403.6,23382.95,23398.2,23426.5,23436.8,23441.8,23532.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 11:35:00,23532.95,23533.8,23510.4,23523.15,23489.1,23487.3,23474.15,23469.1,23403.6,23382.95,23398.2,23426.5,23436.8,23441.8,0.0,23523.15,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 11:40:00,23523.6,23525.2,23500.75,23501.9,23489.1,23487.3,23474.15,23469.1,23403.6,23382.95,23398.2,23426.5,23436.8,23441.8,0.0,23501.9,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 11:45:00,23501.55,23515.9,23491.5,23509.2,23489.1,23487.3,23474.15,23469.1,23403.6,23382.95,23398.2,23426.5,23436.8,23441.8,23509.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 11:50:00,23509.15,23539.0,23509.1,23535.85,23489.1,23487.3,23474.15,23469.1,23403.6,23382.95,23398.2,23426.5,23436.8,23441.8,23535.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 11:55:00,23536.2,23538.3,23524.95,23534.95,23489.1,23487.3,23474.15,23469.1,23403.6,23382.95,23398.2,23426.5,23436.8,23441.8,0.0,23534.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 12:00:00,23535.35,23543.55,23528.9,23537.0,23489.1,23487.3,23474.15,23469.1,23403.6,23382.95,23398.2,23426.5,23436.8,23441.8,23537.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 12:05:00,23536.95,23542.45,23530.0,23532.3,23489.1,23487.3,23474.15,23469.1,23403.6,23382.95,23398.2,23426.5,23436.8,23441.8,0.0,23532.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 12:10:00,23532.25,23539.6,23527.9,23534.65,23489.1,23487.3,23474.15,23469.1,23403.6,23382.95,23398.2,23426.5,23436.8,23441.8,23534.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 12:15:00,23534.7,23546.35,23531.1,23538.8,23489.1,23487.3,23474.15,23469.1,23403.6,23382.95,23398.2,23426.5,23436.8,23441.8,23538.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 12:20:00,23538.6,23542.2,23523.6,23535.4,23489.1,23487.3,23474.15,23469.1,23403.6,23382.95,23398.2,23426.5,23436.8,23441.8,0.0,23535.4,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 12:25:00,23535.5,23554.25,23532.8,23545.1,23489.1,23487.3,23474.15,23469.1,23403.6,23382.95,23398.2,23426.5,23436.8,23441.8,23545.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 12:30:00,23544.25,23558.1,23541.6,23555.6,23489.1,23487.3,23474.15,23469.1,23403.6,23382.95,23398.2,23426.5,23436.8,23441.8,23555.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 12:35:00,23555.7,23557.75,23533.75,23537.3,23489.1,23487.3,23474.15,23469.1,23403.6,23382.95,23398.2,23426.5,23436.8,23441.8,0.0,23537.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 12:40:00,23537.25,23541.6,23520.2,23522.1,23489.1,23487.3,23474.15,23469.1,23403.6,23382.95,23398.2,23426.5,23436.8,23441.8,0.0,23522.1,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 12:45:00,23522.1,23528.35,23513.65,23523.4,23489.1,23487.3,23474.15,23469.1,23403.6,23382.95,23398.2,23426.5,23436.8,23441.8,23523.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 12:50:00,23522.5,23537.65,23522.5,23535.7,23489.1,23487.3,23474.15,23469.1,23403.6,23382.95,23398.2,23426.5,23436.8,23441.8,23535.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 12:55:00,23535.85,23538.25,23522.35,23524.75,23489.1,23487.3,23474.15,23469.1,23403.6,23382.95,23398.2,23426.5,23436.8,23441.8,0.0,23524.75,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 13:00:00,23524.1,23528.75,23514.15,23514.7,23489.1,23487.3,23474.15,23469.1,23403.6,23382.95,23398.2,23426.5,23436.8,23441.8,0.0,23514.7,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 13:05:00,23514.3,23536.9,23513.7,23535.1,23489.1,23487.3,23474.15,23469.1,23403.6,23382.95,23398.2,23426.5,23436.8,23441.8,23535.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 13:10:00,23535.75,23547.6,23530.1,23546.6,23489.1,23487.3,23474.15,23469.1,23403.6,23382.95,23398.2,23426.5,23436.8,23441.8,23546.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 13:15:00,23546.55,23549.6,23532.15,23535.6,23489.1,23487.3,23474.15,23469.1,23403.6,23382.95,23398.2,23426.5,23436.8,23441.8,0.0,23535.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 13:20:00,23535.35,23546.55,23531.95,23545.7,23489.1,23487.3,23474.15,23469.1,23403.6,23382.95,23398.2,23426.5,23436.8,23441.8,23545.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 13:25:00,23546.45,23555.25,23529.75,23531.35,23489.1,23487.3,23474.15,23469.1,23403.6,23382.95,23398.2,23426.5,23436.8,23441.8,0.0,23531.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 13:30:00,23531.25,23538.45,23529.4,23529.9,23489.1,23487.3,23474.15,23469.1,23403.6,23382.95,23398.2,23426.5,23436.8,23441.8,0.0,23529.9,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 13:35:00,23528.85,23542.1,23527.6,23541.2,23489.1,23487.3,23474.15,23469.1,23403.6,23382.95,23398.2,23426.5,23436.8,23441.8,23541.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 13:40:00,23541.75,23552.05,23536.2,23536.2,23489.1,23487.3,23474.15,23469.1,23403.6,23382.95,23398.2,23426.5,23436.8,23441.8,0.0,23536.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 13:45:00,23536.6,23548.4,23535.05,23546.35,23489.1,23487.3,23474.15,23469.1,23403.6,23382.95,23398.2,23426.5,23436.8,23441.8,23546.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 13:50:00,23546.6,23547.75,23531.5,23532.25,23489.1,23487.3,23474.15,23469.1,23403.6,23382.95,23398.2,23426.5,23436.8,23441.8,0.0,23532.25,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 13:55:00,23532.65,23537.05,23522.35,23535.65,23489.1,23487.3,23474.15,23469.1,23403.6,23382.95,23398.2,23426.5,23436.8,23441.8,23535.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 14:00:00,23534.8,23537.7,23517.15,23530.4,23489.1,23487.3,23474.15,23469.1,23403.6,23382.95,23398.2,23426.5,23436.8,23441.8,0.0,23530.4,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 14:05:00,23529.95,23532.0,23520.4,23528.4,23489.1,23487.3,23474.15,23469.1,23403.6,23382.95,23398.2,23426.5,23436.8,23441.8,0.0,23528.4,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 14:10:00,23527.9,23530.35,23511.0,23519.95,23530.35,23489.1,23487.3,23474.15,23469.1,23382.95,23398.2,23426.5,23436.8,23441.8,0.0,23519.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 14:15:00,23520.1,23531.7,23520.1,23527.3,23530.35,23489.1,23487.3,23474.15,23469.1,23382.95,23398.2,23426.5,23436.8,23441.8,23527.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 14:20:00,23527.1,23528.6,23504.75,23518.1,23530.35,23489.1,23487.3,23474.15,23469.1,23382.95,23398.2,23426.5,23436.8,23441.8,0.0,23518.1,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 14:25:00,23518.65,23531.75,23518.65,23528.3,23530.35,23489.1,23487.3,23474.15,23469.1,23382.95,23398.2,23426.5,23436.8,23441.8,23528.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 14:30:00,23528.35,23530.1,23512.15,23514.45,23530.35,23489.1,23487.3,23474.15,23469.1,23382.95,23398.2,23426.5,23436.8,23441.8,0.0,23514.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 14:35:00,23515.05,23522.15,23505.75,23512.3,23530.35,23489.1,23487.3,23474.15,23469.1,23382.95,23398.2,23426.5,23436.8,23441.8,0.0,23512.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 14:40:00,23512.35,23520.4,23504.5,23519.9,23530.35,23489.1,23487.3,23474.15,23469.1,23382.95,23398.2,23426.5,23436.8,23441.8,23519.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 14:45:00,23519.6,23519.6,23492.25,23499.55,23530.35,23489.1,23487.3,23474.15,23469.1,23382.95,23398.2,23426.5,23436.8,23441.8,0.0,23499.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 14:50:00,23499.55,23517.55,23498.9,23511.9,23530.35,23489.1,23487.3,23474.15,23469.1,23382.95,23398.2,23426.5,23436.8,23441.8,23511.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 14:55:00,23512.15,23518.7,23505.9,23513.4,23530.35,23489.1,23487.3,23474.15,23469.1,23382.95,23398.2,23426.5,23436.8,23441.8,23513.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 15:00:00,23513.75,23538.35,23504.0,23526.75,23530.35,23489.1,23487.3,23474.15,23469.1,23398.2,23426.5,23436.8,23441.8,23498.9,23526.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 15:05:00,23525.45,23538.3,23515.2,23537.25,23530.35,23489.1,23487.3,23474.15,23469.1,23426.5,23436.8,23441.8,23498.9,23504.0,23537.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 15:10:00,23536.3,23550.25,23531.65,23545.95,23530.35,23489.1,23487.3,23474.15,23469.1,23436.8,23441.8,23498.9,23504.0,23515.2,23545.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 15:15:00,23547.0,23547.85,23532.9,23541.75,23530.35,23489.1,23487.3,23474.15,23469.1,23436.8,23441.8,23498.9,23504.0,23515.2,0.0,23541.75,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 15:20:00,23541.7,23552.5,23534.6,23551.6,23530.35,23489.1,23487.3,23474.15,23469.1,23436.8,23441.8,23498.9,23504.0,23515.2,23551.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 15:25:00,23552.7,23553.1,23541.9,23548.65,23530.35,23489.1,23487.3,23474.15,23469.1,23436.8,23441.8,23498.9,23504.0,23515.2,0.0,23548.65,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 09:15:00,23577.1,23603.3,23571.6,23594.9,23530.35,23489.1,23487.3,23474.15,23469.1,23436.8,23441.8,23498.9,23504.0,23515.2,23594.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 09:20:00,23594.8,23603.65,23582.15,23593.8,23530.35,23489.1,23487.3,23474.15,23469.1,23436.8,23441.8,23498.9,23504.0,23515.2,0.0,23593.8,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 09:25:00,23593.6,23593.75,23571.05,23578.6,23530.35,23489.1,23487.3,23474.15,23469.1,23436.8,23441.8,23498.9,23504.0,23515.2,0.0,23578.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 09:30:00,23579.75,23601.6,23578.4,23589.9,23530.35,23489.1,23487.3,23474.15,23469.1,23436.8,23441.8,23498.9,23504.0,23515.2,23589.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 09:35:00,23588.85,23594.05,23574.25,23580.85,23530.35,23489.1,23487.3,23474.15,23469.1,23436.8,23441.8,23498.9,23504.0,23515.2,0.0,23580.85,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 09:40:00,23580.6,23605.75,23575.85,23600.3,23530.35,23489.1,23487.3,23474.15,23469.1,23436.8,23441.8,23498.9,23504.0,23515.2,23600.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 09:45:00,23599.1,23618.1,23590.05,23615.7,23530.35,23489.1,23487.3,23474.15,23469.1,23436.8,23441.8,23498.9,23504.0,23515.2,23615.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 09:50:00,23615.6,23617.35,23581.7,23586.65,23530.35,23489.1,23487.3,23474.15,23469.1,23436.8,23441.8,23498.9,23504.0,23515.2,0.0,23586.65,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 09:55:00,23585.5,23595.95,23574.75,23574.75,23530.35,23489.1,23487.3,23474.15,23469.1,23436.8,23441.8,23498.9,23504.0,23515.2,0.0,23574.75,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 10:00:00,23574.4,23586.45,23564.95,23573.75,23586.45,23530.35,23489.1,23487.3,23474.15,23436.8,23441.8,23498.9,23504.0,23515.2,0.0,23573.75,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 10:05:00,23573.85,23583.25,23570.15,23574.1,23586.45,23530.35,23489.1,23487.3,23474.15,23436.8,23441.8,23498.9,23504.0,23515.2,23574.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 10:10:00,23573.7,23599.7,23573.35,23594.85,23586.45,23530.35,23489.1,23487.3,23474.15,23436.8,23441.8,23498.9,23504.0,23515.2,23594.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 10:15:00,23594.7,23604.4,23587.95,23590.65,23586.45,23530.35,23489.1,23487.3,23474.15,23436.8,23441.8,23498.9,23504.0,23515.2,0.0,23590.65,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 10:20:00,23590.85,23594.25,23585.25,23591.8,23586.45,23530.35,23489.1,23487.3,23474.15,23436.8,23441.8,23498.9,23504.0,23515.2,23591.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 10:25:00,23592.65,23599.0,23585.75,23595.7,23586.45,23530.35,23489.1,23487.3,23474.15,23436.8,23441.8,23498.9,23504.0,23515.2,23595.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 10:30:00,23593.95,23597.8,23587.65,23590.5,23586.45,23530.35,23489.1,23487.3,23474.15,23436.8,23441.8,23498.9,23504.0,23515.2,0.0,23590.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 10:35:00,23590.35,23595.5,23587.25,23595.5,23586.45,23530.35,23489.1,23487.3,23474.15,23436.8,23441.8,23498.9,23504.0,23515.2,23595.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 10:40:00,23594.25,23598.65,23587.95,23590.15,23586.45,23530.35,23489.1,23487.3,23474.15,23436.8,23441.8,23498.9,23504.0,23515.2,0.0,23590.15,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 10:45:00,23590.25,23610.9,23588.9,23608.2,23586.45,23530.35,23489.1,23487.3,23474.15,23436.8,23441.8,23498.9,23504.0,23515.2,23608.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 10:50:00,23608.5,23610.25,23597.95,23603.5,23586.45,23530.35,23489.1,23487.3,23474.15,23436.8,23441.8,23498.9,23504.0,23515.2,0.0,23603.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 10:55:00,23603.35,23605.4,23594.9,23603.8,23586.45,23530.35,23489.1,23487.3,23474.15,23436.8,23441.8,23498.9,23504.0,23515.2,23603.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 11:00:00,23603.8,23605.45,23589.25,23591.6,23586.45,23530.35,23489.1,23487.3,23474.15,23436.8,23441.8,23498.9,23504.0,23515.2,0.0,23591.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 11:05:00,23592.0,23593.7,23581.6,23585.15,23586.45,23530.35,23489.1,23487.3,23474.15,23436.8,23441.8,23498.9,23504.0,23515.2,0.0,23585.15,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 11:10:00,23585.0,23589.05,23579.75,23581.2,23589.05,23586.45,23530.35,23489.1,23487.3,23436.8,23441.8,23498.9,23504.0,23515.2,0.0,23581.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 11:15:00,23580.5,23581.5,23562.05,23564.45,23586.45,23581.5,23530.35,23489.1,23487.3,23436.8,23441.8,23498.9,23504.0,23515.2,0.0,23564.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 11:20:00,23565.15,23587.4,23564.4,23585.05,23586.45,23581.5,23530.35,23489.1,23487.3,23436.8,23441.8,23498.9,23504.0,23515.2,23585.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 11:25:00,23584.95,23587.4,23571.0,23573.25,23586.45,23581.5,23530.35,23489.1,23487.3,23436.8,23441.8,23498.9,23504.0,23515.2,0.0,23573.25,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 11:30:00,23572.95,23580.95,23567.75,23571.05,23586.45,23581.5,23530.35,23489.1,23487.3,23436.8,23441.8,23498.9,23504.0,23515.2,0.0,23571.05,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 11:35:00,23570.25,23574.7,23566.35,23573.4,23586.45,23581.5,23530.35,23489.1,23487.3,23436.8,23441.8,23498.9,23504.0,23515.2,23573.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 11:40:00,23572.3,23583.05,23569.85,23581.3,23586.45,23581.5,23530.35,23489.1,23487.3,23436.8,23441.8,23498.9,23504.0,23515.2,23581.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 11:45:00,23581.4,23590.1,23576.3,23587.85,23586.45,23581.5,23530.35,23489.1,23487.3,23441.8,23498.9,23504.0,23515.2,23566.35,23587.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 11:50:00,23586.4,23592.4,23581.85,23590.9,23586.45,23581.5,23530.35,23489.1,23487.3,23498.9,23504.0,23515.2,23566.35,23569.85,23590.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 11:55:00,23590.95,23593.35,23585.0,23588.4,23586.45,23581.5,23530.35,23489.1,23487.3,23498.9,23504.0,23515.2,23566.35,23569.85,0.0,23588.4,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 12:00:00,23588.45,23591.8,23579.55,23581.6,23586.45,23581.5,23530.35,23489.1,23487.3,23498.9,23504.0,23515.2,23566.35,23569.85,0.0,23581.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 12:05:00,23580.85,23598.9,23580.0,23595.8,23586.45,23581.5,23530.35,23489.1,23487.3,23498.9,23504.0,23515.2,23566.35,23569.85,23595.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 12:10:00,23595.7,23599.05,23585.2,23588.45,23586.45,23581.5,23530.35,23489.1,23487.3,23498.9,23504.0,23515.2,23566.35,23569.85,0.0,23588.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 12:15:00,23586.95,23592.85,23582.1,23584.05,23586.45,23581.5,23530.35,23489.1,23487.3,23498.9,23504.0,23515.2,23566.35,23569.85,0.0,23584.05,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 12:20:00,23583.8,23589.3,23580.65,23588.7,23586.45,23581.5,23530.35,23489.1,23487.3,23498.9,23504.0,23515.2,23566.35,23569.85,23588.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 12:25:00,23586.7,23632.85,23586.3,23622.35,23586.45,23581.5,23530.35,23489.1,23487.3,23498.9,23504.0,23515.2,23566.35,23569.85,23622.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 12:30:00,23622.0,23655.75,23621.5,23644.9,23586.45,23581.5,23530.35,23489.1,23487.3,23504.0,23515.2,23566.35,23569.85,23580.65,23644.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 12:35:00,23643.55,23663.95,23639.55,23663.4,23586.45,23581.5,23530.35,23489.1,23487.3,23515.2,23566.35,23569.85,23580.65,23586.3,23663.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 12:40:00,23662.7,23666.15,23643.7,23644.55,23586.45,23581.5,23530.35,23489.1,23487.3,23515.2,23566.35,23569.85,23580.65,23586.3,0.0,23644.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 12:45:00,23645.05,23668.65,23640.75,23665.05,23586.45,23581.5,23530.35,23489.1,23487.3,23515.2,23566.35,23569.85,23580.65,23586.3,23665.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 12:50:00,23664.15,23667.85,23653.05,23658.2,23586.45,23581.5,23530.35,23489.1,23487.3,23515.2,23566.35,23569.85,23580.65,23586.3,0.0,23658.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 12:55:00,23658.5,23661.15,23650.15,23655.25,23586.45,23581.5,23530.35,23489.1,23487.3,23515.2,23566.35,23569.85,23580.65,23586.3,0.0,23655.25,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 13:00:00,23654.65,23667.45,23647.05,23654.9,23586.45,23581.5,23530.35,23489.1,23487.3,23515.2,23566.35,23569.85,23580.65,23586.3,0.0,23654.9,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 13:05:00,23654.5,23657.9,23646.4,23649.1,23586.45,23581.5,23530.35,23489.1,23487.3,23515.2,23566.35,23569.85,23580.65,23586.3,0.0,23649.1,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 13:10:00,23648.25,23684.1,23648.25,23672.5,23586.45,23581.5,23530.35,23489.1,23487.3,23515.2,23566.35,23569.85,23580.65,23586.3,23672.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 13:15:00,23671.6,23691.3,23671.6,23679.75,23586.45,23581.5,23530.35,23489.1,23487.3,23515.2,23566.35,23569.85,23580.65,23586.3,23679.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 13:20:00,23679.95,23692.2,23674.55,23687.6,23586.45,23581.5,23530.35,23489.1,23487.3,23566.35,23569.85,23580.65,23586.3,23648.25,23687.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 13:25:00,23687.5,23692.25,23676.05,23679.75,23586.45,23581.5,23530.35,23489.1,23487.3,23566.35,23569.85,23580.65,23586.3,23648.25,0.0,23679.75,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 13:30:00,23678.75,23681.2,23661.5,23673.45,23586.45,23581.5,23530.35,23489.1,23487.3,23566.35,23569.85,23580.65,23586.3,23648.25,0.0,23673.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 13:35:00,23674.1,23678.4,23663.3,23664.85,23678.4,23586.45,23581.5,23530.35,23489.1,23566.35,23569.85,23580.65,23586.3,23648.25,0.0,23664.85,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 13:40:00,23664.35,23682.2,23664.35,23673.45,23678.4,23586.45,23581.5,23530.35,23489.1,23566.35,23569.85,23580.65,23586.3,23648.25,23673.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 13:45:00,23673.75,23685.7,23672.05,23685.7,23678.4,23586.45,23581.5,23530.35,23489.1,23566.35,23569.85,23580.65,23586.3,23648.25,23685.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 13:50:00,23685.55,23691.15,23672.6,23683.8,23678.4,23586.45,23581.5,23530.35,23489.1,23566.35,23569.85,23580.65,23586.3,23648.25,0.0,23683.8,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 13:55:00,23683.35,23685.05,23671.6,23679.3,23678.4,23586.45,23581.5,23530.35,23489.1,23566.35,23569.85,23580.65,23586.3,23648.25,0.0,23679.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 14:00:00,23678.75,23690.85,23675.2,23687.85,23678.4,23586.45,23581.5,23530.35,23489.1,23566.35,23569.85,23580.65,23586.3,23648.25,23687.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
