Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis
2024-07-30 15:15:00,24847.45,24861.75,24844.7,24854.1,24880.95,24857.85,24832.9,24789.7,24647.1,24881.0,24889.35,24894.7,24926.0,24927.85,24854.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-30 15:20:00,24852.75,24853.7,24838.9,24841.1,24880.95,24857.85,24832.9,24789.7,24647.1,24881.0,24889.35,24894.7,24926.0,24927.85,0.0,24841.1,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-30 15:25:00,24842.0,24846.9,24832.6,24840.9,24880.95,24857.85,24832.9,24789.7,24647.1,24881.0,24889.35,24894.7,24926.0,24927.85,0.0,24840.9,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 09:15:00,24886.7,24917.45,24877.55,24896.9,24880.95,24857.85,24832.9,24789.7,24647.1,24881.0,24889.35,24894.7,24926.0,24927.85,24896.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 09:20:00,24896.05,24905.95,24886.45,24898.55,24880.95,24857.85,24832.9,24789.7,24647.1,24881.0,24889.35,24894.7,24926.0,24927.85,24898.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 09:25:00,24898.95,24928.6,24895.6,24926.85,24880.95,24857.85,24832.9,24789.7,24647.1,24877.55,24881.0,24889.35,24894.7,24926.0,24926.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 09:30:00,24926.3,24929.1,24856.5,24887.5,24880.95,24857.85,24832.9,24789.7,24647.1,24877.55,24881.0,24889.35,24894.7,24926.0,0.0,24887.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 09:35:00,24885.75,24910.05,24880.8,24893.85,24880.95,24857.85,24832.9,24789.7,24647.1,24877.55,24881.0,24889.35,24894.7,24926.0,24893.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 09:40:00,24893.65,24895.6,24876.2,24883.25,24880.95,24857.85,24832.9,24789.7,24647.1,24877.55,24881.0,24889.35,24894.7,24926.0,0.0,24883.25,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 09:45:00,24883.05,24895.1,24872.9,24885.65,24880.95,24857.85,24832.9,24789.7,24647.1,24877.55,24881.0,24889.35,24894.7,24926.0,24885.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 09:50:00,24885.15,24897.3,24879.25,24893.95,24880.95,24857.85,24832.9,24789.7,24647.1,24877.55,24881.0,24889.35,24894.7,24926.0,24893.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 09:55:00,24893.3,24915.55,24884.25,24914.05,24880.95,24857.85,24832.9,24789.7,24647.1,24872.9,24877.55,24881.0,24889.35,24894.7,24914.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 10:00:00,24913.9,24929.5,24909.15,24923.6,24880.95,24857.85,24832.9,24789.7,24647.1,24872.9,24877.55,24879.25,24881.0,24889.35,24923.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 10:05:00,24923.7,24935.75,24918.75,24935.2,24880.95,24857.85,24832.9,24789.7,24647.1,24872.9,24877.55,24879.25,24881.0,24884.25,24935.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 10:10:00,24935.5,24945.55,24933.85,24940.1,24880.95,24857.85,24832.9,24789.7,24647.1,24877.55,24879.25,24881.0,24884.25,24909.15,24940.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 10:15:00,24938.6,24947.45,24937.75,24946.7,24880.95,24857.85,24832.9,24789.7,24647.1,24879.25,24881.0,24884.25,24909.15,24918.75,24946.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 10:20:00,24946.8,24954.45,24939.75,24939.75,24880.95,24857.85,24832.9,24789.7,24647.1,24879.25,24881.0,24884.25,24909.15,24918.75,0.0,24939.75,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 10:25:00,24939.4,24945.2,24917.95,24935.2,24880.95,24857.85,24832.9,24789.7,24647.1,24879.25,24881.0,24884.25,24909.15,24918.75,0.0,24935.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 10:30:00,24934.45,24943.45,24926.6,24943.05,24880.95,24857.85,24832.9,24789.7,24647.1,24879.25,24881.0,24884.25,24909.15,24918.75,24943.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 10:35:00,24942.85,24945.15,24937.2,24942.55,24880.95,24857.85,24832.9,24789.7,24647.1,24879.25,24881.0,24884.25,24909.15,24918.75,0.0,24942.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 10:40:00,24942.35,24948.85,24939.4,24946.3,24880.95,24857.85,24832.9,24789.7,24647.1,24879.25,24881.0,24884.25,24909.15,24918.75,24946.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 10:45:00,24946.65,24949.35,24930.55,24937.75,24880.95,24857.85,24832.9,24789.7,24647.1,24879.25,24881.0,24884.25,24909.15,24918.75,0.0,24937.75,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 10:50:00,24937.45,24948.5,24931.25,24946.2,24880.95,24857.85,24832.9,24789.7,24647.1,24879.25,24881.0,24884.25,24909.15,24918.75,24946.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 10:55:00,24946.45,24950.0,24931.05,24934.1,24880.95,24857.85,24832.9,24789.7,24647.1,24879.25,24881.0,24884.25,24909.15,24918.75,0.0,24934.1,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 11:00:00,24933.9,24949.65,24931.2,24945.8,24880.95,24857.85,24832.9,24789.7,24647.1,24879.25,24881.0,24884.25,24909.15,24918.75,24945.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 11:05:00,24945.5,24946.2,24929.2,24931.75,24880.95,24857.85,24832.9,24789.7,24647.1,24879.25,24881.0,24884.25,24909.15,24918.75,0.0,24931.75,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 11:10:00,24931.5,24937.45,24901.45,24923.0,24880.95,24857.85,24832.9,24789.7,24647.1,24879.25,24881.0,24884.25,24909.15,24918.75,0.0,24923.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 11:15:00,24922.25,24931.8,24912.55,24930.5,24880.95,24857.85,24832.9,24789.7,24647.1,24879.25,24881.0,24884.25,24909.15,24918.75,24930.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 11:20:00,24930.75,24934.1,24925.6,24931.65,24880.95,24857.85,24832.9,24789.7,24647.1,24879.25,24881.0,24884.25,24909.15,24918.75,24931.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 11:25:00,24932.25,24933.85,24901.6,24901.75,24880.95,24857.85,24832.9,24789.7,24647.1,24879.25,24881.0,24884.25,24909.15,24918.75,0.0,24901.75,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 11:30:00,24904.7,24914.7,24898.25,24914.15,24880.95,24857.85,24832.9,24789.7,24647.1,24879.25,24881.0,24884.25,24909.15,24918.75,24914.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 11:35:00,24913.35,24932.95,24911.85,24925.65,24880.95,24857.85,24832.9,24789.7,24647.1,24879.25,24881.0,24884.25,24909.15,24918.75,24925.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 11:40:00,24925.55,24931.3,24921.45,24927.9,24880.95,24857.85,24832.9,24789.7,24647.1,24879.25,24881.0,24884.25,24898.25,24909.15,24927.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 11:45:00,24927.95,24935.65,24925.65,24927.2,24880.95,24857.85,24832.9,24789.7,24647.1,24879.25,24881.0,24884.25,24898.25,24909.15,0.0,24927.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 11:50:00,24927.1,24936.15,24923.4,24930.0,24880.95,24857.85,24832.9,24789.7,24647.1,24879.25,24881.0,24884.25,24898.25,24909.15,24930.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 11:55:00,24929.45,24936.2,24925.05,24933.45,24880.95,24857.85,24832.9,24789.7,24647.1,24879.25,24881.0,24884.25,24898.25,24909.15,24933.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 12:00:00,24931.5,24939.0,24930.05,24934.6,24880.95,24857.85,24832.9,24789.7,24647.1,24881.0,24884.25,24898.25,24909.15,24923.4,24934.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 12:05:00,24933.1,24937.3,24929.1,24931.0,24880.95,24857.85,24832.9,24789.7,24647.1,24881.0,24884.25,24898.25,24909.15,24923.4,0.0,24931.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 12:10:00,24929.9,24938.0,24925.45,24936.3,24880.95,24857.85,24832.9,24789.7,24647.1,24881.0,24884.25,24898.25,24909.15,24923.4,24936.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 12:15:00,24935.45,24943.45,24933.45,24940.15,24880.95,24857.85,24832.9,24789.7,24647.1,24881.0,24884.25,24898.25,24909.15,24923.4,24940.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 12:20:00,24939.45,24941.4,24932.1,24937.5,24880.95,24857.85,24832.9,24789.7,24647.1,24881.0,24884.25,24898.25,24909.15,24923.4,0.0,24937.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 12:25:00,24936.9,24945.0,24932.8,24945.0,24880.95,24857.85,24832.9,24789.7,24647.1,24881.0,24884.25,24898.25,24909.15,24923.4,24945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 12:30:00,24943.55,24946.35,24918.6,24923.95,24880.95,24857.85,24832.9,24789.7,24647.1,24881.0,24884.25,24898.25,24909.15,24923.4,0.0,24923.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 12:35:00,24923.4,24936.0,24922.8,24929.9,24880.95,24857.85,24832.9,24789.7,24647.1,24881.0,24884.25,24898.25,24909.15,24923.4,24929.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 12:40:00,24928.8,24936.55,24926.2,24933.65,24880.95,24857.85,24832.9,24789.7,24647.1,24881.0,24884.25,24898.25,24909.15,24923.4,24933.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 12:45:00,24932.1,24948.7,24930.7,24944.9,24880.95,24857.85,24832.9,24789.7,24647.1,24881.0,24884.25,24898.25,24909.15,24922.8,24944.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 12:50:00,24942.6,24949.45,24922.05,24925.5,24880.95,24857.85,24832.9,24789.7,24647.1,24881.0,24884.25,24898.25,24909.15,24922.8,0.0,24925.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 12:55:00,24924.05,24936.3,24923.5,24934.25,24880.95,24857.85,24832.9,24789.7,24647.1,24881.0,24884.25,24898.25,24909.15,24922.8,24934.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 13:00:00,24932.25,24938.25,24913.0,24914.0,24880.95,24857.85,24832.9,24789.7,24647.1,24881.0,24884.25,24898.25,24909.15,24922.8,0.0,24914.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 13:05:00,24912.05,24926.95,24904.1,24926.8,24880.95,24857.85,24832.9,24789.7,24647.1,24881.0,24884.25,24898.25,24909.15,24922.8,24926.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 13:10:00,24923.55,24939.1,24917.3,24937.05,24880.95,24857.85,24832.9,24789.7,24647.1,24881.0,24884.25,24898.25,24909.15,24922.8,24937.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 13:15:00,24934.9,24946.7,24934.15,24941.65,24880.95,24857.85,24832.9,24789.7,24647.1,24881.0,24884.25,24898.25,24904.1,24909.15,24941.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 13:20:00,24940.1,24948.0,24935.4,24943.3,24880.95,24857.85,24832.9,24789.7,24647.1,24884.25,24898.25,24904.1,24909.15,24917.3,24943.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 13:25:00,24942.4,24945.0,24934.35,24942.15,24880.95,24857.85,24832.9,24789.7,24647.1,24884.25,24898.25,24904.1,24909.15,24917.3,0.0,24942.15,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 13:30:00,24941.6,24949.85,24940.7,24945.9,24880.95,24857.85,24832.9,24789.7,24647.1,24884.25,24898.25,24904.1,24909.15,24917.3,24945.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 13:35:00,24946.0,24951.35,24941.7,24951.1,24880.95,24857.85,24832.9,24789.7,24647.1,24884.25,24898.25,24904.1,24909.15,24917.3,24951.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 13:40:00,24949.8,24952.45,24922.75,24934.5,24880.95,24857.85,24832.9,24789.7,24647.1,24884.25,24898.25,24904.1,24909.15,24917.3,0.0,24934.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 13:45:00,24933.6,24944.1,24932.1,24940.05,24880.95,24857.85,24832.9,24789.7,24647.1,24884.25,24898.25,24904.1,24909.15,24917.3,24940.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 13:50:00,24940.05,24940.65,24924.05,24935.35,24880.95,24857.85,24832.9,24789.7,24647.1,24884.25,24898.25,24904.1,24909.15,24917.3,0.0,24935.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 13:55:00,24935.05,24940.1,24927.85,24934.3,24880.95,24857.85,24832.9,24789.7,24647.1,24884.25,24898.25,24904.1,24909.15,24917.3,0.0,24934.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 14:00:00,24934.3,24940.25,24927.8,24938.7,24880.95,24857.85,24832.9,24789.7,24647.1,24884.25,24898.25,24904.1,24909.15,24917.3,24938.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 14:05:00,24938.4,24940.5,24922.8,24924.45,24880.95,24857.85,24832.9,24789.7,24647.1,24884.25,24898.25,24904.1,24909.15,24917.3,0.0,24924.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 14:10:00,24923.4,24928.9,24918.55,24926.3,24880.95,24857.85,24832.9,24789.7,24647.1,24884.25,24898.25,24904.1,24909.15,24917.3,24926.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 14:15:00,24925.55,24940.15,24922.65,24937.1,24880.95,24857.85,24832.9,24789.7,24647.1,24884.25,24898.25,24904.1,24909.15,24917.3,24937.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 14:20:00,24936.4,24946.25,24931.5,24940.5,24880.95,24857.85,24832.9,24789.7,24647.1,24898.25,24904.1,24909.15,24917.3,24918.55,24940.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 14:25:00,24939.1,24962.35,24938.5,24958.85,24880.95,24857.85,24832.9,24789.7,24647.1,24904.1,24909.15,24917.3,24918.55,24922.65,24958.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 14:30:00,24957.9,24969.35,24950.0,24951.25,24880.95,24857.85,24832.9,24789.7,24647.1,24904.1,24909.15,24917.3,24918.55,24922.65,0.0,24951.25,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 14:35:00,24950.4,24964.0,24947.4,24961.15,24880.95,24857.85,24832.9,24789.7,24647.1,24904.1,24909.15,24917.3,24918.55,24922.65,24961.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 14:40:00,24961.9,24963.2,24943.35,24950.0,24880.95,24857.85,24832.9,24789.7,24647.1,24904.1,24909.15,24917.3,24918.55,24922.65,0.0,24950.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 14:45:00,24950.35,24953.9,24938.25,24944.95,24880.95,24857.85,24832.9,24789.7,24647.1,24904.1,24909.15,24917.3,24918.55,24922.65,0.0,24944.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 14:50:00,24945.1,24953.65,24940.95,24943.95,24953.65,24880.95,24857.85,24832.9,24789.7,24904.1,24909.15,24917.3,24918.55,24922.65,0.0,24943.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 14:55:00,24943.7,24954.0,24943.4,24950.85,24953.65,24880.95,24857.85,24832.9,24789.7,24904.1,24909.15,24917.3,24918.55,24922.65,24950.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 15:00:00,24950.95,24957.0,24932.8,24937.85,24953.65,24880.95,24857.85,24832.9,24789.7,24904.1,24909.15,24917.3,24918.55,24922.65,0.0,24937.85,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 15:05:00,24936.55,24941.7,24930.25,24940.4,24953.65,24880.95,24857.85,24832.9,24789.7,24904.1,24909.15,24917.3,24918.55,24922.65,24940.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 15:10:00,24938.65,24949.0,24932.4,24945.8,24953.65,24880.95,24857.85,24832.9,24789.7,24904.1,24909.15,24917.3,24918.55,24922.65,24945.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 15:15:00,24944.45,24955.8,24941.75,24953.6,24953.65,24880.95,24857.85,24832.9,24789.7,24909.15,24917.3,24918.55,24922.65,24930.25,24953.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 15:20:00,24952.5,24962.85,24944.6,24961.75,24953.65,24880.95,24857.85,24832.9,24789.7,24917.3,24918.55,24922.65,24930.25,24932.4,24961.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 15:25:00,24961.05,24984.6,24958.75,24979.3,24953.65,24880.95,24857.85,24832.9,24789.7,24918.55,24922.65,24930.25,24932.4,24941.75,24979.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 09:15:00,25030.95,25055.3,25008.8,25054.05,24953.65,24880.95,24857.85,24832.9,24789.7,24922.65,24930.25,24932.4,24941.75,24944.6,25054.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 09:20:00,25052.9,25078.3,25049.4,25058.75,24953.65,24880.95,24857.85,24832.9,24789.7,24930.25,24932.4,24941.75,24944.6,24958.75,25058.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 09:25:00,25059.0,25063.4,25046.95,25053.4,24953.65,24880.95,24857.85,24832.9,24789.7,24930.25,24932.4,24941.75,24944.6,24958.75,0.0,25053.4,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 09:30:00,25054.15,25064.35,25044.9,25064.35,24953.65,24880.95,24857.85,24832.9,24789.7,24930.25,24932.4,24941.75,24944.6,24958.75,25064.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 09:35:00,25062.3,25062.3,25044.45,25049.0,24953.65,24880.95,24857.85,24832.9,24789.7,24930.25,24932.4,24941.75,24944.6,24958.75,0.0,25049.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 09:40:00,25048.65,25058.8,25044.15,25045.55,24953.65,24880.95,24857.85,24832.9,24789.7,24930.25,24932.4,24941.75,24944.6,24958.75,0.0,25045.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 09:45:00,25045.8,25059.0,25039.3,25044.35,25058.8,24953.65,24880.95,24857.85,24832.9,24930.25,24932.4,24941.75,24944.6,24958.75,0.0,25044.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 09:50:00,25044.55,25046.55,25026.2,25033.7,25046.55,24953.65,24880.95,24857.85,24832.9,24930.25,24932.4,24941.75,24944.6,24958.75,0.0,25033.7,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 09:55:00,25033.8,25054.0,25028.5,25053.55,25046.55,24953.65,24880.95,24857.85,24832.9,24930.25,24932.4,24941.75,24944.6,24958.75,25053.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 10:00:00,25053.7,25056.6,25040.75,25043.35,25046.55,24953.65,24880.95,24857.85,24832.9,24930.25,24932.4,24941.75,24944.6,24958.75,0.0,25043.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 10:05:00,25044.0,25048.45,25034.7,25035.7,25046.55,24953.65,24880.95,24857.85,24832.9,24930.25,24932.4,24941.75,24944.6,24958.75,0.0,25035.7,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 10:10:00,25034.85,25048.95,25034.05,25037.05,25046.55,24953.65,24880.95,24857.85,24832.9,24930.25,24932.4,24941.75,24944.6,24958.75,25037.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 10:15:00,25036.3,25049.35,25033.05,25049.35,25046.55,24953.65,24880.95,24857.85,24832.9,24930.25,24932.4,24941.75,24944.6,24958.75,25049.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 10:20:00,25048.6,25052.15,25036.15,25039.5,25046.55,24953.65,24880.95,24857.85,24832.9,24930.25,24932.4,24941.75,24944.6,24958.75,0.0,25039.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 10:25:00,25039.3,25039.7,25021.3,25021.65,25046.55,24953.65,24880.95,24857.85,24832.9,24930.25,24932.4,24941.75,24944.6,24958.75,0.0,25021.65,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 10:30:00,25021.8,25027.4,25020.3,25020.65,25027.4,24953.65,24880.95,24857.85,24832.9,24930.25,24932.4,24941.75,24944.6,24958.75,0.0,25020.65,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 10:35:00,25020.45,25032.3,25011.9,25025.4,25027.4,24953.65,24880.95,24857.85,24832.9,24930.25,24932.4,24941.75,24944.6,24958.75,25025.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 10:40:00,25026.1,25027.7,25019.85,25020.1,25027.4,24953.65,24880.95,24857.85,24832.9,24930.25,24932.4,24941.75,24944.6,24958.75,0.0,25020.1,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 10:45:00,25020.4,25023.85,25008.75,25012.25,25027.4,24953.65,24880.95,24857.85,24832.9,24930.25,24932.4,24941.75,24944.6,24958.75,0.0,25012.25,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 10:50:00,25013.0,25017.55,25005.45,25012.95,25017.55,24953.65,24880.95,24857.85,24832.9,24930.25,24932.4,24941.75,24944.6,24958.75,25012.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 10:55:00,25013.15,25018.85,25011.5,25014.4,25017.55,24953.65,24880.95,24857.85,24832.9,24930.25,24932.4,24941.75,24944.6,24958.75,25014.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 11:00:00,25014.5,25022.95,25003.6,25008.2,25017.55,24953.65,24880.95,24857.85,24832.9,24930.25,24932.4,24941.75,24944.6,24958.75,0.0,25008.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 11:05:00,25007.85,25022.2,25006.3,25020.5,25017.55,24953.65,24880.95,24857.85,24832.9,24930.25,24932.4,24941.75,24944.6,24958.75,25020.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 11:10:00,25020.6,25041.2,25018.0,25033.45,25017.55,24953.65,24880.95,24857.85,24832.9,24930.25,24932.4,24941.75,24944.6,24958.75,25033.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 11:15:00,25032.85,25033.85,25019.25,25021.75,25017.55,24953.65,24880.95,24857.85,24832.9,24930.25,24932.4,24941.75,24944.6,24958.75,0.0,25021.75,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 11:20:00,25021.75,25023.7,25017.95,25019.8,25017.55,24953.65,24880.95,24857.85,24832.9,24930.25,24932.4,24941.75,24944.6,24958.75,0.0,25019.8,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 11:25:00,25020.65,25025.8,25017.75,25023.1,25017.55,24953.65,24880.95,24857.85,24832.9,24930.25,24932.4,24941.75,24944.6,24958.75,25023.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 11:30:00,25022.7,25025.2,25017.95,25020.65,25017.55,24953.65,24880.95,24857.85,24832.9,24930.25,24932.4,24941.75,24944.6,24958.75,0.0,25020.65,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 11:35:00,25020.5,25027.75,25014.85,25026.7,25017.55,24953.65,24880.95,24857.85,24832.9,24930.25,24932.4,24941.75,24944.6,24958.75,25026.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 11:40:00,25026.2,25027.05,24998.15,24998.45,25017.55,24953.65,24880.95,24857.85,24832.9,24930.25,24932.4,24941.75,24944.6,24958.75,0.0,24998.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 11:45:00,24998.55,25006.25,24990.65,24990.65,25017.55,24953.65,24880.95,24857.85,24832.9,24930.25,24932.4,24941.75,24944.6,24958.75,0.0,24990.65,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 11:50:00,24991.3,25006.9,24986.35,25004.0,25017.55,24953.65,24880.95,24857.85,24832.9,24930.25,24932.4,24941.75,24944.6,24958.75,25004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 11:55:00,25004.45,25006.1,24992.9,24999.85,25017.55,24953.65,24880.95,24857.85,24832.9,24930.25,24932.4,24941.75,24944.6,24958.75,0.0,24999.85,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 12:00:00,24999.8,25005.1,24994.15,24996.55,25017.55,24953.65,24880.95,24857.85,24832.9,24930.25,24932.4,24941.75,24944.6,24958.75,0.0,24996.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 12:05:00,24996.3,25000.85,24990.3,24991.35,25000.85,24953.65,24880.95,24857.85,24832.9,24930.25,24932.4,24941.75,24944.6,24958.75,0.0,24991.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 12:10:00,24991.1,24999.75,24983.3,24990.55,24999.75,24953.65,24880.95,24857.85,24832.9,24930.25,24932.4,24941.75,24944.6,24958.75,0.0,24990.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 12:15:00,24992.65,25000.65,24984.6,24998.85,24999.75,24953.65,24880.95,24857.85,24832.9,24930.25,24932.4,24941.75,24944.6,24958.75,24998.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 12:20:00,24998.0,25002.35,24984.7,24985.05,24999.75,24953.65,24880.95,24857.85,24832.9,24930.25,24932.4,24941.75,24944.6,24958.75,0.0,24985.05,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 12:25:00,24984.6,24996.95,24971.15,24978.45,24999.75,24953.65,24880.95,24857.85,24832.9,24930.25,24932.4,24941.75,24944.6,24958.75,0.0,24978.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 12:30:00,24977.05,24984.9,24973.65,24982.1,24999.75,24953.65,24880.95,24857.85,24832.9,24930.25,24932.4,24941.75,24944.6,24958.75,24982.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 12:35:00,24982.25,24983.5,24965.05,24965.7,24999.75,24953.65,24880.95,24857.85,24832.9,24930.25,24932.4,24941.75,24944.6,24958.75,0.0,24965.7,0.0,0.0,0.0,0.0,0.0,0.0
