Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis
2024-07-11 09:30:00,24346.4,24356.3,24313.25,24321.95,24368.75,24328.3,24326.75,24304.8,24272.0,24193.9,24214.85,24246.25,24286.7,24382.45,0.0,24321.95,24321.95,24326.75,24328.3,24286.7,-78.60000000000218,-820.3479999999996
2024-07-11 09:35:00,24322.0,24331.2,24310.15,24322.1,24368.75,24328.3,24326.75,24304.8,24272.0,24193.9,24214.85,24246.25,24286.7,24382.45,24322.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 09:40:00,24322.05,24352.05,24320.3,24339.4,24368.75,24328.3,24326.75,24304.8,24272.0,24193.9,24214.85,24246.25,24286.7,24382.45,24339.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 09:45:00,24340.3,24354.35,24329.45,24352.8,24368.75,24328.3,24326.75,24304.8,24272.0,24193.9,24214.85,24246.25,24286.7,24310.15,24352.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 09:50:00,24353.25,24360.15,24342.15,24350.4,24368.75,24328.3,24326.75,24304.8,24272.0,24193.9,24214.85,24246.25,24286.7,24310.15,0.0,24350.4,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 09:55:00,24349.75,24352.4,24334.95,24341.45,24368.75,24328.3,24326.75,24304.8,24272.0,24193.9,24214.85,24246.25,24286.7,24310.15,0.0,24341.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 10:00:00,24342.65,24353.3,24339.55,24352.45,24368.75,24328.3,24326.75,24304.8,24272.0,24193.9,24214.85,24246.25,24286.7,24310.15,24352.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 10:05:00,24352.4,24363.15,24345.05,24348.45,24368.75,24328.3,24326.75,24304.8,24272.0,24193.9,24214.85,24246.25,24286.7,24310.15,0.0,24348.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 10:10:00,24346.55,24355.05,24272.45,24286.1,24368.75,24328.3,24326.75,24304.8,24272.0,24193.9,24214.85,24246.25,24286.7,24310.15,0.0,24286.1,24286.1,24304.8,24326.75,24246.25,-38.150000000001455,-820.3479999999996
2024-07-11 10:15:00,24286.05,24288.95,24245.5,24257.1,24328.3,24326.75,24304.8,24288.95,24272.0,24193.9,24214.85,24246.25,24286.7,24310.15,0.0,24257.1,24257.1,24272.0,24288.95,24246.25,-38.150000000001455,-820.3479999999996
2024-07-11 10:20:00,24257.4,24270.45,24253.05,24255.6,24326.75,24304.8,24288.95,24272.0,24270.45,24193.9,24214.85,24246.25,24286.7,24310.15,0.0,24255.6,24255.6,24270.45,24272.0,24246.25,-38.150000000001455,-820.3479999999996
2024-07-11 10:25:00,24254.6,24269.25,24246.8,24246.8,24304.8,24288.95,24272.0,24270.45,24269.25,24193.9,24214.85,24246.25,24286.7,24310.15,0.0,24246.8,24246.8,24269.25,24270.45,24246.25,-38.150000000001455,-820.3479999999996
2024-07-11 10:30:00,24246.95,24265.5,24242.2,24255.75,24304.8,24288.95,24272.0,24270.45,24269.25,24193.9,24214.85,24246.25,24286.7,24310.15,24255.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 10:35:00,24256.3,24262.7,24242.8,24259.45,24304.8,24288.95,24272.0,24270.45,24269.25,24193.9,24214.85,24246.25,24286.7,24310.15,24259.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 10:40:00,24260.5,24266.8,24251.6,24253.8,24304.8,24288.95,24272.0,24270.45,24269.25,24193.9,24214.85,24246.25,24286.7,24310.15,0.0,24253.8,24253.8,24269.25,24270.45,24246.25,-38.150000000001455,-820.3479999999996
2024-07-11 10:45:00,24254.75,24259.45,24235.6,24249.4,24304.8,24288.95,24272.0,24270.45,24269.25,24193.9,24214.85,24246.25,24286.7,24310.15,0.0,24249.4,24249.4,24269.25,24270.45,24246.25,-38.150000000001455,-820.3479999999996
2024-07-11 10:50:00,24249.5,24255.1,24244.95,24248.5,24288.95,24272.0,24270.45,24269.25,24255.1,24193.9,24214.85,24246.25,24286.7,24310.15,0.0,24248.5,24248.5,24255.1,24269.25,24246.25,-38.150000000001455,-820.3479999999996
2024-07-11 10:55:00,24246.7,24253.0,24240.65,24241.2,24272.0,24270.45,24269.25,24255.1,24253.0,24193.9,24214.85,24246.25,24286.7,24310.15,0.0,24241.2,24241.2,24253.0,24255.1,24214.85,-6.75,-820.3479999999996
2024-07-11 11:00:00,24238.75,24268.6,24234.5,24252.15,24272.0,24270.45,24269.25,24255.1,24253.0,24193.9,24214.85,24246.25,24286.7,24310.15,24252.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 11:05:00,24251.8,24260.6,24249.35,24253.45,24272.0,24270.45,24269.25,24255.1,24253.0,24193.9,24214.85,24246.25,24286.7,24310.15,24253.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 11:10:00,24253.25,24257.7,24246.15,24256.2,24272.0,24270.45,24269.25,24255.1,24253.0,24193.9,24214.85,24234.5,24246.25,24286.7,24256.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 11:15:00,24256.5,24264.45,24252.95,24258.7,24272.0,24270.45,24269.25,24255.1,24253.0,24193.9,24214.85,24234.5,24246.15,24246.25,24258.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 11:20:00,24258.9,24269.35,24256.3,24263.6,24272.0,24270.45,24269.25,24255.1,24253.0,24214.85,24234.5,24246.15,24246.25,24252.95,24263.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 11:25:00,24263.0,24268.9,24254.85,24259.1,24272.0,24270.45,24269.25,24255.1,24253.0,24214.85,24234.5,24246.15,24246.25,24252.95,0.0,24259.1,24259.1,24269.25,24270.45,24252.95,-44.85000000000218,-820.3479999999996
2024-07-11 11:30:00,24259.0,24261.75,24251.95,24260.1,24272.0,24270.45,24269.25,24255.1,24253.0,24214.85,24234.5,24246.15,24246.25,24252.95,24260.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 11:35:00,24260.15,24265.25,24256.7,24260.4,24272.0,24270.45,24269.25,24255.1,24253.0,24214.85,24234.5,24246.15,24246.25,24252.95,24260.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 11:40:00,24259.85,24283.4,24259.55,24269.55,24272.0,24270.45,24269.25,24255.1,24253.0,24214.85,24234.5,24246.15,24246.25,24251.95,24269.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 11:45:00,24268.85,24271.8,24261.25,24265.1,24272.0,24270.45,24269.25,24255.1,24253.0,24214.85,24234.5,24246.15,24246.25,24251.95,0.0,24265.1,24265.1,24269.25,24270.45,24251.95,-43.85000000000218,-820.3479999999996
2024-07-11 11:50:00,24264.35,24270.6,24261.15,24264.3,24272.0,24270.45,24269.25,24255.1,24253.0,24214.85,24234.5,24246.15,24246.25,24251.95,0.0,24264.3,24264.3,24269.25,24270.45,24251.95,-43.85000000000218,-820.3479999999996
2024-07-11 11:55:00,24264.65,24276.15,24262.05,24272.8,24272.0,24270.45,24269.25,24255.1,24253.0,24214.85,24234.5,24246.15,24246.25,24251.95,24272.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 12:00:00,24270.3,24273.65,24193.75,24208.1,24272.0,24270.45,24269.25,24255.1,24253.0,24214.85,24234.5,24246.15,24246.25,24251.95,0.0,24208.1,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 12:05:00,24208.4,24235.1,24201.35,24233.65,24272.0,24270.45,24269.25,24255.1,24253.0,24214.85,24234.5,24246.15,24246.25,24251.95,24233.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 12:10:00,24233.5,24272.9,24228.95,24264.2,24272.0,24270.45,24269.25,24255.1,24253.0,24214.85,24234.5,24246.15,24246.25,24251.95,24264.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 12:15:00,24264.25,24274.7,24259.85,24270.0,24272.0,24270.45,24269.25,24255.1,24253.0,24201.35,24214.85,24234.5,24246.15,24246.25,24270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 12:20:00,24270.25,24281.0,24266.15,24268.35,24272.0,24270.45,24269.25,24255.1,24253.0,24201.35,24214.85,24234.5,24246.15,24246.25,0.0,24268.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 12:25:00,24270.45,24279.15,24265.45,24272.55,24272.0,24270.45,24269.25,24255.1,24253.0,24201.35,24214.85,24234.5,24246.15,24246.25,24272.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 12:30:00,24273.55,24284.5,24266.4,24274.75,24272.0,24270.45,24269.25,24255.1,24253.0,24201.35,24214.85,24234.5,24246.15,24246.25,24274.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 12:35:00,24274.2,24280.75,24263.7,24279.8,24272.0,24270.45,24269.25,24255.1,24253.0,24214.85,24234.5,24246.15,24246.25,24263.7,24279.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 12:40:00,24279.45,24288.0,24277.45,24286.75,24272.0,24270.45,24269.25,24255.1,24253.0,24234.5,24246.15,24246.25,24263.7,24266.4,24286.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 12:45:00,24286.95,24303.95,24282.85,24301.85,24272.0,24270.45,24269.25,24255.1,24253.0,24246.15,24246.25,24263.7,24266.4,24277.45,24301.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 12:50:00,24301.45,24305.3,24288.75,24292.4,24272.0,24270.45,24269.25,24255.1,24253.0,24246.15,24246.25,24263.7,24266.4,24277.45,0.0,24292.4,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 12:55:00,24291.9,24294.2,24282.15,24293.6,24272.0,24270.45,24269.25,24255.1,24253.0,24246.15,24246.25,24263.7,24266.4,24277.45,24293.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 13:00:00,24293.35,24301.9,24289.9,24293.55,24272.0,24270.45,24269.25,24255.1,24253.0,24246.15,24246.25,24263.7,24266.4,24277.45,0.0,24293.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 13:05:00,24294.2,24307.2,24291.65,24297.9,24272.0,24270.45,24269.25,24255.1,24253.0,24246.25,24263.7,24266.4,24277.45,24282.15,24297.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 13:10:00,24298.6,24307.8,24294.4,24298.05,24272.0,24270.45,24269.25,24255.1,24253.0,24246.25,24263.7,24266.4,24277.45,24282.15,24298.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 13:15:00,24297.35,24306.1,24293.4,24300.3,24272.0,24270.45,24269.25,24255.1,24253.0,24246.25,24263.7,24266.4,24277.45,24282.15,24300.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 13:20:00,24300.55,24309.75,24279.3,24297.0,24272.0,24270.45,24269.25,24255.1,24253.0,24246.25,24263.7,24266.4,24277.45,24282.15,0.0,24297.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 13:25:00,24297.55,24301.0,24292.6,24292.95,24272.0,24270.45,24269.25,24255.1,24253.0,24246.25,24263.7,24266.4,24277.45,24282.15,0.0,24292.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 13:30:00,24293.1,24295.85,24282.45,24284.65,24295.85,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24282.15,0.0,24284.65,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 13:35:00,24284.0,24287.75,24278.3,24282.05,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24282.15,0.0,24282.05,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 13:40:00,24282.05,24295.2,24281.0,24282.2,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24282.15,24282.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 13:45:00,24282.3,24294.85,24279.75,24291.15,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24282.15,24291.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 13:50:00,24290.55,24324.25,24288.7,24315.6,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,24315.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 13:55:00,24314.9,24319.35,24304.75,24313.95,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,0.0,24313.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 14:00:00,24314.1,24327.3,24313.2,24325.4,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,24325.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 14:05:00,24323.95,24323.95,24301.2,24306.6,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,0.0,24306.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 14:10:00,24305.9,24308.8,24293.05,24306.8,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,24306.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 14:15:00,24306.1,24316.3,24303.35,24313.9,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,24313.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 14:20:00,24314.65,24316.15,24299.8,24311.05,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,0.0,24311.05,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 14:25:00,24310.7,24313.2,24304.4,24312.4,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,24312.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 14:30:00,24311.0,24316.8,24300.5,24305.9,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,0.0,24305.9,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 14:35:00,24305.7,24314.25,24299.1,24310.1,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,24310.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 14:40:00,24309.9,24317.0,24304.0,24306.7,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,0.0,24306.7,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 14:45:00,24306.95,24313.05,24298.9,24301.25,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,0.0,24301.25,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 14:50:00,24301.15,24324.0,24295.15,24317.25,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,24317.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 14:55:00,24318.6,24332.0,24314.9,24331.35,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,24331.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 15:00:00,24331.75,24332.45,24297.75,24299.6,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,0.0,24299.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 15:05:00,24299.35,24309.9,24291.45,24308.9,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,24308.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 15:10:00,24308.65,24329.5,24306.65,24328.65,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,24328.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 15:15:00,24329.0,24329.0,24318.55,24328.05,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,0.0,24328.05,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 15:20:00,24327.8,24345.35,24319.15,24344.65,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,24344.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 15:25:00,24346.1,24357.0,24334.3,24338.5,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,0.0,24338.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 09:15:00,24387.95,24398.05,24352.6,24352.6,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,24352.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 09:20:00,24354.6,24384.6,24342.45,24383.95,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,24383.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 09:25:00,24384.1,24434.4,24383.2,24434.4,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,24434.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 09:30:00,24433.05,24440.75,24410.05,24419.7,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,0.0,24419.7,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 09:35:00,24419.6,24419.65,24406.8,24412.95,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,0.0,24412.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 09:40:00,24411.5,24428.95,24405.9,24420.85,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,24420.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 09:45:00,24420.45,24423.9,24414.75,24418.2,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,0.0,24418.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 09:50:00,24418.5,24422.95,24384.2,24392.9,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,0.0,24392.9,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 09:55:00,24393.7,24393.7,24331.15,24381.65,24393.7,24287.75,24272.0,24270.45,24269.25,24246.25,24263.7,24266.4,24277.45,24279.75,0.0,24381.65,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 10:00:00,24381.25,24404.4,24363.4,24375.35,24404.4,24393.7,24287.75,24272.0,24270.45,24246.25,24263.7,24266.4,24277.45,24279.75,0.0,24375.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 10:05:00,24376.35,24400.55,24370.1,24377.55,24404.4,24393.7,24287.75,24272.0,24270.45,24246.25,24263.7,24266.4,24277.45,24279.75,24377.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 10:10:00,24376.8,24379.1,24361.25,24362.9,24404.4,24393.7,24287.75,24272.0,24270.45,24246.25,24263.7,24266.4,24277.45,24279.75,0.0,24362.9,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 10:15:00,24362.6,24382.45,24358.05,24378.3,24404.4,24393.7,24287.75,24272.0,24270.45,24246.25,24263.7,24266.4,24277.45,24279.75,24378.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 10:20:00,24377.2,24394.45,24358.15,24362.55,24404.4,24393.7,24287.75,24272.0,24270.45,24246.25,24263.7,24266.4,24277.45,24279.75,0.0,24362.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 10:25:00,24362.1,24380.35,24357.15,24379.85,24404.4,24393.7,24287.75,24272.0,24270.45,24246.25,24263.7,24266.4,24277.45,24279.75,24379.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 10:30:00,24379.4,24379.7,24369.05,24377.55,24404.4,24393.7,24287.75,24272.0,24270.45,24246.25,24263.7,24266.4,24277.45,24279.75,0.0,24377.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 10:35:00,24377.3,24379.4,24369.95,24375.5,24404.4,24393.7,24287.75,24272.0,24270.45,24246.25,24263.7,24266.4,24277.45,24279.75,0.0,24375.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 10:40:00,24375.35,24383.3,24366.85,24382.25,24404.4,24393.7,24287.75,24272.0,24270.45,24246.25,24263.7,24266.4,24277.45,24279.75,24382.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 10:45:00,24383.05,24394.45,24380.45,24390.25,24404.4,24393.7,24287.75,24272.0,24270.45,24246.25,24263.7,24266.4,24277.45,24279.75,24390.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 10:50:00,24390.35,24497.1,24383.0,24477.85,24404.4,24393.7,24287.75,24272.0,24270.45,24263.7,24266.4,24277.45,24279.75,24366.85,24477.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 10:55:00,24480.3,24533.75,24463.8,24526.85,24404.4,24393.7,24287.75,24272.0,24270.45,24266.4,24277.45,24279.75,24366.85,24380.45,24526.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 11:00:00,24528.5,24592.2,24518.95,24585.35,24404.4,24393.7,24287.75,24272.0,24270.45,24277.45,24279.75,24366.85,24380.45,24383.0,24585.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 11:05:00,24585.55,24590.8,24535.55,24547.75,24404.4,24393.7,24287.75,24272.0,24270.45,24277.45,24279.75,24366.85,24380.45,24383.0,0.0,24547.75,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 11:10:00,24548.95,24560.75,24526.3,24538.25,24404.4,24393.7,24287.75,24272.0,24270.45,24277.45,24279.75,24366.85,24380.45,24383.0,0.0,24538.25,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 11:15:00,24537.65,24539.35,24503.95,24518.35,24539.35,24404.4,24393.7,24287.75,24272.0,24277.45,24279.75,24366.85,24380.45,24383.0,0.0,24518.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 11:20:00,24518.1,24527.8,24482.95,24484.55,24527.8,24404.4,24393.7,24287.75,24272.0,24277.45,24279.75,24366.85,24380.45,24383.0,0.0,24484.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 11:25:00,24484.95,24494.65,24474.4,24492.85,24527.8,24404.4,24393.7,24287.75,24272.0,24277.45,24279.75,24366.85,24380.45,24383.0,24492.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 11:30:00,24491.7,24506.35,24474.9,24483.5,24527.8,24404.4,24393.7,24287.75,24272.0,24277.45,24279.75,24366.85,24380.45,24383.0,0.0,24483.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 11:35:00,24483.7,24491.85,24473.3,24489.55,24527.8,24404.4,24393.7,24287.75,24272.0,24277.45,24279.75,24366.85,24380.45,24383.0,24489.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 11:40:00,24488.95,24504.1,24483.2,24499.5,24527.8,24404.4,24393.7,24287.75,24272.0,24277.45,24279.75,24366.85,24380.45,24383.0,24499.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 11:45:00,24499.4,24512.55,24497.85,24510.65,24527.8,24404.4,24393.7,24287.75,24272.0,24279.75,24366.85,24380.45,24383.0,24473.3,24510.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 11:50:00,24510.95,24511.25,24489.25,24502.6,24527.8,24404.4,24393.7,24287.75,24272.0,24279.75,24366.85,24380.45,24383.0,24473.3,0.0,24502.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 11:55:00,24502.25,24505.0,24490.7,24494.2,24527.8,24404.4,24393.7,24287.75,24272.0,24279.75,24366.85,24380.45,24383.0,24473.3,0.0,24494.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 12:00:00,24494.6,24502.0,24487.65,24492.4,24502.0,24404.4,24393.7,24287.75,24272.0,24279.75,24366.85,24380.45,24383.0,24473.3,0.0,24492.4,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 12:05:00,24492.7,24514.65,24490.05,24514.25,24502.0,24404.4,24393.7,24287.75,24272.0,24279.75,24366.85,24380.45,24383.0,24473.3,24514.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 12:10:00,24513.6,24525.5,24511.5,24516.4,24502.0,24404.4,24393.7,24287.75,24272.0,24279.75,24366.85,24380.45,24383.0,24473.3,24516.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 12:15:00,24517.8,24521.25,24501.65,24516.4,24502.0,24404.4,24393.7,24287.75,24272.0,24279.75,24366.85,24380.45,24383.0,24473.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 12:20:00,24516.25,24517.85,24500.3,24501.65,24502.0,24404.4,24393.7,24287.75,24272.0,24279.75,24366.85,24380.45,24383.0,24473.3,0.0,24501.65,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 12:25:00,24501.15,24504.75,24488.0,24501.3,24502.0,24404.4,24393.7,24287.75,24272.0,24279.75,24366.85,24380.45,24383.0,24473.3,0.0,24501.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 12:30:00,24501.6,24502.4,24478.45,24483.0,24502.0,24404.4,24393.7,24287.75,24272.0,24279.75,24366.85,24380.45,24383.0,24473.3,0.0,24483.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 12:35:00,24482.65,24497.55,24478.25,24496.65,24502.0,24404.4,24393.7,24287.75,24272.0,24279.75,24366.85,24380.45,24383.0,24473.3,24496.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 12:40:00,24496.15,24504.2,24485.5,24488.95,24502.0,24404.4,24393.7,24287.75,24272.0,24279.75,24366.85,24380.45,24383.0,24473.3,0.0,24488.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 12:45:00,24489.35,24497.15,24486.6,24490.1,24502.0,24404.4,24393.7,24287.75,24272.0,24279.75,24366.85,24380.45,24383.0,24473.3,24490.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 12:50:00,24490.85,24503.0,24487.35,24500.75,24502.0,24404.4,24393.7,24287.75,24272.0,24279.75,24366.85,24380.45,24383.0,24473.3,24500.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 12:55:00,24500.55,24509.6,24498.0,24504.85,24502.0,24404.4,24393.7,24287.75,24272.0,24366.85,24380.45,24383.0,24473.3,24486.6,24504.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
