Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Ideal,Predicted_Ideal,Profit,Actual_ideal_profit,PIT_Profit_100,PIT_D_Profit_100,PIT_Loss_100,PIT_Defence_Target_100,PIT_Aggresive_Target_100,PIT_Ideal_Target_100,PIT_Aggresive_T_100,Loss
2024-06-25 13:35:00,35283.42,35286.87,35276.41,35277.07,35286.87,35282.32,35222.3,35211.34,35199.87,35175.91,35177.68,35203.41,35217.65,35272.42,0.0,35277.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-25 13:40:00,35277.76,35296.33,35276.81,35291.43,35286.87,35282.32,35222.3,35211.34,35199.87,35175.91,35177.68,35203.41,35217.65,35272.42,35291.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-25 13:45:00,35291.03,35304.59,35291.03,35304.59,35286.87,35282.32,35222.3,35211.34,35199.87,35175.91,35177.68,35203.41,35217.65,35272.42,35304.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-25 13:50:00,35306.36,35315.53,35299.82,35308.02,35286.87,35282.32,35222.3,35211.34,35199.87,35177.68,35203.41,35217.65,35272.42,35276.81,35308.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-25 13:55:00,35307.19,35308.67,35297.6,35304.99,35286.87,35282.32,35222.3,35211.34,35199.87,35177.68,35203.41,35217.65,35272.42,35276.81,0.0,35304.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-25 14:00:00,35306.34,35315.3,35302.6,35315.3,35286.87,35282.32,35222.3,35211.34,35199.87,35177.68,35203.41,35217.65,35272.42,35276.81,35315.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-25 14:05:00,35313.81,35328.93,35310.64,35326.44,35286.87,35282.32,35222.3,35211.34,35199.87,35177.68,35203.41,35217.65,35272.42,35276.81,35326.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-25 14:10:00,35328.1,35337.13,35320.39,35320.39,35286.87,35282.32,35222.3,35211.34,35199.87,35177.68,35203.41,35217.65,35272.42,35276.81,0.0,35320.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-25 14:15:00,35322.04,35323.27,35303.71,35304.69,35286.87,35282.32,35222.3,35211.34,35199.87,35177.68,35203.41,35217.65,35272.42,35276.81,0.0,35304.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-25 14:20:00,35305.41,35308.96,35292.76,35299.38,35308.96,35286.87,35282.32,35222.3,35211.34,35177.68,35203.41,35217.65,35272.42,35276.81,0.0,35299.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-25 14:25:00,35299.39,35312.32,35291.07,35312.32,35308.96,35286.87,35282.32,35222.3,35211.34,35177.68,35203.41,35217.65,35272.42,35276.81,35312.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-25 14:30:00,35312.68,35319.71,35307.7,35311.89,35308.96,35286.87,35282.32,35222.3,35211.34,35177.68,35203.41,35217.65,35272.42,35276.81,0.0,35311.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-25 14:35:00,35313.44,35320.94,35310.05,35311.22,35308.96,35286.87,35282.32,35222.3,35211.34,35177.68,35203.41,35217.65,35272.42,35276.81,0.0,35311.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-25 14:40:00,35309.81,35310.86,35293.12,35297.1,35310.86,35308.96,35286.87,35282.32,35222.3,35177.68,35203.41,35217.65,35272.42,35276.81,0.0,35297.1,35297.1,35308.96,35310.86,35276.81,-2.680000000000291,-1074.297199999999,35274.13,34202.5128,20.29,22.97,0,0,0,0.0,0,0.0,,0
2024-06-25 14:45:00,35297.18,35310.22,35290.03,35293.67,35310.22,35308.96,35286.87,35282.32,35222.3,35177.68,35203.41,35217.65,35272.42,35276.81,0.0,35293.67,35293.67,35308.96,35310.22,35276.81,-2.680000000000291,-1074.297199999999,35274.13,34202.5128,16.86,19.54,0,0,0,0.0,0,0.0,,0
2024-06-25 14:50:00,35294.9,35304.42,35285.53,35288.0,35308.96,35304.42,35286.87,35282.32,35222.3,35177.68,35203.41,35217.65,35272.42,35276.81,0.0,35288.0,35288.0,35304.42,35308.96,35276.81,-2.680000000000291,-1074.297199999999,35274.13,34202.5128,11.19,13.87,0,0,0,0.0,0,0.0,,0
2024-06-25 14:55:00,35286.79,35293.39,35282.11,35288.98,35308.96,35304.42,35286.87,35282.32,35222.3,35177.68,35203.41,35217.65,35272.42,35276.81,35288.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-25 15:00:00,35293.71,35329.18,35293.71,35329.18,35308.96,35304.42,35286.87,35282.32,35222.3,35177.68,35203.41,35217.65,35272.42,35276.81,35329.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-25 15:05:00,35334.82,35345.66,35324.18,35339.86,35308.96,35304.42,35286.87,35282.32,35222.3,35203.41,35217.65,35272.42,35276.81,35282.11,35339.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-25 15:10:00,35340.02,35351.21,35335.64,35349.76,35308.96,35304.42,35286.87,35282.32,35222.3,35217.65,35272.42,35276.81,35282.11,35293.71,35349.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-25 15:15:00,35349.19,35349.22,35336.06,35336.06,35308.96,35304.42,35286.87,35282.32,35222.3,35217.65,35272.42,35276.81,35282.11,35293.71,0.0,35336.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-25 15:20:00,35335.26,35363.43,35334.75,35350.49,35308.96,35304.42,35286.87,35282.32,35222.3,35217.65,35272.42,35276.81,35282.11,35293.71,35350.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-25 15:25:00,35352.4,35353.99,35324.09,35331.29,35308.96,35304.42,35286.87,35282.32,35222.3,35217.65,35272.42,35276.81,35282.11,35293.71,0.0,35331.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 09:15:00,35371.54,35377.17,35295.35,35312.78,35308.96,35304.42,35286.87,35282.32,35222.3,35217.65,35272.42,35276.81,35282.11,35293.71,0.0,35312.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 09:20:00,35307.67,35316.2,35288.32,35310.25,35308.96,35304.42,35286.87,35282.32,35222.3,35217.65,35272.42,35276.81,35282.11,35293.71,0.0,35310.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 09:25:00,35312.32,35334.14,35293.16,35293.16,35308.96,35304.42,35286.87,35282.32,35222.3,35217.65,35272.42,35276.81,35282.11,35293.71,0.0,35293.16,35293.16,35304.42,35308.96,35282.11,-7.980000000003201,-1074.297199999999,35274.13,34207.8128,11.05,19.03,0,0,0,0.0,0,0.0,,0
2024-06-26 09:30:00,35291.77,35323.57,35243.12,35301.91,35308.96,35304.42,35286.87,35282.32,35222.3,35217.65,35272.42,35276.81,35282.11,35293.71,35301.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 09:35:00,35297.06,35317.02,35297.06,35298.77,35308.96,35304.42,35286.87,35282.32,35222.3,35217.65,35272.42,35276.81,35282.11,35293.71,0.0,35298.77,35298.77,35304.42,35308.96,35293.71,-19.580000000001743,-1074.297199999999,35274.13,34219.4128,5.06,24.64,0,0,0,0.0,0,0.0,,0
2024-06-26 09:40:00,35300.16,35310.26,35285.81,35287.29,35308.96,35304.42,35286.87,35282.32,35222.3,35217.65,35272.42,35276.81,35282.11,35293.71,0.0,35287.29,35287.29,35304.42,35308.96,35282.11,-7.980000000003201,-1074.297199999999,35274.13,34207.8128,5.18,13.16,0,0,0,0.0,0,0.0,,0
2024-06-26 09:45:00,35284.62,35295.87,35261.03,35295.87,35308.96,35304.42,35286.87,35282.32,35222.3,35217.65,35272.42,35276.81,35282.11,35293.71,35295.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 09:50:00,35297.05,35313.12,35292.35,35306.26,35308.96,35304.42,35286.87,35282.32,35222.3,35217.65,35272.42,35276.81,35282.11,35293.71,35306.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 09:55:00,35307.59,35314.2,35280.88,35283.3,35308.96,35304.42,35286.87,35282.32,35222.3,35217.65,35272.42,35276.81,35282.11,35293.71,0.0,35283.3,35283.3,35286.87,35304.42,35282.11,-7.980000000003201,-1074.297199999999,35274.13,34207.8128,1.19,9.17,0,0,0,0.0,0,0.0,,0
2024-06-26 10:00:00,35284.58,35289.66,35267.16,35277.34,35308.96,35304.42,35286.87,35282.32,35222.3,35217.65,35272.42,35276.81,35282.11,35293.71,0.0,35277.34,35277.34,35282.32,35286.87,35276.81,-2.680000000000291,-1074.297199999999,35274.13,34202.5128,0.53,3.21,0,0,0,0.0,0,0.0,,0
2024-06-26 10:05:00,35277.49,35292.02,35268.93,35290.76,35308.96,35304.42,35286.87,35282.32,35222.3,35217.65,35272.42,35276.81,35282.11,35293.71,35290.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 10:10:00,35291.57,35291.57,35274.13,35274.13,35308.96,35304.42,35286.87,35282.32,35222.3,35217.65,35272.42,35276.81,35282.11,35293.71,0.0,35274.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 10:15:00,35272.44,35336.24,35272.44,35334.62,35308.96,35304.42,35286.87,35282.32,35222.3,35217.65,35272.42,35276.81,35282.11,35293.71,35334.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 10:20:00,35335.47,35356.52,35322.72,35323.45,35308.96,35304.42,35286.87,35282.32,35222.3,35217.65,35272.42,35276.81,35282.11,35293.71,0.0,35323.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 10:25:00,35319.84,35343.19,35313.75,35339.57,35308.96,35304.42,35286.87,35282.32,35222.3,35217.65,35272.42,35276.81,35282.11,35293.71,35339.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 10:30:00,35341.79,35354.67,35332.44,35334.79,35308.96,35304.42,35286.87,35282.32,35222.3,35217.65,35272.42,35276.81,35282.11,35293.71,0.0,35334.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 10:35:00,35335.67,35340.16,35325.58,35338.3,35308.96,35304.42,35286.87,35282.32,35222.3,35217.65,35272.42,35276.81,35282.11,35293.71,35338.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 10:40:00,35338.99,35358.59,35337.31,35350.79,35308.96,35304.42,35286.87,35282.32,35222.3,35217.65,35272.42,35276.81,35282.11,35293.71,35350.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 10:45:00,35349.61,35365.8,35348.22,35362.83,35308.96,35304.42,35286.87,35282.32,35222.3,35272.42,35276.81,35282.11,35293.71,35325.58,35362.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 10:50:00,35366.02,35378.3,35360.85,35370.37,35308.96,35304.42,35286.87,35282.32,35222.3,35276.81,35282.11,35293.71,35325.58,35337.31,35370.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 10:55:00,35371.81,35391.73,35369.59,35391.73,35308.96,35304.42,35286.87,35282.32,35222.3,35282.11,35293.71,35325.58,35337.31,35348.22,35391.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 11:00:00,35391.4,35404.54,35388.48,35398.95,35308.96,35304.42,35286.87,35282.32,35222.3,35293.71,35325.58,35337.31,35348.22,35360.85,35398.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 11:05:00,35399.51,35410.6,35396.29,35399.92,35308.96,35304.42,35286.87,35282.32,35222.3,35325.58,35337.31,35348.22,35360.85,35369.59,35399.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 11:10:00,35399.49,35403.11,35384.23,35390.26,35308.96,35304.42,35286.87,35282.32,35222.3,35325.58,35337.31,35348.22,35360.85,35369.59,0.0,35390.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 11:15:00,35390.3,35406.65,35390.3,35393.5,35308.96,35304.42,35286.87,35282.32,35222.3,35325.58,35337.31,35348.22,35360.85,35369.59,35393.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 11:20:00,35394.82,35408.14,35394.82,35407.56,35308.96,35304.42,35286.87,35282.32,35222.3,35325.58,35337.31,35348.22,35360.85,35369.59,35407.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 11:25:00,35403.52,35428.92,35401.14,35426.66,35308.96,35304.42,35286.87,35282.32,35222.3,35337.31,35348.22,35360.85,35369.59,35390.3,35426.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 11:30:00,35429.06,35445.81,35426.86,35445.81,35308.96,35304.42,35286.87,35282.32,35222.3,35348.22,35360.85,35369.59,35390.3,35394.82,35445.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 11:35:00,35449.0,35449.57,35418.94,35420.6,35308.96,35304.42,35286.87,35282.32,35222.3,35348.22,35360.85,35369.59,35390.3,35394.82,0.0,35420.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 11:40:00,35423.02,35431.59,35414.15,35431.59,35308.96,35304.42,35286.87,35282.32,35222.3,35348.22,35360.85,35369.59,35390.3,35394.82,35431.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 11:45:00,35430.14,35443.73,35428.39,35442.26,35308.96,35304.42,35286.87,35282.32,35222.3,35348.22,35360.85,35369.59,35390.3,35394.82,35442.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 11:50:00,35441.05,35443.41,35437.25,35438.82,35308.96,35304.42,35286.87,35282.32,35222.3,35348.22,35360.85,35369.59,35390.3,35394.82,0.0,35438.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 11:55:00,35438.84,35446.51,35436.44,35446.05,35308.96,35304.42,35286.87,35282.32,35222.3,35348.22,35360.85,35369.59,35390.3,35394.82,35446.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 12:00:00,35446.69,35462.86,35436.64,35439.25,35308.96,35304.42,35286.87,35282.32,35222.3,35348.22,35360.85,35369.59,35390.3,35394.82,0.0,35439.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 12:05:00,35438.37,35449.07,35434.59,35449.07,35308.96,35304.42,35286.87,35282.32,35222.3,35348.22,35360.85,35369.59,35390.3,35394.82,35449.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 12:10:00,35448.75,35457.57,35446.83,35446.83,35308.96,35304.42,35286.87,35282.32,35222.3,35348.22,35360.85,35369.59,35390.3,35394.82,0.0,35446.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 12:15:00,35449.39,35467.13,35446.84,35466.68,35308.96,35304.42,35286.87,35282.32,35222.3,35348.22,35360.85,35369.59,35390.3,35394.82,35466.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 12:20:00,35464.74,35472.57,35456.9,35461.87,35308.96,35304.42,35286.87,35282.32,35222.3,35348.22,35360.85,35369.59,35390.3,35394.82,0.0,35461.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 12:25:00,35463.62,35484.68,35459.72,35467.24,35308.96,35304.42,35286.87,35282.32,35222.3,35348.22,35360.85,35369.59,35390.3,35394.82,35467.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 12:30:00,35461.98,35470.82,35451.54,35466.36,35308.96,35304.42,35286.87,35282.32,35222.3,35348.22,35360.85,35369.59,35390.3,35394.82,0.0,35466.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 12:35:00,35464.64,35468.75,35457.59,35464.22,35308.96,35304.42,35286.87,35282.32,35222.3,35348.22,35360.85,35369.59,35390.3,35394.82,0.0,35464.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 12:40:00,35464.43,35466.79,35455.69,35455.69,35308.96,35304.42,35286.87,35282.32,35222.3,35348.22,35360.85,35369.59,35390.3,35394.82,0.0,35455.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 12:45:00,35455.88,35457.88,35443.53,35453.62,35457.88,35308.96,35304.42,35286.87,35282.32,35348.22,35360.85,35369.59,35390.3,35394.82,0.0,35453.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 12:50:00,35453.14,35458.89,35434.72,35437.54,35458.89,35457.88,35308.96,35304.42,35286.87,35348.22,35360.85,35369.59,35390.3,35394.82,0.0,35437.54,35437.54,35457.88,35458.89,35394.82,-7.870000000002619,-1074.297199999999,35386.95,34320.5228,42.72,50.59,0,0,0,0.0,0,0.0,,0
2024-06-26 12:55:00,35436.54,35439.03,35417.28,35427.32,35457.88,35439.03,35308.96,35304.42,35286.87,35348.22,35360.85,35369.59,35390.3,35394.82,0.0,35427.32,35427.32,35439.03,35457.88,35394.82,-7.870000000002619,-1074.297199999999,35386.95,34320.5228,32.5,40.37,0,0,0,0.0,0,0.0,,0
2024-06-26 13:00:00,35428.25,35429.14,35386.95,35386.95,35439.03,35429.14,35308.96,35304.42,35286.87,35348.22,35360.85,35369.59,35390.3,35394.82,0.0,35386.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 13:05:00,35385.58,35414.99,35384.47,35413.23,35439.03,35429.14,35308.96,35304.42,35286.87,35348.22,35360.85,35369.59,35390.3,35394.82,35413.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 13:10:00,35412.85,35421.96,35403.11,35407.12,35439.03,35429.14,35308.96,35304.42,35286.87,35348.22,35360.85,35369.59,35390.3,35394.82,0.0,35407.12,35407.12,35429.14,35439.03,35394.82,-1.3499999999985448,-1074.297199999999,35393.47,34320.5228,12.3,13.65,0,0,0,0.0,0,0.0,,0
2024-06-26 13:15:00,35407.78,35423.83,35406.21,35421.65,35439.03,35429.14,35308.96,35304.42,35286.87,35348.22,35360.85,35369.59,35390.3,35394.82,35421.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 13:20:00,35421.61,35441.59,35419.8,35438.24,35439.03,35429.14,35308.96,35304.42,35286.87,35348.22,35360.85,35369.59,35390.3,35394.82,35438.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 13:25:00,35437.06,35443.95,35432.24,35437.81,35439.03,35429.14,35308.96,35304.42,35286.87,35360.85,35369.59,35390.3,35394.82,35406.21,0.0,35437.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 13:30:00,35436.83,35436.83,35425.31,35427.43,35439.03,35429.14,35308.96,35304.42,35286.87,35360.85,35369.59,35390.3,35394.82,35406.21,0.0,35427.43,35427.43,35429.14,35439.03,35406.21,-12.739999999997965,-1074.297199999999,35393.47,34331.9128,21.22,33.96,0,0,0,0.0,0,0.0,,0
2024-06-26 13:35:00,35427.05,35447.34,35425.93,35447.34,35439.03,35429.14,35308.96,35304.42,35286.87,35360.85,35369.59,35390.3,35394.82,35406.21,35447.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 13:40:00,35446.62,35455.81,35436.35,35441.5,35439.03,35429.14,35308.96,35304.42,35286.87,35360.85,35369.59,35390.3,35394.82,35406.21,0.0,35441.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 13:45:00,35442.56,35455.61,35441.33,35452.09,35439.03,35429.14,35308.96,35304.42,35286.87,35360.85,35369.59,35390.3,35394.82,35406.21,35452.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 13:50:00,35450.32,35450.81,35444.43,35450.81,35439.03,35429.14,35308.96,35304.42,35286.87,35360.85,35369.59,35390.3,35394.82,35406.21,0.0,35450.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 13:55:00,35448.08,35460.46,35444.36,35450.1,35439.03,35429.14,35308.96,35304.42,35286.87,35369.59,35390.3,35394.82,35406.21,35441.33,0.0,35450.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 14:00:00,35450.07,35459.26,35448.03,35457.65,35439.03,35429.14,35308.96,35304.42,35286.87,35390.3,35394.82,35406.21,35441.33,35444.36,35457.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 14:05:00,35455.97,35460.33,35454.97,35458.6,35439.03,35429.14,35308.96,35304.42,35286.87,35394.82,35406.21,35441.33,35444.36,35448.03,35458.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 14:10:00,35462.05,35468.64,35456.16,35465.94,35439.03,35429.14,35308.96,35304.42,35286.87,35406.21,35441.33,35444.36,35448.03,35454.97,35465.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 14:15:00,35467.26,35471.81,35460.11,35465.72,35439.03,35429.14,35308.96,35304.42,35286.87,35406.21,35441.33,35444.36,35448.03,35454.97,0.0,35465.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 14:20:00,35466.67,35466.67,35432.1,35439.49,35439.03,35429.14,35308.96,35304.42,35286.87,35406.21,35441.33,35444.36,35448.03,35454.97,0.0,35439.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 14:25:00,35440.15,35451.04,35436.81,35442.56,35439.03,35429.14,35308.96,35304.42,35286.87,35406.21,35441.33,35444.36,35448.03,35454.97,35442.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 14:30:00,35441.69,35453.99,35435.8,35447.32,35439.03,35429.14,35308.96,35304.42,35286.87,35406.21,35441.33,35444.36,35448.03,35454.97,35447.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 14:35:00,35447.68,35456.84,35445.33,35446.8,35439.03,35429.14,35308.96,35304.42,35286.87,35406.21,35441.33,35444.36,35448.03,35454.97,0.0,35446.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 14:40:00,35446.58,35457.24,35446.58,35449.5,35439.03,35429.14,35308.96,35304.42,35286.87,35406.21,35441.33,35444.36,35448.03,35454.97,35449.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
