Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Ideal,Predicted_Ideal,Profit,Actual_ideal_profit,PIT_Profit_100,PIT_D_Profit_100,PIT_Loss_100,PIT_Defence_Target_100,PIT_Aggresive_Target_100,PIT_Ideal_Target_100,PIT_Aggresive_T_100,Loss
2024-08-08 09:50:00,50150.9,50167.4,50101.05,50109.4,50029.9,50028.55,50014.85,50008.55,49926.6,49919.2,49948.25,49960.5,50005.1,50060.3,0.0,50109.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 09:55:00,50109.8,50127.05,50013.9,50016.95,50029.9,50028.55,50014.85,50008.55,49926.6,49919.2,49948.25,49960.5,50005.1,50060.3,0.0,50016.95,50016.95,50028.55,50029.9,50005.1,-321.04999999999563,-1061.1869999999958,49684.05,48943.913,11.85,332.9,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 10:00:00,50015.35,50100.1,50013.7,50075.45,50029.9,50028.55,50014.85,50008.55,49926.6,49919.2,49948.25,49960.5,50005.1,50060.3,50075.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 10:05:00,50067.85,50068.95,49829.6,49845.5,50029.9,50028.55,50014.85,50008.55,49926.6,49919.2,49948.25,49960.5,50005.1,50060.3,0.0,49845.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 10:10:00,49849.95,49948.7,49843.25,49928.3,50029.9,50028.55,50014.85,50008.55,49926.6,49919.2,49948.25,49960.5,50005.1,50060.3,49928.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 10:15:00,49928.0,49984.65,49901.55,49969.1,50029.9,50028.55,50014.85,50008.55,49926.6,49919.2,49948.25,49960.5,50005.1,50060.3,49969.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 10:20:00,49969.0,49995.25,49927.0,49974.85,50029.9,50028.55,50014.85,50008.55,49926.6,49843.25,49919.2,49948.25,49960.5,50005.1,49974.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 10:25:00,49975.75,50132.2,49957.5,50121.6,50029.9,50028.55,50014.85,50008.55,49926.6,49843.25,49901.55,49919.2,49948.25,49960.5,50121.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 10:30:00,50115.45,50129.75,49938.55,49977.15,50029.9,50028.55,50014.85,50008.55,49926.6,49843.25,49901.55,49919.2,49948.25,49960.5,0.0,49977.15,49977.15,50008.55,50014.85,49960.5,-276.4499999999971,-1061.1869999999958,49684.05,48899.313,16.65,293.1,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 10:35:00,49981.1,50112.25,49974.0,50076.65,50029.9,50028.55,50014.85,50008.55,49926.6,49843.25,49901.55,49919.2,49948.25,49960.5,50076.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 10:40:00,50076.2,50101.65,50046.25,50067.95,50029.9,50028.55,50014.85,50008.55,49926.6,49843.25,49901.55,49919.2,49948.25,49960.5,0.0,50067.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 10:45:00,50072.9,50110.45,50025.4,50077.4,50029.9,50028.55,50014.85,50008.55,49926.6,49843.25,49901.55,49919.2,49948.25,49960.5,50077.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 10:50:00,50076.5,50134.4,50061.0,50068.45,50029.9,50028.55,50014.85,50008.55,49926.6,49843.25,49901.55,49919.2,49948.25,49960.5,0.0,50068.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 10:55:00,50068.45,50083.25,49976.9,50007.2,50029.9,50028.55,50014.85,50008.55,49926.6,49843.25,49901.55,49919.2,49948.25,49960.5,0.0,50007.2,50007.2,50008.55,50014.85,49960.5,-276.4499999999971,-1061.1869999999958,49684.05,48899.313,46.7,323.15,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 11:00:00,50005.4,50064.0,50005.4,50055.25,50029.9,50028.55,50014.85,50008.55,49926.6,49843.25,49901.55,49919.2,49948.25,49960.5,50055.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 11:05:00,50056.0,50186.45,50037.65,50186.45,50029.9,50028.55,50014.85,50008.55,49926.6,49843.25,49901.55,49919.2,49948.25,49960.5,50186.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 11:10:00,50186.7,50224.15,50156.05,50168.65,50029.9,50028.55,50014.85,50008.55,49926.6,49843.25,49901.55,49919.2,49948.25,49960.5,0.0,50168.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 11:15:00,50170.95,50294.3,50158.8,50260.45,50029.9,50028.55,50014.85,50008.55,49926.6,49843.25,49901.55,49919.2,49948.25,49960.5,50260.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 11:20:00,50268.15,50268.15,50161.7,50188.2,50029.9,50028.55,50014.85,50008.55,49926.6,49843.25,49901.55,49919.2,49948.25,49960.5,0.0,50188.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 11:25:00,50183.65,50225.95,50159.65,50222.85,50029.9,50028.55,50014.85,50008.55,49926.6,49843.25,49901.55,49919.2,49948.25,49960.5,50222.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 11:30:00,50221.9,50226.4,50150.75,50190.8,50029.9,50028.55,50014.85,50008.55,49926.6,49843.25,49901.55,49919.2,49948.25,49960.5,0.0,50190.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 11:35:00,50191.05,50230.55,50179.45,50206.85,50029.9,50028.55,50014.85,50008.55,49926.6,49843.25,49901.55,49919.2,49948.25,49960.5,50206.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 11:40:00,50207.0,50250.4,50183.7,50194.35,50029.9,50028.55,50014.85,50008.55,49926.6,49843.25,49901.55,49919.2,49948.25,49960.5,0.0,50194.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 11:45:00,50196.2,50268.1,50187.3,50257.15,50029.9,50028.55,50014.85,50008.55,49926.6,49843.25,49901.55,49919.2,49948.25,49960.5,50257.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 11:50:00,50265.4,50310.4,50233.45,50274.65,50029.9,50028.55,50014.85,50008.55,49926.6,49843.25,49901.55,49919.2,49948.25,49960.5,50274.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 11:55:00,50276.55,50289.95,50247.75,50254.6,50029.9,50028.55,50014.85,50008.55,49926.6,49843.25,49901.55,49919.2,49948.25,49960.5,0.0,50254.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 12:00:00,50256.1,50306.3,50226.0,50227.05,50029.9,50028.55,50014.85,50008.55,49926.6,49843.25,49901.55,49919.2,49948.25,49960.5,0.0,50227.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 12:05:00,50225.9,50294.9,50225.9,50267.1,50029.9,50028.55,50014.85,50008.55,49926.6,49843.25,49901.55,49919.2,49948.25,49960.5,50267.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 12:10:00,50266.1,50407.15,50261.95,50407.15,50029.9,50028.55,50014.85,50008.55,49926.6,49843.25,49901.55,49919.2,49948.25,49960.5,50407.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 12:15:00,50408.25,50438.65,50366.5,50377.9,50029.9,50028.55,50014.85,50008.55,49926.6,49843.25,49901.55,49919.2,49948.25,49960.5,0.0,50377.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 12:20:00,50375.9,50413.7,50353.3,50358.8,50029.9,50028.55,50014.85,50008.55,49926.6,49843.25,49901.55,49919.2,49948.25,49960.5,0.0,50358.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 12:25:00,50359.9,50408.5,50355.25,50398.6,50029.9,50028.55,50014.85,50008.55,49926.6,49843.25,49901.55,49919.2,49948.25,49960.5,50398.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 12:30:00,50395.6,50440.75,50372.55,50381.25,50029.9,50028.55,50014.85,50008.55,49926.6,49843.25,49901.55,49919.2,49948.25,49960.5,0.0,50381.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 12:35:00,50379.75,50416.1,50369.0,50408.4,50029.9,50028.55,50014.85,50008.55,49926.6,49843.25,49901.55,49919.2,49948.25,49960.5,50408.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 12:40:00,50407.5,50418.15,50350.4,50368.35,50029.9,50028.55,50014.85,50008.55,49926.6,49843.25,49901.55,49919.2,49948.25,49960.5,0.0,50368.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 12:45:00,50367.9,50391.0,50270.75,50276.2,50029.9,50028.55,50014.85,50008.55,49926.6,49843.25,49901.55,49919.2,49948.25,49960.5,0.0,50276.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 12:50:00,50273.9,50330.6,50269.0,50298.35,50029.9,50028.55,50014.85,50008.55,49926.6,49843.25,49901.55,49919.2,49948.25,49960.5,50298.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 12:55:00,50299.8,50305.1,50180.55,50247.6,50029.9,50028.55,50014.85,50008.55,49926.6,49843.25,49901.55,49919.2,49948.25,49960.5,0.0,50247.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 13:00:00,50243.75,50255.2,50127.25,50232.45,50029.9,50028.55,50014.85,50008.55,49926.6,49843.25,49901.55,49919.2,49948.25,49960.5,0.0,50232.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 13:05:00,50232.7,50239.75,50109.8,50183.4,50239.75,50029.9,50028.55,50014.85,50008.55,49843.25,49901.55,49919.2,49948.25,49960.5,0.0,50183.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 13:10:00,50181.7,50218.0,50153.05,50197.2,50239.75,50029.9,50028.55,50014.85,50008.55,49843.25,49901.55,49919.2,49948.25,49960.5,50197.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 13:15:00,50195.95,50212.7,50160.1,50189.4,50239.75,50029.9,50028.55,50014.85,50008.55,49843.25,49901.55,49919.2,49948.25,49960.5,0.0,50189.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 13:20:00,50190.05,50236.45,50158.15,50206.75,50239.75,50029.9,50028.55,50014.85,50008.55,49843.25,49901.55,49919.2,49948.25,49960.5,50206.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 13:25:00,50212.55,50223.3,50086.0,50091.0,50239.75,50029.9,50028.55,50014.85,50008.55,49843.25,49901.55,49919.2,49948.25,49960.5,0.0,50091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 13:30:00,50088.9,50201.75,50068.85,50187.0,50239.75,50029.9,50028.55,50014.85,50008.55,49843.25,49901.55,49919.2,49948.25,49960.5,50187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 13:35:00,50185.65,50226.0,50162.65,50221.45,50239.75,50029.9,50028.55,50014.85,50008.55,49843.25,49901.55,49919.2,49948.25,49960.5,50221.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 13:40:00,50220.15,50271.3,50211.65,50254.7,50239.75,50029.9,50028.55,50014.85,50008.55,49901.55,49919.2,49948.25,49960.5,50068.85,50254.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 13:45:00,50255.3,50281.15,50206.1,50238.3,50239.75,50029.9,50028.55,50014.85,50008.55,49901.55,49919.2,49948.25,49960.5,50068.85,0.0,50238.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 13:50:00,50237.6,50261.45,50195.75,50202.3,50239.75,50029.9,50028.55,50014.85,50008.55,49901.55,49919.2,49948.25,49960.5,50068.85,0.0,50202.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 13:55:00,50204.5,50216.35,50122.6,50142.2,50216.35,50029.9,50028.55,50014.85,50008.55,49901.55,49919.2,49948.25,49960.5,50068.85,0.0,50142.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 14:00:00,50139.75,50220.2,50131.95,50218.8,50216.35,50029.9,50028.55,50014.85,50008.55,49901.55,49919.2,49948.25,49960.5,50068.85,50218.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 14:05:00,50219.25,50241.0,50190.75,50204.35,50216.35,50029.9,50028.55,50014.85,50008.55,49901.55,49919.2,49948.25,49960.5,50068.85,0.0,50204.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 14:10:00,50205.4,50234.8,50175.7,50198.05,50216.35,50029.9,50028.55,50014.85,50008.55,49901.55,49919.2,49948.25,49960.5,50068.85,0.0,50198.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 14:15:00,50199.85,50286.15,50195.5,50231.85,50216.35,50029.9,50028.55,50014.85,50008.55,49901.55,49919.2,49948.25,49960.5,50068.85,50231.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 14:20:00,50231.1,50233.4,50167.95,50209.25,50216.35,50029.9,50028.55,50014.85,50008.55,49901.55,49919.2,49948.25,49960.5,50068.85,0.0,50209.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 14:25:00,50209.85,50235.45,50189.35,50232.05,50216.35,50029.9,50028.55,50014.85,50008.55,49901.55,49919.2,49948.25,49960.5,50068.85,50232.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 14:30:00,50234.4,50242.85,50197.2,50233.4,50216.35,50029.9,50028.55,50014.85,50008.55,49901.55,49919.2,49948.25,49960.5,50068.85,50233.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 14:35:00,50238.1,50261.75,50228.2,50234.2,50216.35,50029.9,50028.55,50014.85,50008.55,49901.55,49919.2,49948.25,49960.5,50068.85,50234.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 14:40:00,50233.45,50266.25,50220.7,50242.5,50216.35,50029.9,50028.55,50014.85,50008.55,49901.55,49919.2,49948.25,49960.5,50068.85,50242.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 14:45:00,50242.0,50287.65,50235.4,50282.3,50216.35,50029.9,50028.55,50014.85,50008.55,49901.55,49919.2,49948.25,49960.5,50068.85,50282.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 14:50:00,50280.1,50284.2,50165.9,50183.3,50216.35,50029.9,50028.55,50014.85,50008.55,49901.55,49919.2,49948.25,49960.5,50068.85,0.0,50183.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 14:55:00,50181.1,50209.6,50134.35,50193.45,50216.35,50029.9,50028.55,50014.85,50008.55,49901.55,49919.2,49948.25,49960.5,50068.85,50193.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 15:00:00,50194.15,50226.9,50160.75,50190.25,50216.35,50029.9,50028.55,50014.85,50008.55,49901.55,49919.2,49948.25,49960.5,50068.85,0.0,50190.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 15:05:00,50192.8,50206.05,50156.15,50176.3,50216.35,50029.9,50028.55,50014.85,50008.55,49901.55,49919.2,49948.25,49960.5,50068.85,0.0,50176.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 15:10:00,50172.65,50182.65,50144.9,50151.1,50182.65,50029.9,50028.55,50014.85,50008.55,49901.55,49919.2,49948.25,49960.5,50068.85,0.0,50151.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 15:15:00,50148.35,50170.2,50119.65,50132.5,50170.2,50029.9,50028.55,50014.85,50008.55,49901.55,49919.2,49948.25,49960.5,50068.85,0.0,50132.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 15:20:00,50127.4,50136.55,50103.05,50124.6,50136.55,50029.9,50028.55,50014.85,50008.55,49901.55,49919.2,49948.25,49960.5,50068.85,0.0,50124.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-08 15:25:00,50118.15,50137.65,50094.65,50109.45,50137.65,50136.55,50029.9,50028.55,50014.85,49901.55,49919.2,49948.25,49960.5,50068.85,0.0,50109.45,50109.45,50136.55,50137.65,50068.85,-384.7999999999956,-1061.1869999999958,49684.05,49007.663,40.6,425.4,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 09:15:00,50612.1,50626.5,50386.45,50510.9,50626.5,50137.65,50136.55,50029.9,50028.55,49901.55,49919.2,49948.25,49960.5,50068.85,50510.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 09:20:00,50512.7,50575.1,50490.5,50504.35,50575.1,50137.65,50136.55,50029.9,50028.55,49901.55,49919.2,49948.25,49960.5,50068.85,0.0,50504.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 09:25:00,50506.45,50590.3,50478.9,50566.3,50575.1,50137.65,50136.55,50029.9,50028.55,49901.55,49919.2,49948.25,49960.5,50068.85,50566.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 09:30:00,50566.75,50594.2,50517.15,50549.15,50575.1,50137.65,50136.55,50029.9,50028.55,49901.55,49919.2,49948.25,49960.5,50068.85,0.0,50549.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 09:35:00,50546.25,50591.5,50544.2,50572.95,50575.1,50137.65,50136.55,50029.9,50028.55,49901.55,49919.2,49948.25,49960.5,50068.85,50572.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 09:40:00,50571.1,50638.8,50564.7,50601.0,50575.1,50137.65,50136.55,50029.9,50028.55,49901.55,49919.2,49948.25,49960.5,50068.85,50601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 09:45:00,50597.2,50697.3,50591.45,50680.6,50575.1,50137.65,50136.55,50029.9,50028.55,49919.2,49948.25,49960.5,50068.85,50544.2,50680.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 09:50:00,50680.65,50707.75,50561.75,50578.35,50575.1,50137.65,50136.55,50029.9,50028.55,49919.2,49948.25,49960.5,50068.85,50544.2,0.0,50578.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 09:55:00,50576.3,50624.05,50571.25,50615.9,50575.1,50137.65,50136.55,50029.9,50028.55,49919.2,49948.25,49960.5,50068.85,50544.2,50615.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 10:00:00,50614.7,50653.7,50598.9,50609.5,50575.1,50137.65,50136.55,50029.9,50028.55,49919.2,49948.25,49960.5,50068.85,50544.2,0.0,50609.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 10:05:00,50610.95,50625.3,50531.3,50551.65,50575.1,50137.65,50136.55,50029.9,50028.55,49919.2,49948.25,49960.5,50068.85,50544.2,0.0,50551.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 10:10:00,50551.65,50587.65,50538.55,50545.6,50587.65,50575.1,50137.65,50136.55,50029.9,49919.2,49948.25,49960.5,50068.85,50544.2,0.0,50545.6,50545.6,50575.1,50587.65,50544.2,-860.1499999999942,-1061.1869999999958,49684.05,49483.013,1.4,861.55,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 10:15:00,50546.45,50592.05,50536.25,50582.0,50587.65,50575.1,50137.65,50136.55,50029.9,49919.2,49948.25,49960.5,50068.85,50544.2,50582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 10:20:00,50581.4,50601.2,50520.7,50528.8,50587.65,50575.1,50137.65,50136.55,50029.9,49919.2,49948.25,49960.5,50068.85,50544.2,0.0,50528.8,50528.8,50575.1,50587.65,50068.85,-384.7999999999956,-1061.1869999999958,49684.05,49007.663,459.95,844.75,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 10:25:00,50530.0,50547.55,50485.6,50511.15,50587.65,50575.1,50137.65,50136.55,50029.9,49919.2,49948.25,49960.5,50068.85,50544.2,0.0,50511.15,50511.15,50575.1,50587.65,50068.85,-384.7999999999956,-1061.1869999999958,49684.05,49007.663,442.3,827.1,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 10:30:00,50512.5,50524.5,50469.3,50485.55,50575.1,50524.5,50137.65,50136.55,50029.9,49919.2,49948.25,49960.5,50068.85,50544.2,0.0,50485.55,50485.55,50524.5,50575.1,50068.85,-384.7999999999956,-1061.1869999999958,49684.05,49007.663,416.7,801.5,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 10:35:00,50485.15,50510.25,50447.55,50462.65,50524.5,50510.25,50137.65,50136.55,50029.9,49919.2,49948.25,49960.5,50068.85,50544.2,0.0,50462.65,50462.65,50510.25,50524.5,50068.85,-384.7999999999956,-1061.1869999999958,49684.05,49007.663,393.8,778.6,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 10:40:00,50463.7,50475.65,50420.95,50462.7,50510.25,50475.65,50137.65,50136.55,50029.9,49919.2,49948.25,49960.5,50068.85,50544.2,50462.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 10:45:00,50462.9,50491.9,50447.75,50485.75,50510.25,50475.65,50137.65,50136.55,50029.9,49919.2,49948.25,49960.5,50068.85,50544.2,50485.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
