Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_Profit,Actual_Loss,Actual_ideal_profit,PIT_Profit_100,PIT_D_Profit_100,PIT_Loss_100
2024-10-16 13:55:00,51851.3,51859.7,51840.3,51846.35,51888.95,51888.6,51849.75,51839.85,51798.5,51737.75,51764.15,51822.6,51878.2,51881.8,0.0,51846.35,51846.35,51849.75,51888.6,51822.6,23.75,0,774.05,0.0,0,0
2024-10-16 14:00:00,51845.65,51881.4,51840.95,51865.75,51888.95,51888.6,51849.75,51839.85,51798.5,51737.75,51764.15,51822.6,51878.2,51881.8,51865.75,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-16 14:05:00,51865.8,51890.75,51856.85,51871.55,51888.95,51888.6,51849.75,51839.85,51798.5,51737.75,51764.15,51822.6,51878.2,51881.8,51871.55,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-16 14:10:00,51870.4,51876.6,51855.6,51856.15,51888.95,51888.6,51849.75,51839.85,51798.5,51737.75,51764.15,51822.6,51878.2,51881.8,0.0,51856.15,51856.15,51888.6,51888.95,51822.6,33.55,0,783.85,0.0,0,0
2024-10-16 14:15:00,51854.5,51864.5,51847.95,51849.85,51888.95,51888.6,51849.75,51839.85,51798.5,51737.75,51764.15,51822.6,51878.2,51881.8,0.0,51849.85,51849.85,51888.6,51888.95,51822.6,27.25,0,777.55,0.0,0,0
2024-10-16 14:20:00,51852.4,51863.0,51840.35,51861.95,51888.95,51888.6,51849.75,51839.85,51798.5,51737.75,51764.15,51822.6,51878.2,51881.8,51861.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-16 14:25:00,51861.8,51893.1,51851.4,51863.55,51888.95,51888.6,51849.75,51839.85,51798.5,51737.75,51764.15,51822.6,51878.2,51881.8,51863.55,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-16 14:30:00,51864.6,51879.3,51851.85,51856.65,51888.95,51888.6,51849.75,51839.85,51798.5,51737.75,51764.15,51822.6,51878.2,51881.8,0.0,51856.65,51856.65,51888.6,51888.95,51822.6,34.05,0,784.35,0.0,0,0
2024-10-16 14:35:00,51856.85,51862.2,51819.25,51836.45,51888.95,51888.6,51849.75,51839.85,51798.5,51737.75,51764.15,51822.6,51878.2,51881.8,0.0,51836.45,51836.45,51839.85,51849.75,51822.6,13.85,0,764.15,0.0,0,0
2024-10-16 14:40:00,51835.95,51843.9,51806.3,51812.8,51888.6,51849.75,51843.9,51839.85,51798.5,51737.75,51764.15,51822.6,51878.2,51881.8,0.0,51812.8,51812.8,51839.85,51843.9,51764.15,48.65,0,740.5,0.0,0,0
2024-10-16 14:45:00,51814.05,51827.95,51789.1,51808.35,51849.75,51843.9,51839.85,51827.95,51798.5,51737.75,51764.15,51822.6,51878.2,51881.8,0.0,51808.35,51808.35,51827.95,51839.85,51764.15,44.2,0,736.05,0.0,0,0
2024-10-16 14:50:00,51808.15,51813.8,51769.1,51806.5,51843.9,51839.85,51827.95,51813.8,51798.5,51737.75,51764.15,51822.6,51878.2,51881.8,0.0,51806.5,51806.5,51813.8,51827.95,51764.15,42.35,0,734.2,0.0,0,0
2024-10-16 14:55:00,51810.4,51816.6,51773.3,51797.65,51839.85,51827.95,51816.6,51813.8,51798.5,51737.75,51764.15,51822.6,51878.2,51881.8,0.0,51797.65,51797.65,51798.5,51813.8,51764.15,33.5,0,725.35,0.0,0,0
2024-10-16 15:00:00,51798.5,51822.55,51770.9,51801.25,51839.85,51827.95,51816.6,51813.8,51798.5,51737.75,51764.15,51822.6,51878.2,51881.8,51801.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-16 15:05:00,51800.9,51826.15,51788.25,51798.85,51839.85,51827.95,51816.6,51813.8,51798.5,51737.75,51764.15,51822.6,51878.2,51881.8,0.0,51798.85,51798.85,51813.8,51816.6,51764.15,34.7,0,726.55,0.0,0,0
2024-10-16 15:10:00,51799.15,51816.45,51766.0,51810.9,51839.85,51827.95,51816.6,51813.8,51798.5,51737.75,51764.15,51822.6,51878.2,51881.8,51810.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-16 15:15:00,51810.35,51817.45,51770.0,51798.9,51839.85,51827.95,51816.6,51813.8,51798.5,51737.75,51764.15,51822.6,51878.2,51881.8,0.0,51798.9,51798.9,51813.8,51816.6,51764.15,34.75,0,726.6,0.0,0,0
2024-10-16 15:20:00,51802.45,51815.35,51784.75,51795.75,51839.85,51827.95,51816.6,51813.8,51798.5,51737.75,51764.15,51822.6,51878.2,51881.8,0.0,51795.75,51795.75,51798.5,51813.8,51764.15,31.6,0,723.45,0.0,0,0
2024-10-16 15:25:00,51794.3,51825.65,51783.7,51796.4,51839.85,51827.95,51816.6,51813.8,51798.5,51737.75,51764.15,51822.6,51878.2,51881.8,51796.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 09:15:00,51849.3,51930.2,51770.35,51815.75,51839.85,51827.95,51816.6,51813.8,51798.5,51737.75,51764.15,51822.6,51878.2,51881.8,51815.75,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 09:20:00,51818.55,51818.55,51742.9,51767.85,51839.85,51827.95,51816.6,51813.8,51798.5,51737.75,51764.15,51822.6,51878.2,51881.8,0.0,51767.85,51767.85,51798.5,51813.8,51764.15,3.7,0,695.55,0.0,0,0
2024-10-17 09:25:00,51765.75,51798.3,51715.8,51734.75,51827.95,51816.6,51813.8,51798.5,51798.3,51737.75,51764.15,51822.6,51878.2,51881.8,0.0,51734.75,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 09:30:00,51736.15,51774.8,51663.95,51680.3,51816.6,51813.8,51798.5,51798.3,51774.8,51737.75,51764.15,51822.6,51878.2,51881.8,0.0,51680.3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 09:35:00,51683.45,51684.8,51533.45,51540.5,51813.8,51798.5,51798.3,51774.8,51684.8,51737.75,51764.15,51822.6,51878.2,51881.8,0.0,51540.5,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 09:40:00,51538.2,51540.9,51469.2,51480.4,51798.5,51798.3,51774.8,51684.8,51540.9,51737.75,51764.15,51822.6,51878.2,51881.8,0.0,51480.4,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 09:45:00,51484.35,51489.25,51405.0,51419.1,51798.3,51774.8,51684.8,51540.9,51489.25,51737.75,51764.15,51822.6,51878.2,51881.8,0.0,51419.1,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 09:50:00,51415.1,51450.8,51380.6,51380.6,51774.8,51684.8,51540.9,51489.25,51450.8,51737.75,51764.15,51822.6,51878.2,51881.8,0.0,51380.6,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 09:55:00,51382.2,51438.8,51351.25,51401.35,51774.8,51684.8,51540.9,51489.25,51450.8,51737.75,51764.15,51822.6,51878.2,51881.8,51401.35,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 10:00:00,51396.55,51421.15,51355.2,51404.65,51774.8,51684.8,51540.9,51489.25,51450.8,51737.75,51764.15,51822.6,51878.2,51881.8,51404.65,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 10:05:00,51405.65,51413.2,51356.2,51384.1,51774.8,51684.8,51540.9,51489.25,51450.8,51737.75,51764.15,51822.6,51878.2,51881.8,0.0,51384.1,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 10:10:00,51385.35,51420.7,51377.65,51401.0,51774.8,51684.8,51540.9,51489.25,51450.8,51737.75,51764.15,51822.6,51878.2,51881.8,51401.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 10:15:00,51398.05,51426.25,51341.7,51353.45,51774.8,51684.8,51540.9,51489.25,51450.8,51737.75,51764.15,51822.6,51878.2,51881.8,0.0,51353.45,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 10:20:00,51350.6,51358.1,51239.2,51256.75,51774.8,51684.8,51540.9,51489.25,51450.8,51737.75,51764.15,51822.6,51878.2,51881.8,0.0,51256.75,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 10:25:00,51252.55,51312.6,51250.55,51304.75,51774.8,51684.8,51540.9,51489.25,51450.8,51737.75,51764.15,51822.6,51878.2,51881.8,51304.75,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 10:30:00,51305.2,51323.25,51271.5,51302.4,51774.8,51684.8,51540.9,51489.25,51450.8,51737.75,51764.15,51822.6,51878.2,51881.8,0.0,51302.4,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 10:35:00,51300.9,51358.7,51287.0,51358.7,51774.8,51684.8,51540.9,51489.25,51450.8,51737.75,51764.15,51822.6,51878.2,51881.8,51358.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 10:40:00,51358.9,51406.55,51342.0,51402.1,51774.8,51684.8,51540.9,51489.25,51450.8,51737.75,51764.15,51822.6,51878.2,51881.8,51402.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 10:45:00,51404.75,51437.95,51381.75,51409.6,51774.8,51684.8,51540.9,51489.25,51450.8,51287.0,51737.75,51764.15,51822.6,51878.2,51409.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 10:50:00,51409.15,51424.1,51376.75,51385.9,51774.8,51684.8,51540.9,51489.25,51450.8,51287.0,51737.75,51764.15,51822.6,51878.2,0.0,51385.9,51385.9,51450.8,51489.25,51287.0,98.9,0,313.6,0.0,0,0
2024-10-17 10:55:00,51385.3,51389.15,51349.35,51367.15,51774.8,51684.8,51540.9,51489.25,51450.8,51287.0,51737.75,51764.15,51822.6,51878.2,0.0,51367.15,51367.15,51450.8,51489.25,51287.0,80.15,0,294.85,0.0,0,0
2024-10-17 11:00:00,51369.7,51422.8,51369.2,51401.75,51774.8,51684.8,51540.9,51489.25,51450.8,51287.0,51737.75,51764.15,51822.6,51878.2,51401.75,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 11:05:00,51407.15,51409.05,51305.95,51305.95,51774.8,51684.8,51540.9,51489.25,51450.8,51287.0,51737.75,51764.15,51822.6,51878.2,0.0,51305.95,51305.95,51450.8,51489.25,51287.0,18.95,0,233.65,0.0,0,0
2024-10-17 11:10:00,51312.2,51319.55,51246.9,51253.25,51774.8,51684.8,51540.9,51489.25,51450.8,51287.0,51737.75,51764.15,51822.6,51878.2,0.0,51253.25,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 11:15:00,51254.0,51283.7,51244.05,51254.35,51774.8,51684.8,51540.9,51489.25,51450.8,51287.0,51737.75,51764.15,51822.6,51878.2,51254.35,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 11:20:00,51254.0,51281.3,51245.9,51251.15,51774.8,51684.8,51540.9,51489.25,51450.8,51287.0,51737.75,51764.15,51822.6,51878.2,0.0,51251.15,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 11:25:00,51250.75,51267.7,51159.4,51184.15,51774.8,51684.8,51540.9,51489.25,51450.8,51287.0,51737.75,51764.15,51822.6,51878.2,0.0,51184.15,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 11:30:00,51184.75,51208.4,51163.0,51179.1,51684.8,51540.9,51489.25,51450.8,51208.4,51287.0,51737.75,51764.15,51822.6,51878.2,0.0,51179.1,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 11:35:00,51175.7,51214.8,51150.25,51208.8,51684.8,51540.9,51489.25,51450.8,51208.4,51287.0,51737.75,51764.15,51822.6,51878.2,51208.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 11:40:00,51208.85,51254.95,51208.85,51222.75,51684.8,51540.9,51489.25,51450.8,51208.4,51287.0,51737.75,51764.15,51822.6,51878.2,51222.75,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 11:45:00,51223.8,51246.1,51216.8,51231.05,51684.8,51540.9,51489.25,51450.8,51208.4,51150.25,51287.0,51737.75,51764.15,51822.6,51231.05,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 11:50:00,51229.9,51274.9,51222.4,51263.95,51684.8,51540.9,51489.25,51450.8,51208.4,51150.25,51208.85,51287.0,51737.75,51764.15,51263.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 11:55:00,51264.25,51296.45,51264.25,51282.3,51684.8,51540.9,51489.25,51450.8,51208.4,51150.25,51208.85,51216.8,51287.0,51737.75,51282.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 12:00:00,51285.25,51294.2,51251.3,51253.9,51684.8,51540.9,51489.25,51450.8,51208.4,51150.25,51208.85,51216.8,51287.0,51737.75,0.0,51253.9,51253.9,51450.8,51489.25,51216.8,37.1,0,181.6,0.0,0,0
2024-10-17 12:05:00,51255.0,51316.1,51242.05,51313.15,51684.8,51540.9,51489.25,51450.8,51208.4,51150.25,51208.85,51216.8,51287.0,51737.75,51313.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 12:10:00,51315.5,51325.3,51289.9,51302.25,51684.8,51540.9,51489.25,51450.8,51208.4,51150.25,51208.85,51216.8,51287.0,51737.75,0.0,51302.25,51302.25,51450.8,51489.25,51287.0,15.25,0,229.95,0.0,0,0
2024-10-17 12:15:00,51308.6,51349.05,51301.5,51337.9,51684.8,51540.9,51489.25,51450.8,51208.4,51150.25,51208.85,51216.8,51287.0,51737.75,51337.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 12:20:00,51336.85,51355.8,51309.85,51349.2,51684.8,51540.9,51489.25,51450.8,51208.4,51150.25,51208.85,51216.8,51287.0,51737.75,51349.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 12:25:00,51350.2,51351.35,51289.35,51301.8,51684.8,51540.9,51489.25,51450.8,51208.4,51150.25,51208.85,51216.8,51287.0,51737.75,0.0,51301.8,51301.8,51450.8,51489.25,51287.0,14.8,0,229.5,0.0,0,0
2024-10-17 12:30:00,51300.75,51320.75,51266.9,51272.0,51684.8,51540.9,51489.25,51450.8,51208.4,51150.25,51208.85,51216.8,51287.0,51737.75,0.0,51272.0,51272.0,51450.8,51489.25,51216.8,55.2,0,199.7,0.0,0,0
2024-10-17 12:35:00,51272.1,51295.15,51265.55,51274.85,51684.8,51540.9,51489.25,51450.8,51208.4,51150.25,51208.85,51216.8,51287.0,51737.75,51274.85,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 12:40:00,51274.85,51278.75,51220.4,51225.15,51684.8,51540.9,51489.25,51450.8,51208.4,51150.25,51208.85,51216.8,51287.0,51737.75,0.0,51225.15,51225.15,51450.8,51489.25,51216.8,8.35,0,152.85,0.0,0,0
2024-10-17 12:45:00,51225.9,51227.95,51186.7,51223.15,51684.8,51540.9,51489.25,51450.8,51208.4,51150.25,51208.85,51216.8,51287.0,51737.75,0.0,51223.15,51223.15,51450.8,51489.25,51216.8,6.35,0,150.85,0.0,0,0
2024-10-17 12:50:00,51222.7,51250.75,51214.5,51241.0,51684.8,51540.9,51489.25,51450.8,51208.4,51150.25,51208.85,51216.8,51287.0,51737.75,51241.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 12:55:00,51244.3,51283.85,51238.3,51274.55,51684.8,51540.9,51489.25,51450.8,51208.4,51150.25,51208.85,51216.8,51287.0,51737.75,51274.55,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 13:00:00,51273.85,51274.0,51247.45,51263.95,51684.8,51540.9,51489.25,51450.8,51208.4,51150.25,51208.85,51216.8,51287.0,51737.75,0.0,51263.95,51263.95,51450.8,51489.25,51216.8,47.15,0,191.65,0.0,0,0
2024-10-17 13:05:00,51264.5,51270.9,51232.25,51232.5,51684.8,51540.9,51489.25,51450.8,51208.4,51150.25,51208.85,51216.8,51287.0,51737.75,0.0,51232.5,51232.5,51450.8,51489.25,51216.8,15.7,0,160.2,0.0,0,0
2024-10-17 13:10:00,51233.8,51248.35,51213.3,51231.45,51540.9,51489.25,51450.8,51248.35,51208.4,51150.25,51208.85,51216.8,51287.0,51737.75,0.0,51231.45,51231.45,51248.35,51450.8,51216.8,14.65,0,159.15,0.0,0,0
2024-10-17 13:15:00,51232.95,51242.05,51210.55,51220.15,51489.25,51450.8,51248.35,51242.05,51208.4,51150.25,51208.85,51216.8,51287.0,51737.75,0.0,51220.15,51220.15,51242.05,51248.35,51216.8,3.35,0,147.85,0.0,0,0
2024-10-17 13:20:00,51220.15,51223.4,51198.65,51206.1,51450.8,51248.35,51242.05,51223.4,51208.4,51150.25,51208.85,51216.8,51287.0,51737.75,0.0,51206.1,51206.1,51208.4,51223.4,51150.25,55.85,0,133.8,0.0,0,0
2024-10-17 13:25:00,51205.9,51223.1,51178.35,51223.1,51450.8,51248.35,51242.05,51223.4,51208.4,51150.25,51208.85,51216.8,51287.0,51737.75,51223.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 13:30:00,51222.7,51236.6,51204.2,51207.5,51450.8,51248.35,51242.05,51223.4,51208.4,51150.25,51208.85,51216.8,51287.0,51737.75,0.0,51207.5,51207.5,51208.4,51223.4,51150.25,57.25,0,135.2,0.0,0,0
2024-10-17 13:35:00,51208.35,51270.55,51204.1,51265.8,51450.8,51248.35,51242.05,51223.4,51208.4,51150.25,51208.85,51216.8,51287.0,51737.75,51265.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 13:40:00,51266.1,51270.9,51242.0,51260.25,51450.8,51248.35,51242.05,51223.4,51208.4,51150.25,51208.85,51216.8,51287.0,51737.75,0.0,51260.25,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 13:45:00,51260.25,51263.95,51229.1,51231.9,51450.8,51248.35,51242.05,51223.4,51208.4,51150.25,51208.85,51216.8,51287.0,51737.75,0.0,51231.9,51231.9,51242.05,51248.35,51216.8,15.1,0,159.6,0.0,0,0
2024-10-17 13:50:00,51230.85,51278.15,51225.75,51270.95,51450.8,51248.35,51242.05,51223.4,51208.4,51150.25,51208.85,51216.8,51287.0,51737.75,51270.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 13:55:00,51271.15,51278.3,51252.5,51267.95,51450.8,51248.35,51242.05,51223.4,51208.4,51150.25,51208.85,51216.8,51287.0,51737.75,0.0,51267.95,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 14:00:00,51269.8,51297.8,51249.2,51267.4,51450.8,51248.35,51242.05,51223.4,51208.4,51150.25,51208.85,51216.8,51287.0,51737.75,0.0,51267.4,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 14:05:00,51269.8,51276.45,51247.15,51256.85,51276.45,51248.35,51242.05,51223.4,51208.4,51150.25,51208.85,51216.8,51287.0,51737.75,0.0,51256.85,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 14:10:00,51258.5,51272.35,51247.55,51260.35,51276.45,51248.35,51242.05,51223.4,51208.4,51150.25,51208.85,51216.8,51287.0,51737.75,51260.35,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 14:15:00,51257.95,51283.35,51247.65,51256.5,51276.45,51248.35,51242.05,51223.4,51208.4,51150.25,51208.85,51216.8,51287.0,51737.75,0.0,51256.5,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 14:20:00,51254.2,51260.2,51220.95,51227.45,51276.45,51248.35,51242.05,51223.4,51208.4,51150.25,51208.85,51216.8,51287.0,51737.75,0.0,51227.45,51227.45,51242.05,51248.35,51216.8,10.65,0,155.15,0.0,0,0
2024-10-17 14:25:00,51223.75,51273.9,51215.4,51263.65,51276.45,51248.35,51242.05,51223.4,51208.4,51150.25,51208.85,51216.8,51287.0,51737.75,51263.65,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 14:30:00,51262.55,51287.75,51249.1,51266.45,51276.45,51248.35,51242.05,51223.4,51208.4,51150.25,51208.85,51216.8,51287.0,51737.75,51266.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 14:35:00,51263.4,51270.2,51233.95,51233.95,51276.45,51248.35,51242.05,51223.4,51208.4,51150.25,51208.85,51216.8,51287.0,51737.75,0.0,51233.95,51233.95,51242.05,51248.35,51216.8,17.15,0,161.65,0.0,0,0
2024-10-17 14:40:00,51237.45,51255.65,51209.3,51248.35,51276.45,51248.35,51242.05,51223.4,51208.4,51150.25,51208.85,51216.8,51287.0,51737.75,51248.35,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 14:45:00,51245.85,51292.85,51245.85,51278.35,51276.45,51248.35,51242.05,51223.4,51208.4,51150.25,51208.85,51216.8,51287.0,51737.75,51278.35,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 14:50:00,51279.65,51289.25,51251.8,51273.6,51276.45,51248.35,51242.05,51223.4,51208.4,51150.25,51208.85,51216.8,51287.0,51737.75,0.0,51273.6,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 14:55:00,51275.25,51290.95,51252.7,51259.7,51276.45,51248.35,51242.05,51223.4,51208.4,51150.25,51208.85,51216.8,51287.0,51737.75,0.0,51259.7,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 15:00:00,51264.3,51297.45,51263.45,51263.45,51289.25,51276.45,51248.35,51242.05,51223.4,51150.25,51208.85,51216.8,51287.0,51737.75,51263.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 15:05:00,51265.6,51280.25,51248.35,51280.25,51289.25,51276.45,51248.35,51242.05,51223.4,51150.25,51208.85,51216.8,51287.0,51737.75,51280.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 15:10:00,51276.05,51304.0,51262.05,51295.15,51289.25,51276.45,51248.35,51242.05,51223.4,51150.25,51208.85,51216.8,51287.0,51737.75,51295.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 15:15:00,51295.15,51346.8,51280.15,51326.15,51289.25,51276.45,51248.35,51242.05,51223.4,51150.25,51208.85,51216.8,51248.35,51287.0,51326.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 15:20:00,51328.1,51329.25,51286.55,51301.55,51289.25,51276.45,51248.35,51242.05,51223.4,51150.25,51208.85,51216.8,51248.35,51287.0,0.0,51301.55,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-17 15:25:00,51300.8,51318.45,51247.9,51269.55,51289.25,51276.45,51248.35,51242.05,51223.4,51150.25,51208.85,51216.8,51248.35,51287.0,0.0,51269.55,51269.55,51276.45,51289.25,51248.35,21.2,0,197.25,0.0,0,0
2024-10-18 09:15:00,51261.0,51381.05,51125.95,51127.7,51318.45,51289.25,51276.45,51248.35,51242.05,51150.25,51208.85,51216.8,51248.35,51287.0,0.0,51127.7,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 09:20:00,51131.95,51131.95,51000.9,51072.3,51289.25,51276.45,51248.35,51242.05,51131.95,51150.25,51208.85,51216.8,51248.35,51287.0,0.0,51072.3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 09:25:00,51075.4,51141.75,51016.2,51141.75,51289.25,51276.45,51248.35,51242.05,51131.95,51150.25,51208.85,51216.8,51248.35,51287.0,51141.75,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 09:30:00,51135.3,51271.45,51131.25,51248.1,51289.25,51276.45,51248.35,51242.05,51131.95,51150.25,51208.85,51216.8,51248.35,51287.0,51248.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 09:35:00,51257.25,51374.15,51249.15,51333.85,51289.25,51276.45,51248.35,51242.05,51131.95,51016.2,51150.25,51208.85,51216.8,51248.35,51333.85,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 09:40:00,51336.3,51369.25,51283.2,51340.8,51289.25,51276.45,51248.35,51242.05,51131.95,51016.2,51131.25,51150.25,51208.85,51216.8,51340.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 09:45:00,51342.7,51502.2,51333.6,51495.1,51289.25,51276.45,51248.35,51242.05,51131.95,51131.25,51150.25,51208.85,51216.8,51249.15,51495.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 09:50:00,51495.6,51524.8,51407.1,51413.55,51289.25,51276.45,51248.35,51242.05,51131.95,51131.25,51150.25,51208.85,51216.8,51249.15,0.0,51413.55,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 09:55:00,51401.3,51452.5,51358.5,51427.95,51289.25,51276.45,51248.35,51242.05,51131.95,51131.25,51150.25,51208.85,51216.8,51249.15,51427.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 10:00:00,51429.25,51455.1,51388.25,51431.25,51289.25,51276.45,51248.35,51242.05,51131.95,51131.25,51150.25,51208.85,51216.8,51249.15,51431.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 10:05:00,51431.75,51462.8,51391.4,51457.55,51289.25,51276.45,51248.35,51242.05,51131.95,51150.25,51208.85,51216.8,51249.15,51358.5,51457.55,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 10:10:00,51457.95,51566.9,51452.7,51555.3,51289.25,51276.45,51248.35,51242.05,51131.95,51208.85,51216.8,51249.15,51358.5,51388.25,51555.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 10:15:00,51555.0,51621.8,51507.8,51507.8,51289.25,51276.45,51248.35,51242.05,51131.95,51208.85,51216.8,51249.15,51358.5,51388.25,0.0,51507.8,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 10:20:00,51508.65,51599.45,51508.65,51567.45,51289.25,51276.45,51248.35,51242.05,51131.95,51208.85,51216.8,51249.15,51358.5,51388.25,51567.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
