Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Ideal,Predicted_Ideal
2024-03-27 11:35:00,46780.1,46807.15,46768.75,46801.05,46843.7,46670.75,46666.0,46647.9,46632.7,46552.95,46611.45,46621.95,46771.15,46776.5,46801.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 11:40:00,46801.6,46819.25,46797.35,46814.6,46843.7,46670.75,46666.0,46647.9,46632.7,46552.95,46611.45,46621.95,46771.15,46776.5,46814.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 11:45:00,46814.8,46823.0,46800.7,46815.7,46843.7,46670.75,46666.0,46647.9,46632.7,46552.95,46611.45,46621.95,46768.75,46771.15,46815.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 11:50:00,46816.95,46833.35,46807.65,46823.35,46843.7,46670.75,46666.0,46647.9,46632.7,46611.45,46621.95,46768.75,46771.15,46797.35,46823.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 11:55:00,46826.3,46826.3,46790.9,46796.8,46843.7,46670.75,46666.0,46647.9,46632.7,46611.45,46621.95,46768.75,46771.15,46797.35,0.0,46796.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 12:00:00,46794.45,46806.8,46775.55,46781.25,46843.7,46670.75,46666.0,46647.9,46632.7,46611.45,46621.95,46768.75,46771.15,46797.35,0.0,46781.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 12:05:00,46782.95,46798.65,46776.4,46785.8,46843.7,46670.75,46666.0,46647.9,46632.7,46611.45,46621.95,46768.75,46771.15,46797.35,46785.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 12:10:00,46784.0,46796.7,46764.4,46792.55,46843.7,46670.75,46666.0,46647.9,46632.7,46611.45,46621.95,46768.75,46771.15,46797.35,46792.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 12:15:00,46791.2,46810.15,46785.25,46802.75,46843.7,46670.75,46666.0,46647.9,46632.7,46611.45,46621.95,46764.4,46768.75,46771.15,46802.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 12:20:00,46799.8,46808.5,46782.85,46792.0,46843.7,46670.75,46666.0,46647.9,46632.7,46611.45,46621.95,46764.4,46768.75,46771.15,0.0,46792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 12:25:00,46790.2,46791.8,46760.5,46765.85,46843.7,46670.75,46666.0,46647.9,46632.7,46611.45,46621.95,46764.4,46768.75,46771.15,0.0,46765.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 12:30:00,46766.25,46782.15,46754.25,46769.7,46843.7,46670.75,46666.0,46647.9,46632.7,46611.45,46621.95,46764.4,46768.75,46771.15,46769.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 12:35:00,46767.45,46792.05,46767.45,46776.05,46843.7,46670.75,46666.0,46647.9,46632.7,46611.45,46621.95,46764.4,46768.75,46771.15,46776.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 12:40:00,46776.2,46790.95,46767.0,46770.1,46843.7,46670.75,46666.0,46647.9,46632.7,46611.45,46621.95,46764.4,46768.75,46771.15,0.0,46770.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 12:45:00,46762.0,46787.7,46762.0,46771.55,46843.7,46670.75,46666.0,46647.9,46632.7,46611.45,46621.95,46764.4,46768.75,46771.15,46771.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 12:50:00,46772.5,46782.0,46762.65,46781.05,46843.7,46670.75,46666.0,46647.9,46632.7,46611.45,46621.95,46764.4,46768.75,46771.15,46781.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 12:55:00,46781.05,46813.0,46779.35,46813.0,46843.7,46670.75,46666.0,46647.9,46632.7,46611.45,46621.95,46762.0,46764.4,46768.75,46813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 13:00:00,46808.5,46827.35,46800.8,46811.65,46843.7,46670.75,46666.0,46647.9,46632.7,46611.45,46621.95,46762.0,46762.65,46764.4,0.0,46811.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 13:05:00,46806.95,46817.8,46779.4,46791.5,46843.7,46670.75,46666.0,46647.9,46632.7,46611.45,46621.95,46762.0,46762.65,46764.4,0.0,46791.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 13:10:00,46786.7,46800.45,46765.5,46794.3,46843.7,46670.75,46666.0,46647.9,46632.7,46611.45,46621.95,46762.0,46762.65,46764.4,46794.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 13:15:00,46791.2,46802.1,46772.6,46785.55,46843.7,46670.75,46666.0,46647.9,46632.7,46611.45,46621.95,46762.0,46762.65,46764.4,0.0,46785.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 13:20:00,46784.3,46788.85,46764.6,46778.75,46843.7,46670.75,46666.0,46647.9,46632.7,46611.45,46621.95,46762.0,46762.65,46764.4,0.0,46778.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 13:25:00,46781.6,46783.35,46751.3,46768.05,46783.35,46670.75,46666.0,46647.9,46632.7,46611.45,46621.95,46762.0,46762.65,46764.4,0.0,46768.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 13:30:00,46766.55,46797.45,46763.0,46796.35,46783.35,46670.75,46666.0,46647.9,46632.7,46611.45,46621.95,46762.0,46762.65,46764.4,46796.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 13:35:00,46797.25,46809.35,46784.0,46799.35,46783.35,46670.75,46666.0,46647.9,46632.7,46611.45,46621.95,46762.0,46762.65,46764.4,46799.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 13:40:00,46802.9,46814.85,46785.5,46803.55,46783.35,46670.75,46666.0,46647.9,46632.7,46611.45,46621.95,46762.0,46762.65,46763.0,46803.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 13:45:00,46811.5,46825.5,46800.1,46808.65,46783.35,46670.75,46666.0,46647.9,46632.7,46611.45,46621.95,46762.0,46762.65,46763.0,46808.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 13:50:00,46810.7,46811.95,46779.75,46800.7,46783.35,46670.75,46666.0,46647.9,46632.7,46611.45,46621.95,46762.0,46762.65,46763.0,0.0,46800.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 13:55:00,46803.25,46814.85,46776.85,46787.9,46811.95,46783.35,46670.75,46666.0,46647.9,46611.45,46621.95,46762.0,46762.65,46763.0,0.0,46787.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 14:00:00,46788.65,46799.5,46771.9,46783.65,46799.5,46783.35,46670.75,46666.0,46647.9,46611.45,46621.95,46762.0,46762.65,46763.0,0.0,46783.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 14:05:00,46791.05,46797.35,46776.7,46789.15,46797.35,46783.35,46670.75,46666.0,46647.9,46611.45,46621.95,46762.0,46762.65,46763.0,46789.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 14:10:00,46786.45,46792.7,46754.55,46763.8,46792.7,46783.35,46670.75,46666.0,46647.9,46611.45,46621.95,46762.0,46762.65,46763.0,0.0,46763.8,46763.8,46783.35,46792.7,46763.0,-57.55000000000291,-1706.9889999999968,46705.45,45056.011000000006
2024-03-27 14:15:00,46761.4,46774.3,46737.25,46749.05,46783.35,46774.3,46670.75,46666.0,46647.9,46611.45,46621.95,46762.0,46762.65,46763.0,0.0,46749.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 14:20:00,46751.5,46754.7,46710.2,46728.2,46774.3,46754.7,46670.75,46666.0,46647.9,46611.45,46621.95,46762.0,46762.65,46763.0,0.0,46728.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 14:25:00,46725.9,46747.4,46719.55,46730.45,46774.3,46754.7,46670.75,46666.0,46647.9,46611.45,46621.95,46762.0,46762.65,46763.0,46730.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 14:30:00,46732.75,46735.45,46697.65,46710.15,46774.3,46754.7,46670.75,46666.0,46647.9,46611.45,46621.95,46762.0,46762.65,46763.0,0.0,46710.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 14:35:00,46710.8,46737.55,46697.0,46730.95,46774.3,46754.7,46670.75,46666.0,46647.9,46611.45,46621.95,46762.0,46762.65,46763.0,46730.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 14:40:00,46729.9,46761.55,46728.1,46758.1,46774.3,46754.7,46670.75,46666.0,46647.9,46611.45,46621.95,46762.0,46762.65,46763.0,46758.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 14:45:00,46756.9,46759.1,46718.45,46719.45,46774.3,46754.7,46670.75,46666.0,46647.9,46611.45,46621.95,46762.0,46762.65,46763.0,0.0,46719.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 14:50:00,46714.95,46741.2,46696.6,46721.55,46774.3,46754.7,46670.75,46666.0,46647.9,46611.45,46621.95,46762.0,46762.65,46763.0,46721.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 14:55:00,46721.0,46764.35,46689.15,46741.55,46774.3,46754.7,46670.75,46666.0,46647.9,46611.45,46621.95,46762.0,46762.65,46763.0,46741.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 15:00:00,46742.25,46752.15,46692.3,46722.1,46774.3,46754.7,46670.75,46666.0,46647.9,46611.45,46621.95,46762.0,46762.65,46763.0,0.0,46722.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 15:05:00,46724.9,46736.75,46671.9,46705.45,46774.3,46754.7,46670.75,46666.0,46647.9,46611.45,46621.95,46762.0,46762.65,46763.0,0.0,46705.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 15:10:00,46705.3,46788.3,46696.95,46787.4,46774.3,46754.7,46670.75,46666.0,46647.9,46611.45,46621.95,46762.0,46762.65,46763.0,46787.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 15:15:00,46789.3,46882.65,46772.2,46874.6,46774.3,46754.7,46670.75,46666.0,46647.9,46611.45,46621.95,46762.0,46762.65,46763.0,46874.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 15:20:00,46875.5,46956.1,46857.6,46862.75,46774.3,46754.7,46670.75,46666.0,46647.9,46611.45,46621.95,46762.0,46762.65,46763.0,0.0,46862.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 15:25:00,46866.2,46937.45,46835.55,46851.15,46774.3,46754.7,46670.75,46666.0,46647.9,46611.45,46621.95,46762.0,46762.65,46763.0,0.0,46851.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 09:15:00,46827.85,46998.9,46827.85,46988.8,46774.3,46754.7,46670.75,46666.0,46647.9,46611.45,46621.95,46762.0,46762.65,46763.0,46988.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 09:20:00,46987.4,47065.8,46982.25,47047.65,46774.3,46754.7,46670.75,46666.0,46647.9,46611.45,46621.95,46762.0,46762.65,46763.0,47047.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 09:25:00,47054.85,47089.75,47040.3,47056.35,46774.3,46754.7,46670.75,46666.0,46647.9,46621.95,46762.0,46762.65,46763.0,46827.85,47056.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 09:30:00,47055.9,47093.4,47027.05,47093.4,46774.3,46754.7,46670.75,46666.0,46647.9,46762.0,46762.65,46763.0,46827.85,46982.25,47093.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 09:35:00,47087.0,47107.95,47054.1,47093.45,46774.3,46754.7,46670.75,46666.0,46647.9,46762.65,46763.0,46827.85,46982.25,47027.05,47093.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 09:40:00,47092.0,47148.95,47066.4,47148.95,46774.3,46754.7,46670.75,46666.0,46647.9,46763.0,46827.85,46982.25,47027.05,47054.1,47148.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 09:45:00,47147.15,47176.55,47106.15,47166.05,46774.3,46754.7,46670.75,46666.0,46647.9,46827.85,46982.25,47027.05,47054.1,47066.4,47166.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 09:50:00,47162.8,47177.1,47118.35,47136.9,46774.3,46754.7,46670.75,46666.0,46647.9,46827.85,46982.25,47027.05,47054.1,47066.4,0.0,47136.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 09:55:00,47135.7,47136.6,47087.85,47113.05,46774.3,46754.7,46670.75,46666.0,46647.9,46827.85,46982.25,47027.05,47054.1,47066.4,0.0,47113.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 10:00:00,47119.75,47130.25,47104.55,47120.5,46774.3,46754.7,46670.75,46666.0,46647.9,46827.85,46982.25,47027.05,47054.1,47066.4,47120.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 10:05:00,47119.05,47155.25,47119.05,47134.3,46774.3,46754.7,46670.75,46666.0,46647.9,46827.85,46982.25,47027.05,47054.1,47066.4,47134.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 10:10:00,47135.4,47163.55,47128.05,47161.45,46774.3,46754.7,46670.75,46666.0,46647.9,46982.25,47027.05,47054.1,47066.4,47104.55,47161.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 10:15:00,47162.0,47237.7,47160.75,47204.7,46774.3,46754.7,46670.75,46666.0,46647.9,47027.05,47054.1,47066.4,47104.55,47119.05,47204.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 10:20:00,47207.0,47257.3,47203.0,47211.5,46774.3,46754.7,46670.75,46666.0,46647.9,47054.1,47066.4,47104.55,47119.05,47128.05,47211.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 10:25:00,47207.25,47218.55,47173.4,47198.3,46774.3,46754.7,46670.75,46666.0,46647.9,47054.1,47066.4,47104.55,47119.05,47128.05,0.0,47198.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 10:30:00,47201.3,47218.9,47182.0,47213.95,46774.3,46754.7,46670.75,46666.0,46647.9,47054.1,47066.4,47104.55,47119.05,47128.05,47213.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 10:35:00,47213.45,47281.3,47205.5,47263.65,46774.3,46754.7,46670.75,46666.0,46647.9,47054.1,47066.4,47104.55,47119.05,47128.05,47263.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 10:40:00,47260.55,47303.75,47260.55,47285.95,46774.3,46754.7,46670.75,46666.0,46647.9,47066.4,47104.55,47119.05,47128.05,47182.0,47285.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 10:45:00,47286.7,47296.85,47246.0,47287.7,46774.3,46754.7,46670.75,46666.0,46647.9,47104.55,47119.05,47128.05,47182.0,47205.5,47287.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 10:50:00,47288.8,47303.25,47262.65,47271.6,46774.3,46754.7,46670.75,46666.0,46647.9,47104.55,47119.05,47128.05,47182.0,47205.5,0.0,47271.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 10:55:00,47271.85,47296.25,47268.15,47282.4,46774.3,46754.7,46670.75,46666.0,46647.9,47104.55,47119.05,47128.05,47182.0,47205.5,47282.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 11:00:00,47282.95,47331.9,47280.8,47325.05,46774.3,46754.7,46670.75,46666.0,46647.9,47104.55,47119.05,47128.05,47182.0,47205.5,47325.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 11:05:00,47328.6,47345.0,47319.3,47340.55,46774.3,46754.7,46670.75,46666.0,46647.9,47119.05,47128.05,47182.0,47205.5,47268.15,47340.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 11:10:00,47339.4,47347.25,47322.7,47346.05,46774.3,46754.7,46670.75,46666.0,46647.9,47128.05,47182.0,47205.5,47268.15,47280.8,47346.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 11:15:00,47346.6,47350.2,47284.5,47294.85,46774.3,46754.7,46670.75,46666.0,46647.9,47128.05,47182.0,47205.5,47268.15,47280.8,0.0,47294.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 11:20:00,47293.6,47313.55,47284.15,47298.8,46774.3,46754.7,46670.75,46666.0,46647.9,47128.05,47182.0,47205.5,47268.15,47280.8,47298.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 11:25:00,47297.4,47320.85,47296.85,47309.95,46774.3,46754.7,46670.75,46666.0,46647.9,47128.05,47182.0,47205.5,47268.15,47280.8,47309.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 11:30:00,47310.05,47311.35,47267.65,47277.65,46774.3,46754.7,46670.75,46666.0,46647.9,47128.05,47182.0,47205.5,47268.15,47280.8,0.0,47277.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 11:35:00,47274.9,47283.9,47238.3,47241.6,46774.3,46754.7,46670.75,46666.0,46647.9,47128.05,47182.0,47205.5,47268.15,47280.8,0.0,47241.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 11:40:00,47243.65,47273.0,47233.95,47254.6,46774.3,46754.7,46670.75,46666.0,46647.9,47128.05,47182.0,47205.5,47268.15,47280.8,47254.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 11:45:00,47256.2,47275.75,47246.95,47252.65,46774.3,46754.7,46670.75,46666.0,46647.9,47128.05,47182.0,47205.5,47268.15,47280.8,0.0,47252.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 11:50:00,47253.5,47287.7,47247.05,47269.2,46774.3,46754.7,46670.75,46666.0,46647.9,47128.05,47182.0,47205.5,47268.15,47280.8,47269.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 11:55:00,47267.65,47269.75,47197.3,47235.4,46774.3,46754.7,46670.75,46666.0,46647.9,47128.05,47182.0,47205.5,47268.15,47280.8,0.0,47235.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 12:00:00,47244.3,47250.8,47211.25,47237.7,46774.3,46754.7,46670.75,46666.0,46647.9,47128.05,47182.0,47205.5,47268.15,47280.8,47237.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 12:05:00,47235.6,47244.6,47195.05,47202.15,47244.6,46774.3,46754.7,46670.75,46666.0,47128.05,47182.0,47205.5,47268.15,47280.8,0.0,47202.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 12:10:00,47200.7,47212.85,47184.65,47207.4,47244.6,46774.3,46754.7,46670.75,46666.0,47128.05,47182.0,47205.5,47268.15,47280.8,47207.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 12:15:00,47207.5,47222.3,47179.25,47190.8,47244.6,46774.3,46754.7,46670.75,46666.0,47128.05,47182.0,47205.5,47268.15,47280.8,0.0,47190.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 12:20:00,47193.15,47239.85,47185.5,47231.2,47244.6,46774.3,46754.7,46670.75,46666.0,47128.05,47182.0,47205.5,47268.15,47280.8,47231.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 12:25:00,47230.1,47249.85,47208.05,47208.05,47244.6,46774.3,46754.7,46670.75,46666.0,47128.05,47182.0,47205.5,47268.15,47280.8,0.0,47208.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 12:30:00,47215.5,47243.4,47201.3,47238.4,47244.6,46774.3,46754.7,46670.75,46666.0,47128.05,47182.0,47205.5,47268.15,47280.8,47238.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 12:35:00,47238.85,47345.5,47237.1,47297.55,47244.6,46774.3,46754.7,46670.75,46666.0,47128.05,47182.0,47205.5,47268.15,47280.8,47297.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 12:40:00,47299.15,47346.75,47299.15,47329.35,47244.6,46774.3,46754.7,46670.75,46666.0,47128.05,47182.0,47201.3,47205.5,47268.15,47329.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 12:45:00,47329.1,47381.1,47314.7,47364.0,47244.6,46774.3,46754.7,46670.75,46666.0,47128.05,47182.0,47201.3,47205.5,47237.1,47364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 12:50:00,47361.05,47361.05,47318.6,47332.75,47244.6,46774.3,46754.7,46670.75,46666.0,47128.05,47182.0,47201.3,47205.5,47237.1,0.0,47332.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 12:55:00,47332.45,47333.5,47287.85,47291.3,47244.6,46774.3,46754.7,46670.75,46666.0,47128.05,47182.0,47201.3,47205.5,47237.1,0.0,47291.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 13:00:00,47291.2,47330.15,47284.45,47293.75,47244.6,46774.3,46754.7,46670.75,46666.0,47128.05,47182.0,47201.3,47205.5,47237.1,47293.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 13:05:00,47291.65,47348.3,47291.25,47331.4,47244.6,46774.3,46754.7,46670.75,46666.0,47128.05,47182.0,47201.3,47205.5,47237.1,47331.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 13:10:00,47326.8,47341.65,47299.45,47337.8,47244.6,46774.3,46754.7,46670.75,46666.0,47182.0,47201.3,47205.5,47237.1,47284.45,47337.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 13:15:00,47337.85,47346.45,47320.9,47328.65,47244.6,46774.3,46754.7,46670.75,46666.0,47182.0,47201.3,47205.5,47237.1,47284.45,0.0,47328.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 13:20:00,47326.15,47354.25,47318.3,47342.95,47244.6,46774.3,46754.7,46670.75,46666.0,47182.0,47201.3,47205.5,47237.1,47284.45,47342.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 13:25:00,47341.3,47363.3,47321.8,47325.5,47244.6,46774.3,46754.7,46670.75,46666.0,47182.0,47201.3,47205.5,47237.1,47284.45,0.0,47325.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 13:30:00,47325.4,47367.1,47325.4,47355.65,47244.6,46774.3,46754.7,46670.75,46666.0,47182.0,47201.3,47205.5,47237.1,47284.45,47355.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 13:35:00,47356.75,47366.6,47332.45,47336.5,47244.6,46774.3,46754.7,46670.75,46666.0,47182.0,47201.3,47205.5,47237.1,47284.45,0.0,47336.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 13:40:00,47338.5,47360.85,47334.9,47347.65,47244.6,46774.3,46754.7,46670.75,46666.0,47182.0,47201.3,47205.5,47237.1,47284.45,47347.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 13:45:00,47345.4,47349.8,47321.5,47325.65,47244.6,46774.3,46754.7,46670.75,46666.0,47182.0,47201.3,47205.5,47237.1,47284.45,0.0,47325.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 13:50:00,47326.25,47370.95,47318.95,47349.4,47244.6,46774.3,46754.7,46670.75,46666.0,47182.0,47201.3,47205.5,47237.1,47284.45,47349.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 13:55:00,47348.65,47366.25,47332.25,47346.45,47244.6,46774.3,46754.7,46670.75,46666.0,47182.0,47201.3,47205.5,47237.1,47284.45,0.0,47346.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 14:00:00,47345.85,47382.3,47336.95,47370.05,47244.6,46774.3,46754.7,46670.75,46666.0,47182.0,47201.3,47205.5,47237.1,47284.45,47370.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 14:05:00,47368.6,47404.0,47343.65,47386.0,47244.6,46774.3,46754.7,46670.75,46666.0,47182.0,47201.3,47205.5,47237.1,47284.45,47386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 14:10:00,47384.7,47422.95,47372.8,47407.35,47244.6,46774.3,46754.7,46670.75,46666.0,47201.3,47205.5,47237.1,47284.45,47336.95,47407.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 14:15:00,47407.35,47438.1,47389.4,47427.1,47244.6,46774.3,46754.7,46670.75,46666.0,47205.5,47237.1,47284.45,47336.95,47343.65,47427.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 14:20:00,47426.1,47440.45,47385.85,47390.65,47244.6,46774.3,46754.7,46670.75,46666.0,47205.5,47237.1,47284.45,47336.95,47343.65,0.0,47390.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 14:25:00,47389.7,47422.1,47377.65,47406.75,47244.6,46774.3,46754.7,46670.75,46666.0,47205.5,47237.1,47284.45,47336.95,47343.65,47406.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 14:30:00,47406.8,47420.1,47391.65,47406.7,47244.6,46774.3,46754.7,46670.75,46666.0,47205.5,47237.1,47284.45,47336.95,47343.65,0.0,47406.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
