Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Agressive,Predicted_Agressive,Profit,Actual_Aggressive_profit,PAT_Profit_100,PAT_D_Profit_100,PAT_Loss_100,Target_Predicted_Aggressive_100_Defence_Target,PAT_Profit_Timestamp_100,PAT_D_Profit_Timestamp_100,PAT_Loss_Timestamp_100,Target_Predicted_Aggressive_100_Ideal_T,Loss
2024-08-05 05:50:00,5213.0,5213.5,5198.25,5201.25,5226.75,5226.5,5220.5,5218.5,5214.75,5206.0,5211.5,5217.5,5219.25,5235.75,0.0,5201.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 05:55:00,5201.25,5207.0,5192.75,5194.25,5226.75,5226.5,5220.5,5218.5,5214.75,5206.0,5211.5,5217.5,5219.25,5235.75,0.0,5194.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 06:00:00,5194.5,5197.25,5185.5,5194.75,5226.75,5226.5,5220.5,5218.5,5214.75,5206.0,5211.5,5217.5,5219.25,5235.75,5194.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 06:05:00,5194.75,5206.5,5193.0,5193.75,5226.75,5226.5,5220.5,5218.5,5214.75,5206.0,5211.5,5217.5,5219.25,5235.75,0.0,5193.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 06:10:00,5193.5,5194.75,5184.5,5185.5,5226.75,5226.5,5220.5,5218.5,5214.75,5206.0,5211.5,5217.5,5219.25,5235.75,0.0,5185.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 06:15:00,5185.5,5189.0,5174.0,5175.25,5226.5,5220.5,5218.5,5214.75,5189.0,5206.0,5211.5,5217.5,5219.25,5235.75,0.0,5175.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 06:20:00,5175.5,5177.25,5163.25,5163.75,5220.5,5218.5,5214.75,5189.0,5177.25,5206.0,5211.5,5217.5,5219.25,5235.75,0.0,5163.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 06:25:00,5163.5,5167.75,5132.25,5133.25,5218.5,5214.75,5189.0,5177.25,5167.75,5206.0,5211.5,5217.5,5219.25,5235.75,0.0,5133.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 06:30:00,5133.5,5149.0,5128.25,5138.25,5218.5,5214.75,5189.0,5177.25,5167.75,5206.0,5211.5,5217.5,5219.25,5235.75,5138.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 06:35:00,5138.5,5140.75,5120.0,5129.0,5218.5,5214.75,5189.0,5177.25,5167.75,5206.0,5211.5,5217.5,5219.25,5235.75,0.0,5129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 06:40:00,5129.25,5147.75,5123.75,5144.75,5218.5,5214.75,5189.0,5177.25,5167.75,5206.0,5211.5,5217.5,5219.25,5235.75,5144.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 06:45:00,5144.75,5174.5,5144.5,5156.25,5218.5,5214.75,5189.0,5177.25,5167.75,5206.0,5211.5,5217.5,5219.25,5235.75,5156.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 06:50:00,5156.5,5156.75,5133.25,5142.5,5218.5,5214.75,5189.0,5177.25,5167.75,5206.0,5211.5,5217.5,5219.25,5235.75,0.0,5142.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 06:55:00,5142.25,5148.5,5135.5,5139.25,5218.5,5214.75,5189.0,5177.25,5167.75,5206.0,5211.5,5217.5,5219.25,5235.75,0.0,5139.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 07:00:00,5139.75,5158.25,5135.0,5151.5,5218.5,5214.75,5189.0,5177.25,5167.75,5206.0,5211.5,5217.5,5219.25,5235.75,5151.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 07:05:00,5151.5,5170.0,5145.75,5166.75,5218.5,5214.75,5189.0,5177.25,5167.75,5206.0,5211.5,5217.5,5219.25,5235.75,5166.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 07:10:00,5166.75,5196.25,5164.5,5179.25,5218.5,5214.75,5189.0,5177.25,5167.75,5135.0,5206.0,5211.5,5217.5,5219.25,5179.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 07:15:00,5179.25,5189.25,5177.75,5181.0,5218.5,5214.75,5189.0,5177.25,5167.75,5135.0,5145.75,5206.0,5211.5,5217.5,5181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 07:20:00,5181.0,5187.5,5168.25,5182.75,5218.5,5214.75,5189.0,5177.25,5167.75,5135.0,5145.75,5164.5,5206.0,5211.5,5182.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 07:25:00,5183.25,5189.25,5176.75,5178.25,5218.5,5214.75,5189.0,5177.25,5167.75,5135.0,5145.75,5164.5,5206.0,5211.5,0.0,5178.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 07:30:00,5177.75,5177.75,5159.5,5159.75,5218.5,5214.75,5189.0,5177.25,5167.75,5135.0,5145.75,5164.5,5206.0,5211.5,0.0,5159.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 07:35:00,5159.5,5177.75,5146.0,5166.25,5218.5,5214.75,5189.0,5177.25,5167.75,5135.0,5145.75,5164.5,5206.0,5211.5,5166.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 07:40:00,5166.25,5204.75,5159.5,5201.5,5218.5,5214.75,5189.0,5177.25,5167.75,5135.0,5145.75,5164.5,5206.0,5211.5,5201.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 07:45:00,5201.5,5201.75,5175.25,5185.5,5218.5,5214.75,5189.0,5177.25,5167.75,5135.0,5145.75,5164.5,5206.0,5211.5,0.0,5185.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 07:50:00,5185.5,5215.25,5181.5,5213.75,5218.5,5214.75,5189.0,5177.25,5167.75,5135.0,5145.75,5164.5,5206.0,5211.5,5213.75,0.0,5213.75,5211.5,5206.0,5214.75,144.5,327.5,5359.25,5542.25,1.0,145.5,0.0,0.875,0.0,5212.875,,2024-08-05 07:55:00,,5213.75,0.0
2024-08-05 07:55:00,5213.75,5225.0,5202.75,5206.5,5218.5,5214.75,5189.0,5177.25,5167.75,5135.0,5145.75,5164.5,5206.0,5211.5,0.0,5206.5,5206.5,5214.75,5218.5,5206.0,-17.0,-98.51,5189.0,5107.49,0.5,17.5,0.0,3.875,0.0,5210.375,,2024-08-05 08:00:00,2024-08-05 08:00:00,5195.25,0.0
2024-08-05 08:00:00,5206.75,5211.5,5195.25,5195.25,5218.5,5214.75,5189.0,5177.25,5167.75,5135.0,5145.75,5164.5,5206.0,5211.5,0.0,5195.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 08:05:00,5196.5,5254.5,5196.5,5237.75,5218.5,5214.75,5189.0,5177.25,5167.75,5135.0,5145.75,5164.5,5206.0,5211.5,5237.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 08:10:00,5237.75,5241.75,5212.0,5218.75,5218.5,5214.75,5189.0,5177.25,5167.75,5135.0,5145.75,5164.5,5206.0,5211.5,0.0,5218.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 08:15:00,5218.75,5221.5,5202.0,5221.0,5218.5,5214.75,5189.0,5177.25,5167.75,5135.0,5145.75,5164.5,5206.0,5211.5,5221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 08:20:00,5221.0,5228.75,5210.5,5226.0,5218.5,5214.75,5189.0,5177.25,5167.75,5135.0,5145.75,5164.5,5206.0,5211.5,5226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 08:25:00,5226.0,5227.75,5200.5,5207.25,5218.5,5214.75,5189.0,5177.25,5167.75,5135.0,5145.75,5164.5,5206.0,5211.5,0.0,5207.25,5207.25,5214.75,5218.5,5206.0,-17.0,-95.14,5189.0,5110.86,1.25,18.25,0.0,3.5,0.0,5210.75,,2024-08-05 08:30:00,2024-08-05 08:30:00,5189.75,0.0
2024-08-05 08:30:00,5207.25,5222.25,5189.0,5189.75,5218.5,5214.75,5189.0,5177.25,5167.75,5135.0,5145.75,5164.5,5206.0,5211.5,0.0,5189.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 08:35:00,5189.75,5217.5,5189.25,5216.25,5218.5,5214.75,5189.0,5177.25,5167.75,5135.0,5145.75,5164.5,5206.0,5211.5,5216.25,0.0,5216.25,5211.5,5206.0,5218.5,140.75,327.0,5359.25,5545.5,2.25,-143.0,0.0,2.125,0.0,5214.125,,2024-08-05 08:40:00,,5216.25,0.0
2024-08-05 08:40:00,5216.25,5223.5,5203.75,5214.75,5218.5,5214.75,5189.0,5177.25,5167.75,5135.0,5145.75,5164.5,5206.0,5211.5,0.0,5214.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 08:45:00,5214.75,5218.75,5204.25,5205.5,5218.5,5214.75,5189.0,5177.25,5167.75,5135.0,5145.75,5164.5,5206.0,5211.5,0.0,5205.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 08:50:00,5205.75,5217.5,5203.25,5208.75,5218.5,5214.75,5189.0,5177.25,5167.75,5135.0,5145.75,5164.5,5206.0,5211.5,5208.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 08:55:00,5208.75,5235.5,5201.5,5228.5,5218.5,5214.75,5189.0,5177.25,5167.75,5135.0,5145.75,5164.5,5206.0,5211.5,5228.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 09:00:00,5228.5,5230.5,5204.75,5207.5,5218.5,5214.75,5189.0,5177.25,5167.75,5135.0,5145.75,5164.5,5206.0,5211.5,0.0,5207.5,5207.5,5214.75,5218.5,5206.0,-9.25,-95.14,5196.75,5110.86,1.5,,0.0,3.375,0.0,5210.875,,2024-08-05 09:05:00,2024-08-05 09:05:00,5207.0,0.0
2024-08-05 09:05:00,5207.5,5214.5,5196.75,5207.0,5218.5,5214.75,5189.0,5177.25,5167.75,5135.0,5145.75,5164.5,5206.0,5211.5,0.0,5207.0,5207.0,5214.75,5218.5,5206.0,-9.25,-94.935,5196.75,5111.065,1.0,10.25,0.0,3.625,0.0,5210.625,,2024-08-05 09:05:00,2024-08-05 09:05:00,5207.0,0.0
2024-08-05 09:10:00,5207.25,5243.0,5207.0,5237.0,5218.5,5214.75,5189.0,5177.25,5167.75,5135.0,5145.75,5164.5,5206.0,5211.5,5237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 09:15:00,5237.0,5247.5,5230.0,5241.75,5218.5,5214.75,5189.0,5177.25,5167.75,5135.0,5145.75,5164.5,5206.0,5211.5,5241.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 09:20:00,5241.5,5249.0,5237.5,5239.75,5218.5,5214.75,5189.0,5177.25,5167.75,5135.0,5145.75,5164.5,5206.0,5211.5,0.0,5239.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 09:25:00,5240.0,5253.0,5236.75,5252.25,5218.5,5214.75,5189.0,5177.25,5167.75,5135.0,5145.75,5164.5,5206.0,5211.5,5252.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 09:30:00,5252.0,5252.5,5238.5,5240.0,5218.5,5214.75,5189.0,5177.25,5167.75,5135.0,5145.75,5164.5,5206.0,5211.5,0.0,5240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 09:35:00,5240.0,5251.5,5237.25,5245.0,5218.5,5214.75,5189.0,5177.25,5167.75,5135.0,5145.75,5164.5,5206.0,5211.5,5245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 09:40:00,5245.25,5264.0,5240.75,5256.0,5218.5,5214.75,5189.0,5177.25,5167.75,5135.0,5145.75,5164.5,5206.0,5211.5,5256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 09:45:00,5255.75,5257.5,5240.5,5243.75,5218.5,5214.75,5189.0,5177.25,5167.75,5135.0,5145.75,5164.5,5206.0,5211.5,0.0,5243.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 09:50:00,5243.5,5253.5,5240.0,5242.75,5218.5,5214.75,5189.0,5177.25,5167.75,5135.0,5145.75,5164.5,5206.0,5211.5,0.0,5242.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 09:55:00,5242.75,5250.0,5234.25,5246.5,5218.5,5214.75,5189.0,5177.25,5167.75,5135.0,5145.75,5164.5,5206.0,5211.5,5246.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 10:00:00,5246.25,5250.75,5240.25,5247.5,5218.5,5214.75,5189.0,5177.25,5167.75,5135.0,5145.75,5164.5,5206.0,5211.5,5247.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 10:05:00,5247.5,5257.25,5240.0,5253.25,5218.5,5214.75,5189.0,5177.25,5167.75,5145.75,5164.5,5206.0,5211.5,5234.25,5253.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 10:10:00,5253.25,5258.0,5246.0,5256.75,5218.5,5214.75,5189.0,5177.25,5167.75,5164.5,5206.0,5211.5,5234.25,5240.0,5256.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 10:15:00,5256.75,5259.75,5250.5,5258.25,5218.5,5214.75,5189.0,5177.25,5167.75,5206.0,5211.5,5234.25,5240.0,5246.0,5258.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 10:20:00,5258.25,5267.25,5257.75,5266.25,5218.5,5214.75,5189.0,5177.25,5167.75,5211.5,5234.25,5240.0,5246.0,5250.5,5266.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 10:25:00,5266.25,5271.0,5260.25,5270.5,5218.5,5214.75,5189.0,5177.25,5167.75,5234.25,5240.0,5246.0,5250.5,5257.75,5270.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 10:30:00,5270.5,5279.5,5268.5,5279.0,5218.5,5214.75,5189.0,5177.25,5167.75,5240.0,5246.0,5250.5,5257.75,5260.25,5279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 10:35:00,5279.25,5279.25,5261.5,5264.0,5218.5,5214.75,5189.0,5177.25,5167.75,5240.0,5246.0,5250.5,5257.75,5260.25,0.0,5264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 10:40:00,5264.0,5264.75,5248.75,5253.75,5218.5,5214.75,5189.0,5177.25,5167.75,5240.0,5246.0,5250.5,5257.75,5260.25,0.0,5253.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 10:45:00,5253.75,5260.75,5247.75,5250.75,5260.75,5218.5,5214.75,5189.0,5177.25,5240.0,5246.0,5250.5,5257.75,5260.25,0.0,5250.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 10:50:00,5250.75,5251.25,5241.5,5243.75,5251.25,5218.5,5214.75,5189.0,5177.25,5240.0,5246.0,5250.5,5257.75,5260.25,0.0,5243.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 10:55:00,5244.0,5245.0,5234.25,5234.5,5245.0,5218.5,5214.75,5189.0,5177.25,5240.0,5246.0,5250.5,5257.75,5260.25,0.0,5234.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 11:00:00,5234.5,5238.25,5227.75,5232.75,5238.25,5218.5,5214.75,5189.0,5177.25,5240.0,5246.0,5250.5,5257.75,5260.25,0.0,5232.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 11:05:00,5232.75,5237.75,5228.5,5231.25,5237.75,5218.5,5214.75,5189.0,5177.25,5240.0,5246.0,5250.5,5257.75,5260.25,0.0,5231.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 11:10:00,5231.25,5243.25,5226.0,5236.75,5237.75,5218.5,5214.75,5189.0,5177.25,5240.0,5246.0,5250.5,5257.75,5260.25,5236.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 11:15:00,5236.75,5243.25,5231.5,5238.5,5237.75,5218.5,5214.75,5189.0,5177.25,5240.0,5246.0,5250.5,5257.75,5260.25,5238.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 11:20:00,5238.25,5246.0,5237.5,5243.5,5237.75,5218.5,5214.75,5189.0,5177.25,5226.0,5240.0,5246.0,5250.5,5257.75,5243.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 11:25:00,5243.25,5250.0,5241.5,5244.0,5237.75,5218.5,5214.75,5189.0,5177.25,5226.0,5231.5,5240.0,5246.0,5250.5,5244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 11:30:00,5243.75,5251.75,5238.75,5240.25,5237.75,5218.5,5214.75,5189.0,5177.25,5226.0,5231.5,5240.0,5246.0,5250.5,0.0,5240.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 11:35:00,5240.0,5247.5,5238.25,5246.25,5237.75,5218.5,5214.75,5189.0,5177.25,5226.0,5231.5,5240.0,5246.0,5250.5,5246.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 11:40:00,5246.25,5248.0,5240.25,5244.5,5237.75,5218.5,5214.75,5189.0,5177.25,5226.0,5231.5,5240.0,5246.0,5250.5,0.0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 11:45:00,5244.25,5252.25,5240.5,5243.75,5237.75,5218.5,5214.75,5189.0,5177.25,5226.0,5231.5,5240.0,5246.0,5250.5,0.0,5243.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 11:50:00,5243.5,5245.75,5238.25,5239.25,5245.75,5237.75,5218.5,5214.75,5189.0,5226.0,5231.5,5240.0,5246.0,5250.5,0.0,5239.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 11:55:00,5239.5,5245.5,5237.0,5238.25,5245.5,5237.75,5218.5,5214.75,5189.0,5226.0,5231.5,5240.0,5246.0,5250.5,0.0,5238.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 12:00:00,5238.5,5243.25,5230.5,5234.25,5243.25,5237.75,5218.5,5214.75,5189.0,5226.0,5231.5,5240.0,5246.0,5250.5,0.0,5234.25,5234.25,5237.75,5243.25,5231.5,-39.25,-42.88,5192.25,5188.62,2.75,42.0,0.0,1.5,0.0,5235.75,,2024-08-05 13:55:00,2024-08-05 13:55:00,5196.0,0.0
2024-08-05 12:05:00,5234.0,5235.5,5221.25,5223.25,5237.75,5235.5,5218.5,5214.75,5189.0,5226.0,5231.5,5240.0,5246.0,5250.5,0.0,5223.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 12:10:00,5223.5,5231.5,5222.0,5229.5,5237.75,5235.5,5218.5,5214.75,5189.0,5226.0,5231.5,5240.0,5246.0,5250.5,5229.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 12:15:00,5229.75,5233.0,5221.25,5222.5,5237.75,5235.5,5218.5,5214.75,5189.0,5226.0,5231.5,5240.0,5246.0,5250.5,0.0,5222.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 12:20:00,5222.75,5232.75,5220.75,5229.0,5237.75,5235.5,5218.5,5214.75,5189.0,5226.0,5231.5,5240.0,5246.0,5250.5,5229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 12:25:00,5229.0,5233.5,5225.25,5226.5,5237.75,5235.5,5218.5,5214.75,5189.0,5226.0,5231.5,5240.0,5246.0,5250.5,0.0,5226.5,5226.5,5235.5,5237.75,5226.0,-44.0,-19.08,5182.0,5206.92,0.5,,0.0,4.25,0.0,5230.75,,2024-08-05 13:55:00,2024-08-05 13:55:00,5226.5,0.0
2024-08-05 12:30:00,5226.75,5235.0,5225.5,5233.0,5237.75,5235.5,5218.5,5214.75,5189.0,5226.0,5231.5,5240.0,5246.0,5250.5,5233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 12:35:00,5233.0,5237.5,5228.5,5228.75,5237.75,5235.5,5218.5,5214.75,5189.0,5226.0,5231.5,5240.0,5246.0,5250.5,0.0,5228.75,5228.75,5235.5,5237.75,5226.0,-44.0,-29.47,5182.0,5196.53,2.75,-46.75,32.22,0.0,0.0,0.0,2024-08-05 13:55:00,,,5196.0,0.0
2024-08-05 12:40:00,5229.0,5233.5,5221.5,5223.25,5237.75,5235.5,5218.5,5214.75,5189.0,5226.0,5231.5,5240.0,5246.0,5250.5,0.0,5223.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 12:45:00,5223.0,5224.0,5208.25,5209.75,5235.5,5224.0,5218.5,5214.75,5189.0,5226.0,5231.5,5240.0,5246.0,5250.5,0.0,5209.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
